id,title
2112,Estadio Manuel Ferreira
2113,Kessler Field
2114,Estadio General Pablo Rojas
2115,Mount Snow
2116,Estadio Antonio Oddone Sarubbi
2117,Bahawal Stadium
2118,Ski Wentworth
2119,Eisstadion Inzell
2120,Tamarack Resort
2121,Oslo Spektrum
2122,Sydney Sports Ground
2123,Emerald GAA Grounds
2124,Kezar Pavilion
2125,Lazur Stadium
2126,Balgarska Armia Stadium
2127,Stadium mk
2128,Keepmoat Stadium
2129,Dasaki Stadium
2130,Ammochostos Stadium
2131,Kadriorg Stadium
2132,Arto Tolsa Areena
2133,Savon Sanomat Areena
2134,Lahti Stadium
2135,Olympic Park Stadium
2136,The Darlington Arena
2137,BOK Center
2138,Memorial Stadium (University of North Dakota)
2139,Alcazar Stadium
2140,Nea Smyrni Stadium
2141,Stadion Juliska
2142,Don Hutson Center
2143,Ray Nitschke Field
2144,Clarke Hinkle Field
2145,Knowsley Road
2146,Kaplakriki
2147,City Calling Stadium
2148,Hunky Dorys Park
2149,Teddy Stadium
2150,Bloomfield Stadium
2151,Philip II Arena
2152,Delray Beach Tennis Center
2153,Mont Orford
2154,Stangmore Park
2155,Mourneview Park
2156,Inver Park
2157,The Showgrounds (Newry)
2158,Shamrock Park
2159,Old Fredrikstad Stadion
2160,Briskeby Arena
2161,Stadion GOSiR
2162,Ernest Pohl Stadium
2163,Polish Army Stadium
2164,Stadion Polonii Warszawa
2165,Zvezda Stadium
2166,Dynamo Stadium (Vladivostok)
2167,Shinnik Stadium
2168,Brian Head Ski Resort
2169,SNP Stadium
2170,Rambergsvallen
2171,Valeriy Lobanovskyi Dynamo Stadium
2172,RSC Olimpiyskiy
2173,Stebonheath Park
2174,Y Traeth
2175,Stade Omar Hamadi
2176,Stade Habib Bouakeul
2177,Beijing Fengtai Stadium
2178,East Bengal Ground
2179,Cooperage Ground
2180,Haji Agus Salim Stadium
2181,Little Switzerland (Wisconsin)
2182,Hafezieh Stadium
2183,Foolad Shahr Stadium
2184,NACK5 Stadium Omiya
2185,Todoroki Athletics Stadium
2186,Gwangyang Football Stadium
2187,Pohang Steel Yard
2188,Seongnam 2 Stadium
2189,Bishan Stadium
2190,Hougang Stadium
2191,Woodlands Stadium
2192,Estadio Alejandro Morera Soto
2193,Estadio Eladio Rosabal Cordero
2194,Sergio Torres Stadium
2195,Estadio Juan Francisco Barraza
2196,Stade Numa-Daly Magenta
2197,Niue High School Oval
2198,Tuvalu Sports Ground
2199,Estadio Julio Humberto Grondona
2200,Estadio 23 de Agosto
2201,Kiryat Eliezer Stadium
2202,Sports Stadium (Marshall Islands)
2203,Shanghai Stadium
2204,Estadio Municipal de Calama
2205,Estadio San Carlos de Apoquindo
2206,Estadio Santa Laura-Universidad SEK
2207,Estadio Departamental Libertad
2208,Estadio Chillogallo
2209,Estadio George Capwell
2210,Estadio Bellavista
2211,Estadio Rogelio Livieres
2212,Estadio Guillermo Soto Rosa
2213,Badger Pass Ski Area
2214,Siu Sai Wan Sports Ground
2215,Siliwangi Stadium
2216,Thai-Japanese Stadium
2217,Thammasat Stadium
2218,Surakul Stadium
2219,Tinsulanon Stadium
2220,Estadio Nacional de Costa Rica (2011)
2221,Estadio Pedro Marrero
2222,Estadio Sixto Escobar
2223,Guldensporen Stadion
2224,Stade Charles Tondreau
2225,Mage Solar Stadion
2226,Stadion der Freundschaft (Cottbus)
2227,Loakes Park
2228,"Craven Park, Hull"
2229,Dom Sportova
2230,DVTK Stadion
2231,Stadion Woudestein
2232,Rodney Parade
2233,Kooyong Stadium
2234,North Hobart Oval
2235,Queen Elizabeth II Park
2236,Goggin Ice Center
2237,Foro Sol
2238,Estadio Wilfrido Massieu
2239,Estadio Universitario (Caracas)
2240,Friends Arena
2241,Estadio Alberto Gallardo
2242,Estadio Municipal de Chorrillos
2243,Estadio Huancayo
2244,Wolf Creek ski area
2245,Trolli Arena
2246,"Victoria Park, Buckie"
2247,Linzer Stadion
2248,Centrum Arena (Prestwick)
2249,Hermann Stadium
2250,Pete Taylor Park
2251,Estadio Gran Parque Central
2252,"Bridge Road, Impington"
2253,NRGi Arena
2254,Cirkus (Stockholm)
2255,Rugby Park Stadium
2256,"Lansdowne Park, Blenheim"
2257,Les Murakami Stadium
2258,Baywood Greens
2259,Fiddler's Elbow Country Club
2260,"Trafalgar Park, Nelson"
2261,Lloyd Robson Oval
2262,Ivaylo Stadium
2263,Iskar Stadium
2264,Ogosta Stadium
2265,Estadio Regional de Antofagasta
2266,Carl-Benz-Stadion
2267,Nikos Goumas Stadium
2268,Trikala Municipal Stadium
2269,Anthi Karagianni Stadium
2270,Veria Stadium
2271,Serres Municipal Stadium
2272,Oriel Park
2273,Haarlem Stadion
2274,Stadionul Municipal (Drobeta-Turnu Severin)
2275,Stadionul Regie
2276,Landskrona IP
2277,Rio Tinto Stadium
2278,"Estadio Centenario (Armenia, Colombia)"
2279,Wersestadion
2280,Eintracht-Stadion
2281,Leimbachstadion
2282,Millerntor-Stadion
2283,Belle Vue (Wakefield)
2284,Recreation Ground (Bath)
2285,Kingsholm Stadium
2286,Franklin's Gardens
2287,Sixways Stadium
2288,Stadium Negara
2289,Rushmoor Stadium
2290,"Regional Sports Centre, Kochi"
2291,Stade Pierre-Antoine
2292,Stade Jean-Bouin
2293,Parc des Sports Marcel Michelin
2294,Stade Pierre Rajon
2295,Stade Ernest-Wallon
2296,Brewery Field
2297,Kinnarps Arena
2298,Stade Armandie
2299,Stade du Hameau
2300,Stade Jean Dauger
2301,Stade Mayol
2302,Galway Sportsgrounds
2303,Springfield Stadium
2304,Spokane Coliseum
2305,Four Seasons Arena
2306,North Ipswich Reserve
2307,Dolphin Oval
2308,Foster Field
2309,PEPS
2310,Owlerton Stadium
2311,Ballybunion Golf Club
2312,Baylor Ballpark
2313,"University Soccer Stadium, Chico"
2314,Swayze Field
2315,Alex Box Stadium
2316,Cliff Hagan Stadium
2317,Russ Chandler Stadium
2318,Mini Estadi
2319,Palau Blaugrana
2320,San Roque Club
2321,Ridgewood Country Club
2322,Norwood Country Club
2323,Kanteerava Indoor Stadium
2324,Yokkaichi Dome
2325,Dongcheon Arena
2326,Vorarlberghalle
2327,Cedar Crest Park
2328,Bromley Mountain
2329,Volkswagen Halle
2330,Arena Leipzig
2331,Skonto Hall
2332,Martiniplaza
2333,Leangen Ishall
2334,Diamond Peak (ski area)
2335,Stadsparksvallen
2336,Eisstadion Biel
2337,Patinoire des Vernets
2338,Kolping Arena
2339,St. Jakobshalle
2340,BJK Akatlar Arena
2341,Trusts Stadium
2342,North Shore Events Centre
2343,Bremerhaven Stadthalle
2344,Nuremberg Arena
2345,Donau Arena
2346,Torwar Hall
2347,Planet Ice Silverdome Arena
2348,Murrayfield Ice Rink
2349,Nelson Mandela Bay Stadium
2350,Coundon Road Stadium
2351,Royal Calcutta Golf Club
2352,Tollygunge Club
2353,Sports-Concerts Complex Viktora Blinova
2354,Mytishchi Arena
2355,Volgar Sports Palace
2356,Kuznetsk Metallurgists Sports Palace
2357,Neftekhimik Ice Palace
2358,Ice Palace Salavat Yulaev
2359,Ice Sports Palace Sibir
2360,Valascia
2361,BCF Arena
2362,Gwangju Mudeung Baseball Stadium
2363,Daegu Baseball Stadium
2364,CSKA Universal Sports Hall
2365,Palais des Sports de Beaublanc
2366,Palaverde
2367,Palasport Mens Sana
2368,Unipol Arena
2369,Margaret Court Arena
2370,Fernando Buesa Arena
2371,Adelaide Arena
2372,Townsville Entertainment and Convention Centre
2373,Lavington Sports Ground
2374,AIS Arena
2375,Queen Elizabeth Oval
2376,LaTrobe City Stadium
2377,Coburg City Oval
2378,Toorak Park
2379,Jinnah Stadium (Gujranwala)
2380,Nakiska
2381,Fortress Mountain Resort
2382,Stade Michel d'Ornano
2383,Stade Gaston Petit
2384,Stade Gabriel Montpied
2385,Aktobe Central Stadium
2386,Bozsik Stadion
2387,Palmerston Park
2388,Stadion Kamen Ingrad
2389,Eamonn Deacy Park
2390,Metalurh Stadium (Kryvyi Rih)
2391,Yuvileiny Stadium
2392,Dumbarton Football Stadium
2393,Georg-Melches-Stadion
2394,Ratliff Stadium
2395,"Memorial Stadium (Mesquite, Texas)"
2396,Memorial Stadium (Bakersfield)
2397,Kimbrough Memorial Stadium
2398,Paul Brown Tiger Stadium
2399,Dedeaux Field
2400,Packard Stadium
2401,Sheriff Stadium
2402,Riddick Stadium
2403,Doak Field
2404,"Veterans Stadium (New Britain, Connecticut)"
2405,Memorial Stadium (Storrs)
2406,Vetch Field
2407,Tsirion Stadium
2408,Zhongshan Soccer Stadium
2409,Qayyum Stadium
2410,King Abdullah Stadium
2411,Jassim Bin Hamad Stadium
2412,Ambedkar Stadium
2413,Almaty Central Stadium
2414,Adana 5 Ocak Stadium
2415,Raatti Stadium
2416,Stadion Florian Krygier
2417,Mystic Dunes Golf Club
2418,Vejle Stadion
2419,Warta Stadion
2420,Lamport Stadium
2421,Tingvalla IP
2422,Balmoor Stadium
2423,Ljudski vrt
2424,Arena Petrol
2425,Borough Briggs
2426,Victoria Stadium (Northwich)
2427,Cape Cod Coliseum
2428,Emil and Patricia Jones Convocation Center
2429,Fatorda Stadium
2430,Botchan Stadium
2431,McDonald Gym
2432,Henson Park
2433,Grimsta IP
2434,Guangdong Provincial People's Stadium
2435,Pratten Park
2436,"National Sports Complex, Malaysia"
2437,Seiffert Oval
2438,Firs Park
2439,Nova Gorica Sports Park
2440,Tilak Maidan Stadium
2441,Lebak Bulus Stadium
2442,Stadio Giuseppe Sinigaglia
2443,Stadio Pierluigi Penzo
2444,Rhode Island Auditorium
2445,Target Field
2446,Miami Stadium
2447,Brisbane River Stage
2448,Coliseo Cubierto Mayor
2449,Mineirinho
2450,Max-Schmeling-Halle
2451,Fraport Arena
2452,AutoC Park Randers
2453,Tuen Mun Tang Shiu Kin Sports Ground
2454,Palacio de Deportes de Santander
2455,Bizkaia Arena
2456,Ethias Arena
2457,Estadio Parque Artigas
2458,Estadio Contador Damiani
2459,Estadio Goyenola
2460,Estadio Parque Artigas Las Piedras
2461,Estadio Saroldi
2462,Estadio Complejo Rentistas
2463,Estadio Parque Capurro
2464,Estadio Belvedere
2465,Wachs Arena
2466,Hutchinson Sports Arena
2467,Hooker Creek Events Center
2468,Deutschlandhalle
2469,Olympia Park
2470,Baypark Stadium
2471,Tiffindell Ski Resort
2472,Hinkle Fieldhouse
2473,Waterfront Hall
2474,Borg El Arab Stadium
2475,Bellville Velodrome
2476,Gachibowli Indoor Stadium
2477,Putra Indoor Stadium
2478,Penang International Sports Arena
2479,Velodrom
2480,Stadium Southland
2481,City Stadium (Penang)
2482,HaMakhtesh Stadium
2483,Madison Square Garden Bowl
2484,Mosset Park
2485,Claggan Park
2486,Harlaw Park
2487,Kynoch Park
2488,Mackessack Park
2489,Harmsworth Park
2490,Springfield Park (Wigan)
2491,Wesbild Centre
2492,Stadion der Weltjugend
2493,Boothferry Park
2494,RDS Arena
2495,Rajadamnern Stadium
2496,Ansan Wa~ Stadium
2497,Jaber Al-Ahmad International Stadium
2498,Allianz Riviera
2499,Damanhour Stadium
2500,Panathinaikos F.C. New Stadium
2501,The Red Mile
2502,Ziggo Dome
2503,Megasport Arena
2504,Meadow Park (Borehamwood)
2505,Pafiako Stadium
2506,Cape Town Stadium
2507,Moses Mabhida Stadium
2508,Estadio Almagro
2509,Podgorica City Stadium
2510,Estadio Municipal Doctor Mario Sobrero
2511,Wetherby Racecourse
2512,TPC at Deere Run
2513,Endeavour Field
2514,Grande Dunes
2515,Nairobi City Stadium
2516,Len Clay Stadium
2517,Westlake Golf Course
2518,Eleftheria Indoor Hall
2519,Regency Furniture Stadium
2520,Metalist Oblast Sports Complex
2521,Antonis Papadopoulos Stadium
2522,Camp de Les Corts
2523,Bower Fold
2524,Stade du Roudourou
2525,Osborne Stadium
2526,Hidden Valley (New Jersey)
2527,Faisalabad Hockey Stadium
2528,Kicking Horse Resort
2529,China Agricultural University Gymnasium
2530,Augusta Civic Center
2531,Braehead Arena
2532,Palacio de los Deportes Virgilio Travieso Soto
2533,Cardines Field
2534,Alfred A. McKethan Stadium
2535,Neil F. Lampson Stadium
2536,Fontwell Park Racecourse
2537,Mt Norquay
2538,UPC-Arena
2539,National Auditorium
2540,Saniat Rmel
2541,Centre Bionest de Shawinigan
2542,Formigal
2543,Beijing University of Technology Gymnasium
2544,Panticosa-Los Lagos
2545,Amata Spring Country Club
2546,"Olympic Green Tennis Center, Beijing"
2547,Cerler
2548,Crutcher Scott Field
2549,Anthony Lakes (ski area)
2550,Nanjing Olympic Sports Center
2551,Shaanxi Province Stadium
2552,Camp Fortune
2553,The Bank of Kentucky Center
2554,Chaifetz Arena
2555,Cawley Memorial Stadium
2556,Richard E. Berry Educational Support Center
2557,Whaddon Road
2558,Hollywood Sportatorium
2559,Estadio Marcelino Imbers
2560,Estadio Bicentenario de La Florida
2561,Estadio La Portada
2562,Estadio Las Higueras
2563,Estadio Regional de Chinquihue
2564,Estadio Fiscal de Talca
2565,Estadio Santiago Bueras
2566,Estadio Rosas Pampa
2567,Coliseo El Pueblo
2568,Estadio Guillermo Plazas Alcid
2569,Estadio La Independencia
2570,Estadio Manuel Murillo Toro
2571,Estadio Polideportivo Sur
2572,Stadion Hajduk
2573,Somerset Park
2574,Na Litavce
2575,Sar-Tov Stadium
2576,Milano Arena
2577,Ptuj City Stadium
2578,Gerry Weber Stadion
2579,TD Waterhouse Stadium
2580,Impact Wrestling Zone
2581,Panayot Volov Stadium
2582,Sulden
2583,JQH Arena
2584,"Aviators Stadium (Rockford, Illinois)"
2585,Hanson Field
2586,L. Dale Mitchell Baseball Park
2587,Maryland State Fair
2588,Movistar Arena
2589,Princes Park (stadium)
2590,Tianjin Olympic Center Stadium
2591,Sovereign Bank Stadium
2592,Guru Gobind Singh Stadium
2593,Gajayana Stadium
2594,Al Quwa Al Jawiya Stadium
2595,Al-Zawraa Stadium
2596,Ahmed bin Ali Stadium
2597,Al-Wakrah Stadium
2598,Sheikh Khalifa International Stadium
2599,Sabah Al Salem Stadium
2600,Thani bin Jassim Stadium
2601,Long An Stadium
2602,Kiwitea Street
2603,Veterans Field
2604,Vallhall Arena
2605,Shonan BMW Stadium Hiratsuka
2606,Todor Diev Stadium
2607,Sunlight Ski Area
2608,Jackson Hole Mountain Resort
2609,Grand Targhee Resort
2610,Anzhi-Arena
2611,Kuban Stadium
2612,Parque Abraham Paladino
2613,Polideportivo Cachamay
2614,Palacio Municipal de Deportes San Pablo
2615,Cliftonhill
2616,Madonna di Campiglio
2617,Summit Ski Area
2618,Markham Centennial Centre
2619,"Erskineville Oval, Sydney"
2620,Yubileyny Sports Palace
2621,Royal Perth Golfing Society
2622,Sydney Showground (Moore Park)
2623,MasterCard Center
2624,Butte Civic Center
2625,MetLife Stadium
2626,Aggie Stadium (UC Davis)
2627,Spout Springs Ski Area
2628,Charlotte Y. Martin Centre
2629,Hawks Nest Golf Club
2630,Stade Dominique Duvauchelle
2631,Parque de Jogos Comendador Joaquim de Almeida Freitas
2632,Stade Nungesser
2633,Stadio Ciro Vigorito
2634,Luther Williams Field
2635,Hammock Dunes Golf Links
2636,Stade John Girardin
2637,Searchmont Resort
2638,Lambert Park (Leichhardt)
2639,Marconi Stadium
2640,Melita Stadium
2641,Belmore Sports Ground
2642,Figali Convention Center
2643,Eastern Kentucky Expo Center
2644,Wallace Civic Center
2645,Ferguson Ridge Ski Area
2646,Goss Stadium at Coleman Field
2647,Lake Louise Ski Area
2648,Keith Harris Stadium
2649,Eddy D. Field Stadium
2650,Aggie Softball Complex
2651,Huff Hall
2652,Philippi Stadium
2653,Palacio Municipal de Deportes de Granada
2654,Centro Insular de Deportes
2655,Edgar Street
2656,Colchester Community Stadium
2657,Mike Rose Soccer Complex
2658,Arizona Snowbowl
2659,Woodville Oval
2660,Whitewater Ski Resort
2661,Moss Lane
2662,Eamus Catuli
2663,Millennium Center
2664,Northlands Park
2665,Timberline Lodge ski area
2666,Rosedale Field
2667,Porsche-Arena
2668,G. B. Hodge Center
2669,Ford Park
2670,Doomben Racecourse
2671,David S. Palmer Arena
2672,Kashiwanoha Park Stadium
2673,Nippatsu Mitsuzawa Stadium
2674,Pocarisweat Stadium
2675,Morrison Stadium
2676,St. Patrick's Park
2677,Park City Mountain Resort
2678,St. Helen's Rugby and Cricket Ground
2679,Yevlakh City Stadium
2680,Spartak Stadium (Varna)
2681,Bright House Networks Stadium
2682,Netanya Stadium
2683,Central Park (Wigan)
2684,The Boulevard (stadium)
2685,Derwent Park
2686,Stade d'Albert Domec
2687,Eric Weissel Oval
2688,Stansbury Hall (West Virginia University)
2689,Stadio Tommaso Fattori
2690,Stadio Plebiscito
2691,Stadium Municipal d'Albi
2692,Palacio de Deportes de la Comunidad de Madrid
2693,Palacio de Deportes de Murcia
2694,Ski Idlewild
2695,Alumni Hall (Providence)
2696,Tapiolan Urheilupuisto
2697,Stade Louis Dugauguez
2698,Stade du Moustoir
2699,Shawfield Stadium
2700,KFC Yum! Center
2701,Multi-Sport Field
2702,Arthur J. Rooney Athletic Field
2703,Coffey Field
2704,Meade Stadium
2705,Roos Field
2706,Buccaneer Field
2707,Brooks Stadium
2708,Eccles Coliseum
2709,Alex G. Spanos Stadium
2710,Mazzella Field
2711,Leonidoff Field
2712,Alumni Stadium (Delaware State)
2713,Joe Walton Stadium
2714,Arute Field
2715,Campus Field
2716,Wagner College Stadium
2717,Seibert Stadium
2718,Graham Stadium
2719,Richardson Stadium
2720,D. B. Milne Field
2721,Brown Field (Valparaiso University)
2722,Edward L. Blackshear Field
2723,Estes Stadium
2724,Bill Armstrong Stadium
2725,ASA Hall of Fame Stadium
2726,Charlotte Sports Park
2727,Klein Field at Sunken Diamond
2728,Lakeview Arena
2729,Broadmoor World Arena
2730,Stade 8 Mai 1945
2731,Grande Communications Stadium
2732,Alto Campoo
2733,Human Performance Center
2734,Greer Field at Turchin Stadium
2735,Ernest W. Spangler Stadium
2736,Armory Fieldhouse
2737,Malaysia National Hockey Stadium
2738,Jake Nevin Field House
2739,Assiniboia Downs
2740,EWE Arena
2741,Barton Hall
2742,Narva Kreenholmi Stadium
2743,Greystone Golf Course
2744,Spartan Municipal Stadium
2745,Bill Davis Stadium
2746,Nattenberg-Stadion
2747,Valdezcaray
2748,Stagg Field (Springfield College)
2749,Mountaineer Field (1924)
2750,Crystal Mountain (Washington)
2751,Alpine Energy Stadium
2752,Sixfields Stadium
2753,Estadio Nelson Barrera
2754,Pete Beiden Field
2755,Thompson Stadium
2756,Fike Recreation Center
2757,Stadionul Viorel Mateianu
2758,Palais des Sports (Paris)
2759,Nebraska Coliseum
2760,Ferry Field
2761,Butts Park Arena
2762,Buffalo City Stadium
2763,Qatar SC Stadium
2764,Berkshire East Ski Resort
2765,Hunter Mountain (ski area)
2766,Copeland Park
2767,Athletic Park (Wausau)
2768,Estadio Eduardo Santos
2769,Estadio Doce de Octubre
2770,Vinh Stadium
2771,Palasport Del Mauro
2772,Brighton Centre
2773,Roberto Hernandez Stadium
2774,Quijote Arena
2775,Dinamo-Yuni Stadium
2776,Estadio El Montecillo
2777,Eduard Streltsov Stadium
2778,Gurzelen Stadion
2779,Donaustadion
2780,Hans-Walter-Wild-Stadion
2781,"Jean-Bouin Stadium, Angers"
2782,W. Leo Shields Memorial Field
2783,New Plaza Stadium
2784,Kelab Golf Negara Subang
2785,Ross Bridge Golf Resort and Spa
2786,Greystone Golf & Country Club
2787,Foster Auditorium
2788,Gesa Stadium
2789,Cocoa Expo Sports Center
2790,National Sports Center
2791,El Gigante de Alberdi
2792,Yabuli Ski Resort
2793,"Beidahu, Jilin"
2794,Subotica City Stadium
2795,Novi Pazar City Stadium
2796,Stoll Field/McLean Stadium
2797,O. C. Lewis Gymnasium
2798,Stokely Athletic Center
2799,State Gymnasium
2800,K-Rock Centre
2801,Kozani Stadium
2802,Rajamangala Stadium
2803,Cicero Stadium
2804,Richardson Memorial Stadium
2805,The Summit at Snoqualmie
2806,Oakley Country Club
2807,Slavutych-Arena
2808,Paul Eames Sports Complex
2809,Loup Loup Ski Bowl
2810,Estadio Carlos Iturralde
2811,Luis Puig Palace
2812,Ski Sundown
2813,Leederville Oval
2814,Rushton Park
2815,East Fremantle Oval
2816,TEAC Oval
2817,Melbourne Sports and Entertainment Centre
2818,Bergen Ballpark
2819,Stade Jean-Antoine Moueix
2820,Stade Parsemain
2821,Stade Pierre de Coubertin (Cannes)
2822,Sella Nevea
2823,Dorrien Gardens
2824,Horntye Park Sports Complex
2825,Monterey Country Club
2826,McCulloch Stadium
2827,Rohonci Street Stadium
2828,Monarch Ski Area
2829,"Athletic Grounds, Rochdale"
2830,Fox and Goose Ground
2831,"Town Ground, Coalville"
2832,Snibston Colliery Ground
2833,Ashby Road
2834,Leicester Road
2835,Brush Ground
2836,"College Ground, Loughborough"
2837,"Park Road, Loughborough"
2838,Egerton Park
2839,Aylestone Road
2840,Maryland SoccerPlex
2841,Bluewater Bay
2842,Pajarito Mountain Ski Area
2843,Vaughn Street Park
2844,Robert C. Wynn Baseball Field
2845,Lindner Family Tennis Center
2846,Bonchuk Stadium
2847,Kerkyra Stadium
2848,Avanhard Stadium (Luhansk)
2849,Raydale Park
2850,Guangzhou Gymnasium
2851,Jalan Besar Stadium
2852,Tamale Stadium
2853,Sekondi-Takoradi Stadium
2854,Sani Abacha Stadium
2855,Estadio 9 de Mayo
2856,Pla d'Adet
2857,Taipei Municipal Stadium
2858,Uzana
2859,Arena Zagreb
2860,Stade Germain Comarmond
2861,Saratoga Casino and Raceway
2862,Seaview (football ground)
2863,Eissporthalle Frankfurt
2864,Poprad Ice Stadium
2865,Zvolen Ice Stadium
2866,Platinum Arena
2867,Kuala Lumpur Golf & Country Club
2868,Kelab Golf Sultan Abdul Aziz Shah
2869,Wenvoe Castle Golf Club
2870,Panther Stadium
2871,Shakhtsyor Stadium
2872,Viking Park
2873,Kopparvallen
2874,Zayed Sports City Stadium
2875,Redfern Oval
2876,Mark Price Arena
2877,Pirelli Stadium
2878,Broadhall Way
2879,Church Road (football stadium)
2880,Bob Lucas Stadium
2881,Haig Avenue
2882,Longmead Stadium
2883,Victoria Road (Dagenham)
2884,Broadfield Stadium
2885,Butcher's Arms Ground
2886,The Northolme
2887,Brown Deer Park Golf Course
2888,Windham Mountain
2889,Steigerwaldstadion
2890,Stadion an der Kreuzeiche
2891,The Gnoll
2892,Cowboys Stadium
2893,Bishopsbourne Paddock
2894,Stade Francis Le Basser
2895,Stade Francis Turcan
2896,Parc des Sports Michel Hidalgo
2897,Stade Louis Michel
2898,Estadio Feliciano Gambarte
2899,Gerald Ratner Athletics Center
2900,Edgar Brown Memorial Stadium
2901,Angus Glen Golf Club
2902,Gandzasar Stadium
2903,Kasakhi Marzik Stadium
2904,Gyumri City Stadium
2905,Zabrat Stadium
2906,Spartak Stadium (Babruysk)
2907,Atlant Stadium
2908,Neman Stadium
2909,Torpedo Stadium (Zhodino)
2910,Tamme Stadium
2911,Valga Keskstaadion
2912,Viljandi linnastaadion
2913,Tengiz Burjanadze Stadium
2914,Municipal Stadium (Telavi)
2915,Givi Kiladze Stadium
2916,Stadion PMFC
2917,NTC Senec
2918,Zimbru Stadium
2919,"Memorial Stadium, Asheville"
2920,Ebert Field
2921,Harry Gwala Stadium
2922,NorthRiver Yacht Club
2923,Old Overton
2924,Jerusalem International YMCA
2925,Stade de la SONABEL
2926,Stade de Kadiogo
2927,Stade 1er Novembre 1954 (Algiers)
2928,Stade Akid Lotfi
2929,Stade 1er Novembre 1954 (Tizi Ouzou)
2930,Grand Massif
2931,Tigray Stadium
2932,Kiva Dunes
2933,Redwood Meadows Golf and Country Club
2934,Berekum Sports Stadium
2935,Gyandu Park
2936,Nkawkaw Park
2937,Cape Coast Sports Stadium
2938,Chemelil Sports Complex
2939,Murdock Stadium
2940,Stade George V
2941,Dan Anyiam Stadium
2942,Stade Aline Sitoe Diatta
2943,Stade ASEC Ndiambour
2944,Stade Port Autonome
2945,Prairie Dunes Country Club
2946,Al-Merrikh Stadium
2947,Northstar California
2948,Al Muharraq Stadium
2949,Al Ahli Stadium (Bahrain)
2950,Al-Saada Stadium
2951,Al-Khawr Stadium
2952,Prince Sultan bin Abdul Aziz Stadium
2953,Prince Sultan bin Fahd Stadium
2954,Baradem Mukalla Stadium
2955,Mulawarman Stadium
2956,Hang Tuah Stadium
2957,MBPJ Stadium
2958,Markaziy Stadium (Qarshi)
2959,Pleiku Stadium
2960,PAT Stadium
2961,Thupatemee Stadium
2962,Thai Army Sports Stadium
2963,Coca-Cola Park (Allentown)
2964,Orange Walk People's Stadium
2965,Carl Ramos Stadium
2966,Ferdi Neita Sports Complex
2967,Prison Oval
2968,Frome Sports Club
2969,Railway Oval
2970,Estadio Independencia
2971,Estadio IV Centenario
2972,Estadio Misael Delgado
2973,Estadio Alexander Botinni
2974,Kagoshima Arena
2975,Finger Lakes Gaming and Race Track
2976,Tsukisamu Dome
2977,TipsArena Linz
2978,NSW Tennis Centre
2979,Dixon Park
2980,Mount Mawson
2981,Coral Seymour Ballpark
2982,BB&T Ballpark (Charlotte)
2983,Lesser Hampden
2984,Dow Diamond
2985,Forres golf course
2986,Stechert Arena
2987,All-High Stadium
2988,Qizhong Forest Sports City Arena
2989,Frankfurter Volksbank Stadion
2990,Birchmount Stadium
2991,Concordia Stadium
2992,Caesarea Golf & Country Club
2993,Ruppert Stadium (Newark)
2994,Vince Genna Stadium
2995,Palm Springs Stadium
2996,Jack Russell Memorial Stadium
2997,Wolfson Park
2998,Christensen Stadium
2999,Dunn Field (Elmira)
3000,"Heritage Park (Colonie, New York)"
3001,Family Circle Tennis Center
3002,Monarch Park Stadium
3003,Estadio Nuevo Vivero
3004,Gayfield Park
3005,"Central Park, Cowdenbeath"
3006,Niseko Mt. Resort Grand Hirafu
3007,TSB Bank Arena
3008,Forthbank Stadium
3009,Links Park
3010,Ochilview Park
3011,Korakuen Stadium
3012,Mystery Creek Events Centre
3013,Stade Ange Casanova
3014,Muzzy Field
3015,Bernie Arbour Memorial Stadium
3016,Spitz Stadium
3017,Community Park
3018,Paterson Field
3019,Fiscalini Field
3020,Baseball City Stadium
3021,Plant City Stadium
3022,League Stadium
3023,Mahaney Diamond
3024,Winkin Sports Complex
3025,MacArthur Stadium
3026,Blue Mountain Ski Area
3027,All Sports Stadium
3028,Tim McCarver Stadium
3029,Brooks Field (Wilmington)
3030,Sal Maglie Stadium
3031,Hooker Field
3032,Dan Law Field at Rip Griffin Park
3033,Riley Park (Sumter)
3034,Delano-Hitch Stadium
3035,Eddie Stanky Field
3036,Offermann Stadium
3037,College Park (Charleston)
3038,Port Arthur Stadium
3039,The Ball Park
3040,Illinois Field
3041,Shelbourne Park
3042,The Merit Club
3043,Shawnee Mountain Ski Area
3044,Bear Creek Ski and Recreation Area
3045,League Park (Cincinnati)
3046,Arvest Ballpark
3047,Irishtown Stadium
3048,Scottrade Center
3049,Helmi Zamora Stadium
3050,Mokhtar El-Tetsh Stadium
3051,Breuil-Cervinia
3052,John B. Todd Stadium
3053,Hamilton Golf and Country Club
3054,Charles C. Hughes Stadium
3055,Brundage Mountain
3056,Xinzhuang Baseball Stadium
3057,Chiayi Baseball Field
3058,Taichung Baseball Field
3059,Tainan Municipal Baseball Stadium
3060,Silver Mountain (Idaho)
3061,Schweitzer Mountain
3062,Soldier Mountain
3063,"Pebble Creek, Idaho"
3064,Kelly Canyon
3065,Little Ski Hill
3066,Pomerelle
3067,Donald E. Stephens Convention Center
3068,Mozingo Lake Golf Course
3069,Himmelstalundshallen
3070,Selkirk Recreation Complex
3071,Columbia Park (Altoona)
3072,Capitol Grounds
3073,Stade de Maradi
3074,Sokoine Stadium
3075,Iloilo Sports Complex
