id,title
1749,List of Senior CLASS Award baseball winners
1750,List of Senior CLASS Award ice hockey winners
1751,List of Senior CLASS Award men's lacrosse winners
1752,List of Senior CLASS Award men's soccer winners
1753,List of Senior CLASS Award women's soccer winners
1754,List of Senior CLASS Award softball winners
1755,Houston Film Critics Society Awards 2007
1756,Houston Film Critics Society Awards 2008
1757,Young Fiddler of the Year
1758,35th People's Choice Awards
1759,XBIZ Award
1760,President's Award for Agricultural Development
1761,Golden Raspberry Award for Worst Screenplay
1762,Golden Raspberry Award for Worst Supporting Actress
1763,63rd Tony Awards
1764,British Academy Television Award for Best Comedy Performance
1765,British Academy Television Award for Best Comedy (Programme or Series)
1766,List of Senior CLASS Award football winners
1767,BBC Sports Personality of the Year
1768,James Clerk Maxwell Prize in Plasma Physics
1769,Davitt Award
1770,AAAS Award for Scientific Freedom and Responsibility
1771,Cardinal Mercier Prize for International Philosophy
1772,Robert V. Geasey Trophy
1773,Vision for Europe Award
1774,Children's Book of the Year Award: Early Childhood
1775,Drama Desk Award for Outstanding Revival of a Musical
1776,Children's Book of the Year Award: Eve Pownall Award for Information Books
1777,Children's Book of the Year Award: Younger Readers
1778,IEEE Eric E. Sumner award
1779,BBC Scotland Young Traditional Musician of the Year
1780,AP National Championship Trophy
1781,Stuhlinger Medal
1782,61st Primetime Emmy Awards
1783,Commonwealth Short Story Prize
1784,LA Weekly Theater Award
1785,Children's Book of the Year Award: Picture Book
1786,2009 Meteor Awards
1787,Orange County Writing Contest
1788,Barry Award (for comedy)
1789,Golden Raspberry Award for Worst Director
1790,Juno Awards of 2010
1791,Daytime Emmy Award for Outstanding Drama Series Directing Team
1792,2010 Grammy Awards
1793,40th NAACP Image Awards
1794,Golden Pen Awards
1795,Logie Award for Most Outstanding Drama Series
1796,Premiolino
1797,Gdynia Film Festival
1798,Golden Bear
1799,36th Daytime Emmy Awards
1800,Greenpeace Design Awards
1801,MTV Australia Awards 2009
1802,Birgit Nilsson Prize
1803,TEFI
1804,Tokyo Sports Film Award
1805,Carnegie Medal for Excellence in Children's Video
1806,Mullard Award
1807,Rosalind Franklin Award
1808,Disposable Film Festival
1809,Kerrang! Awards
1810,Marcel Linsman Prize
1811,St. Francis College Literary Prize
1812,Gumshoe Awards
1813,John Jay Award
1814,Gopo Awards
1815,PaekSang Arts Awards
1816,30th Sports Emmy Awards
1817,43rd Primetime Emmy Awards
1818,42nd Primetime Emmy Awards
1819,Spur Award for Best Drama Script
1820,Streamy Awards
1821,Grammy Award for Best Contemporary R&B Gospel Album
1822,41st Primetime Emmy Awards
1823,Golden Kela Awards
1824,Golden Raspberry Award for Worst Screen Couple/Ensemble
1825,"Golden Raspberry Award for Worst Prequel, Remake, Rip-off or Sequel"
1826,Curt Gowdy Media Award
1827,2008 Meteor Awards
1828,2007 Meteor Awards
1829,Shorty Awards
1830,Pollin Prize for Pediatric Research
1831,Prime Minister's Club Award
1832,Indonesia Kids Choice Awards
1833,New England Emmy Awards
1834,Associated Press College Basketball Player of the Year
1835,Parents' Choice Award
1836,Sunrise in Baku Fashion Project
1837,Children's Book of the Year Award: Older Readers
1838,2009 MTV Movie Awards
1839,Miss Gay Philippines
1840,White Pine Award
1841,Cybils Award
1842,Colonial Athletic Association Men's Basketball Player of the Year
1843,British Academy Children's Awards
1844,Prix Maurice Genevoix
1845,Myx Music Awards 2009
1846,Logie Award for Most Popular Actress
1847,Wildlife Photographer of the Year
1848,King Faisal International Prize
1849,Golden Raspberry Award for Worst New Star
1850,Golden Raspberry Award for Worst Original Song
1851,Geisel Award
1852,Yorke Prize
1853,UPI College Football Player of the Year
1854,Midsouth Emmy Awards
1855,23rd Midsouth Emmy Awards
1856,Ahel Al Himmeh
1857,22nd Midsouth Emmy Awards
1858,1999 AFL Rising Star
1859,2009 MuchMusic Video Awards
1860,Anugerah Musik Indonesia
1861,2008 MTV Video Music Awards Japan
1862,2007 MTV Video Music Awards Japan
1863,2002 MTV Video Music Awards Japan
1864,Gene Upshaw Award
1865,Newron Cup
1866,2006 MTV Video Music Awards Japan
1867,2003 MTV Video Music Awards Japan
1868,Sibert Medal
1869,2004 MTV Video Music Awards Japan
1870,2005 MTV Video Music Awards Japan
1871,Vulcain Prize
1872,Drama Desk Award for Outstanding Music
1873,40th GMA Dove Awards
1874,Logie Award for Most Popular Actor
1875,Yap Thiam Hien Award
1876,MTV Movie Award for Best Fight
1877,Nippon Television Music Festival
1878,Shinjuku Music Festival
1879,Ginza Music Festival
1880,39th Japan Record Awards
1881,20th Japan Record Awards
1882,40th Japan Record Awards
1883,26th Japan Record Awards
1884,MTV Movie Award for Best Song from a Movie
1885,42nd Japan Record Awards
1886,32nd Japan Record Awards
1887,27th Japan Record Awards
1888,33rd Japan Record Awards
1889,19th Japan Record Awards
1890,31st Japan Record Awards
1891,Japan Music Awards
1892,Oxford-Weidenfeld Translation Prize
1893,28th Japan Record Awards
1894,34th Japan Record Awards
1895,47th Japan Record Awards
1896,41st Japan Record Awards
1897,Frank Newman Speller Award
1898,Vladimir Herzog Award
1899,NII Awards
1900,Daytime Emmy Award for Outstanding Talk Show Host
1901,46th Japan Record Awards
1902,Drama Desk Award for Unique Theatrical Experience
1903,13th Primetime Emmy Awards
1904,14th Primetime Emmy Awards
1905,Infosys Prize
1906,2009 MTV Video Music Awards Japan
1907,Drama Desk Award for Outstanding Lyrics
1908,15th Japan Record Awards
1909,30th Japan Record Awards
1910,Drama Desk Award for Outstanding Book of a Musical
1911,Drama Desk Award for Outstanding Set Design
1912,John Cotton Dana Award
1913,Drama Desk Award for Outstanding Costume Design
1914,IEEE Founders Medal
1915,Drama Desk Award for Outstanding Lighting Design
1916,Palm Dog Award
1917,IEEE Medal for Environmental and Safety Technologies
1918,IEEE Medal in Power Engineering
1919,Drama Desk Award for Outstanding Orchestrations
1920,Drama Desk Award for Outstanding Music in a Play
1921,Drama Desk Award for Outstanding One-Person Show
1922,Drama Desk Special Award
1923,1st Japan Record Awards
1924,13th Japan Record Awards
1925,11th Japan Record Awards
1926,38th Japan Record Awards
1927,43rd Japan Record Awards
1928,44th Japan Record Awards
1929,45th Japan Record Awards
1930,29th Japan Record Awards
1931,Yitzhak Sadeh Prize
1932,Minnesota Book Awards
1933,KBS Entertainment Awards
1934,25th Japan Record Awards
1935,2009 Game Show Awards
1936,Curt Stern Award
1937,Gunnerus Medal
1938,Heinz Award
1939,Drama Desk Award for Outstanding Sound Design
1940,Shout! Awards
1941,Sewall Wright Award
1942,Presidential Service Award
1943,Mnet Asian Music Awards
1944,The Freddy Awards
1945,Silvert Award
1946,Marjory Stephenson Prize
1947,16th Japan Record Awards
1948,14th Japan Record Awards
1949,35th Japan Record Awards
1950,IEEE Jack S. Kilby Signal Processing Medal
1951,IEEE Dennis J. Picard Medal for Radar Technologies and Applications
1952,IEEE Medal for Innovations in Healthcare Technology
1953,IEEE Medal for Engineering Excellence
1954,IEEE Cledo Brunetti Award
1955,"IEEE Components, Packaging, and Manufacturing Technologies Award"
1956,IEEE Control Systems Award
1957,IEEE Electromagnetics Award
1958,IEEE James L. Flanagan Speech and Audio Processing Award
1959,IEEE Andrew S. Grove Award
1960,Thomas A. Simone Award
1961,Academy Award for Best Actor
1962,Academy Award for Best Actress
1963,Academy Award for Best Supporting Actor
1964,IEEE Herman Halperin Electric Transmission and Distribution Award
1965,IEEE Reynold B. Johnson Data Storage Device Technology Award
1966,IEEE Richard Harold Kaufmann Award
1967,IEEE Joseph F. Keithley Award in Instrumentation and Measurement
1968,IEEE Gustav Robert Kirchhoff Award
1969,IEEE Leon K. Kirchmayer Graduate Teaching Award
1970,IEEE Koji Kobayashi Computers and Communications Award
1971,IEEE William E. Newell Power Electronics Award
1972,IEEE Donald O. Pederson Award in Solid-State Circuits
1973,IEEE Frederik Philips Award
1974,IEEE Photonics Award
1975,IEEE Judith A. Resnik Award
1976,IEEE Robotics and Automation Award
1977,IEEE Frank Rosenblatt Award
1978,IEEE Marie Sklodowska-Curie Award
1979,IEEE Undergraduate Teaching Award
1980,IEEE Kiyo Tomiyasu Award
1981,IEEE Haraden Pratt Award
1982,IEEE Richard M. Emberson Award
1983,IEEE Corporate Innovation Recognition
1984,IEEE Ernst Weber Engineering Leadership Recognition
1985,IEEE Donald G. Fink Prize Paper Award
1986,International Tamil Film Awards
1987,Big East Conference Women's Basketball Player of the Year
1988,Foster Trophy
1989,Canadian Interuniversity Sport Football All-Canadian Team
1990,Brunswick-Balke Collender Cup
1991,Nobel Prize in Literature
1992,Nebula Award
1993,Daily Mail National Film Awards
1994,Imbert Prize
1995,64th Tony Awards
1996,Indian Telly Awards
1997,Tap Water Award
1998,2005 Billboard Music Awards
1999,36th Japan Record Awards
2000,37th Japan Record Awards
2001,Nancy Lieberman Award
2002,40th Primetime Emmy Awards
2003,39th Primetime Emmy Awards
2004,16th Primetime Emmy Awards
2005,17th Primetime Emmy Awards
2006,Robert W. Campbell Award
2007,2009 MTV Video Music Awards
2008,Nobel Memorial Prize in Economic Sciences
2009,Tanizaki Prize
2010,Wood Awards
2011,Gusi Peace Prize
2012,Elliott Cresson Medal
2013,"Robert Schuman Medal, EPP Group"
2014,Golden Disk Awards
2015,AKO Literatuurprijs
2016,Hot Bird TV Awards
2017,33rd Primetime Emmy Awards
2018,Punjabi Music Awards
2019,Inkwell Awards
2020,Pinky Ribbon Awards
2021,Seoul Music Awards
2022,2009 Helpmann Awards
2023,Pacific-12 Conference Men's Basketball Player of the Year
2024,37th Primetime Emmy Awards
2025,36th Primetime Emmy Awards
2026,30th Primetime Emmy Awards
2027,35th Primetime Emmy Awards
2028,Big 12 Conference Men's Basketball Player of the Year
2029,Donaldson Awards
2030,Rory Peck Award
2031,EPpy Awards
2032,34th Primetime Emmy Awards
2033,31st Primetime Emmy Awards
2034,Orbis Pictus Award
2035,Bunshun Kiichigo Awards
2036,Italian Music Awards
2037,Laurel Leaf Award
2038,Kerlan Award
2039,Felix Ermacora Human Rights Award
2040,Keystone Press Awards
2041,Academy Award for Best Original Song
2042,Urban X Award
2043,2009 MTV Europe Music Awards
2044,2009 Palanca Awards
2045,Gordon A. McKay Award
2046,League Championship Series Most Valuable Player Award
2047,Ivy League Men's Basketball Player of the Year
2048,18th Primetime Emmy Awards
2049,Metro Atlantic Athletic Conference Men's Basketball Player of the Year
2050,29th Primetime Emmy Awards
2051,Great Midwest Conference Men's Basketball Player of the Year
2052,19th Primetime Emmy Awards
2053,ARRL International Humanitarian Award
2054,Conference USA Men's Basketball Player of the Year
2055,List of Guldbagge Award winners for Best Swedish Film
2056,Hundred Flowers Awards
2057,Mountain West Conference Men's Basketball Player of the Year
2058,20th Primetime Emmy Awards
2059,21st Primetime Emmy Awards
2060,Horizon League Men's Basketball Player of the Year
2061,Australian Tidy Town Awards
2062,22nd Primetime Emmy Awards
2063,Newfoundland and Labrador Tidy Towns Competition
2064,Big Ten Conference Men's Basketball Player of the Year
2065,2011 Grammy Awards
2066,23rd Primetime Emmy Awards
2067,24th Primetime Emmy Awards
2068,Patriot League Men's Basketball Player of the Year
2069,25th Primetime Emmy Awards
2070,Southland Conference Men's Basketball Player of the Year
2071,Harvey Prize
2072,26th Primetime Emmy Awards
2073,Metro Conference Men's Basketball Player of the Year
2074,27th Primetime Emmy Awards
2075,America East Conference Men's Basketball Player of the Year
2076,Mid-American Conference Men's Basketball Player of the Year
2077,West Coast Conference Men's Basketball Player of the Year
2078,Sun Belt Conference Men's Basketball Player of the Year
2079,R-16 Korea
2080,Premios Texas
2081,1924 Brownlow Medal
2082,Channel V Thailand Music Video Awards
2083,2009 Brownlow Medal
2084,Charles Dick Medal of Merit
2085,12th Japan Record Awards
2086,17th Japan Record Awards
2087,Nickelodeon Australian Kids' Choice Awards 2009
2088,Best Translated Book Award
2089,Cinema Eye Honors
2090,Swiss Film Award
2091,Premios Oye! 2009
2092,21st Japan Record Awards
2093,Nickelodeon Australian Kids' Choice Awards 2006
2094,Nickelodeon Australian Kids' Choice Awards 2005
2095,African Movie Academy Award
2096,Aurealis Award for best fantasy novel
2097,Azriel Rosenfeld Award
2098,2009 Nobel Peace Prize
2099,ENI award
2100,El-Hibri Peace Education Prize
2101,The Hillman Prize
2102,The Sidney Award
2103,The Matrix Awards
2104,Vijay Awards
2105,Bob Crenshaw Award
2106,Brandeis Award (privacy)
2107,Brandeis Award (litigation)
2108,29th GMA Dove Awards
2109,National Best Quality Software Awards
2110,Japan Cartoonists Association Award
2111,16th Screen Actors Guild Awards
2112,36th People's Choice Awards
2113,Ann Connor Brimer Award
2114,DHL Fastest Lap Award
2115,Frank O'Connor International Short Story Award
2116,Nishina Memorial Prize
2117,Spitalfields Sculpture Prize
2118,Luis Aparicio Award
2119,MTV Asia Awards 2005
2120,Asia Democracy and Human Rights Award
2121,The Richard H. Driehaus Prize at the University of Notre Dame
2122,Handicapped City
2123,Talaang Ginto
2124,Leconte Prize
2125,NAACP Theatre Awards
2126,62nd Primetime Emmy Awards
2127,Associated Press College Football Coach of the Year Award
2128,Golden Gramophone Award
2129,The Kempe Award
2130,51st Japan Record Awards
2131,Light of Truth Award
2132,Premio Lo Nuestro 2010
2133,Nobel Prize in Chemistry
2134,22nd European Film Awards
2135,Premios Oye! 2008
2136,Golden Turk Awards
2137,Sporting News College Football Coach of the Year
2138,Houston Film Critics Society Awards 2009
2139,2000 BRIT Awards
2140,1999 BRIT Awards
2141,1995 MTV Europe Music Awards
2142,1994 MTV Europe Music Awards
2143,2000 AFL Rising Star
2144,2010 Meteor Awards
2145,European Human Rights Prize
2146,1995 BRIT Awards
2147,18th Japan Record Awards
2148,List of Best in Show winners of Crufts
2149,Aurealis Award for best horror novel
2150,Nansen medal for Outstanding Research
2151,Gibraltar Medallion of Honour
2152,12th Asianet Film Awards
2153,Hong Kong Film Award for Best Actor
2154,Hong Kong Film Award for Best Supporting Actor
2155,Hong Kong Film Award for Best Supporting Actress
2156,Hong Kong Film Award for Best New Performer
2157,Hong Kong Film Award for Best Director
2158,Hong Kong Film Award for Best Film
2159,Hong Kong Film Award for Best Action Choreography
2160,Aurealis Award for best science fiction novel
2161,Madden Most Valuable Protectors Award
2162,Hong Kong Film Award for Best Cinematography
2163,2008 Anugerah Bintang Popular
2164,Sousa/Ostwald Award
2165,2010 BRIT Awards
2166,57th Technology & Engineering Emmy Awards
2167,Albert Leon Whiteman Memorial Prize
2168,IMRO Live Music Venue of the Year Awards
2169,24th Midsouth Emmy Awards
2170,Crossword Book Award
2171,Aurealis Award for best fantasy short story
2172,Erwin Marx Award
2173,Australia-Asia Literary Award
2174,Sami Rohr Prize for Jewish Literature
2175,1994 Soul Train Music Awards
2176,Sokolov Award
2177,2010 Kids' Choice Awards
2178,Hugo Award for Best Related Work
2179,Salt Lick Award
2180,Nobel Peace Prize
2181,2009 Soul Train Music Awards
2182,David Angell Humanitarian Award
2183,2011 BRIT Awards
2184,Spectrum Award
2185,A.C. Redfield Lifetime Achievement Award
2186,Myx Music Awards 2010
2187,Silver Clef Award
2188,Chern Medal
2189,C.B. Blethen Award
2190,Filmfare Award for Best Debut Director
2191,Terry Fox Award
2192,"The EMET Prize for Art, Science and Culture"
2193,American Institute of Chemists Gold Medal
2194,Atlantic Coast Conference Men's Basketball Coach of the Year
2195,Harry Oppenheimer Fellowship Award
2196,Gratiaen Prize
2197,Henry Stommel Research Award
2198,1992 Kids' Choice Awards
2199,Shevchenko National Prize
2200,Student Peace Prize
2201,Reds Bagnell Award
2202,Cybersocket Web Award
2203,Twenty-five Year Award
2204,Juno Awards of 2011
2205,Big 12 Conference Men's Basketball Coach of the Year
2206,Rachel Carson Prize (academic book prize)
2207,37th Daytime Emmy Awards
2208,Colonial Athletic Association Men's Basketball Coach of the Year
2209,Malaysia Film Festival
2210,Grammy Award for Best Traditional Tropical Latin Album
2211,2010 Laurence Olivier Awards
2212,Adolph Rupp Cup
2213,Aurealis Award for best science fiction short story
2214,Queen Elizabeth II Coronation Award
2215,DSC Prize for South Asian Literature
2216,Global Energy Prize
2217,Polhem Prize
2218,15th Open Russian Festival of Animated Film
2219,1993 Kids' Choice Awards
2220,1994 Kids' Choice Awards
2221,Bobby Bowden National Collegiate Coach of the Year Award
2222,2010 MTV Movie Awards
2223,Southern Conference Men's Basketball Player of the Year
2224,Hedda Award
2225,Atlantic 10 Conference Men's Basketball Player of the Year
2226,2010 MTV World Stage VMAJ
2227,Oppenheim Toy Portfolio Award
2228,Klein Award
2229,Western Athletic Conference Men's Basketball Player of the Year
2230,Aurealis Award for best anthology
2231,Aurealis Award for best collection
2232,Aurealis Award for best illustrated book or graphic novel
2233,Big Eight Conference Men's Basketball Player of the Year
2234,Big West Conference Men's Basketball Player of the Year
2235,Lute Olson Award
2236,George Westinghouse Award (ASEE)
2237,Ben Jobe Award
2238,Lost Man Booker Prize
2239,Lefty Driesell Award
2240,Lou Henson Award
2241,Hugh Durham Award
2242,Jim Phelan Award
2243,Skip Prosser Man of the Year Award
2244,Kay Yow Award
2245,Altazor Awards
2246,2000 Altazor Awards
2247,24th Japan Record Awards
2248,USBWA National Freshman of the Year
2249,Order of the Republic (Moldova)
2250,UPI College Basketball Player of the Year
2251,Discus Awards
2252,James Flack Norris Award for Outstanding Achievement in the Teaching of Chemistry
2253,Northeast Conference Men's Basketball Player of the Year
2254,Big South Conference Men's Basketball Player of the Year
2255,India Science Award
2256,British Inspiration Awards
2257,Mainichi Film Award for Best Film
2258,Atlantic Sun Conference Men's Basketball Player of the Year
2259,Gotland Game Awards
2260,Rechter Prize
2261,Big Sky Conference Men's Basketball Player of the Year
2262,John von Neumann Award
2263,The Summit League Men's Basketball Player of the Year
2264,Shyamal Sen Smriti Samman
2265,Constantijn Huygens Prize
2266,Copa Libertadores (trophy)
2267,AACTA Award for Best Costume Design
2268,2001 Altazor Awards
2269,2010 Altazor Awards
2270,Sporting News Men's College Basketball Player of the Year
2271,Wole Soyinka Prize for Literature in Africa
2272,Sun Kudumbam Awards 2010
2273,March of Dimes Prize in Developmental Biology
2274,Meyenburg Prize
2275,2002 Altazor Awards
2276,2003 Altazor Awards
2277,2004 Altazor Awards
2278,Maggie Dixon Award
2279,2010 MuchMusic Video Awards
2280,Premier League Golden Boot
2281,International Architecture Awards
2282,Margaret W. Rossiter History of Women in Science Prize
2283,Golden Arena for Best Actor
2284,2009 MTV Video Music Brazil
2285,Golden Arena for Best Actress
2286,Golden Arena for Best Screenplay
2287,John Chancellor Award
2288,UPI College Basketball Coach of the Year
2289,Missouri Valley Conference Men's Basketball Player of the Year
2290,Ohio Valley Conference Men's Basketball Player of the Year
2291,Black Weblog Awards
2292,Great West Conference Men's Basketball Player of the Year
2293,Golden Arena for Best Cinematography
2294,2002 AFL Rising Star
2295,2003 AFL Rising Star
2296,2004 AFL Rising Star
2297,2005 AFL Rising Star
2298,2009 AFL Rising Star
2299,2001 AFL Rising Star
2300,Golden Arena for Best Film Music
2301,Golden Arena for Best Film Editing
2302,Golden Arena for Best Production Design
2303,Golden Arena for Best Costume Design
2304,APRA Music Awards of 2010
2305,International Media Awards
2306,USILA All-American Team
2307,Herblock Prize
2308,Top Chinese Music Awards
2309,Golden Eagle Award (China)
2310,2010 Polaris Music Prize
2311,Free Your Mind (MTV award)
2312,Abdus Salam Award
2313,Abdus Salam Medal
2314,Daytime Emmy Award for Outstanding Children's Animated Program
2315,Blockbuster Entertainment Awards
2316,1989 Soul Train Music Awards
2317,1990 Soul Train Music Awards
2318,1992 Soul Train Music Awards
2319,Daytime Emmy Award for Outstanding Talk Show
2320,ASTM International Award of Merit
2321,Southeast Emmy Awards
2322,Dina Feitelson Research Award
2323,Ovid Prize
2324,31st Sports Emmy Awards
2325,2010 AFL Rising Star
2326,Heartland Emmy Awards
2327,Michigan Emmy Awards
2328,Amelia Elizabeth Walden Award
2329,Los Angeles Emmy Award
2330,1987 Soul Train Music Awards
2331,1991 Soul Train Music Awards
2332,1999 Soul Train Music Awards
2333,1998 Soul Train Music Awards
2334,1995 Soul Train Music Awards
2335,1996 Soul Train Music Awards
2336,2000 Soul Train Music Awards
2337,2001 Soul Train Music Awards
2338,2002 Soul Train Music Awards
2339,2006 Soul Train Music Awards
2340,2007 Soul Train Music Awards
2341,1993 Soul Train Music Awards
2342,1997 Soul Train Music Awards
2343,Lone Star Emmy Awards
2344,Lower Great Lakes Emmy Awards
2345,Dizengoff Prize
2346,Prix Blumenthal
2347,National Capital / Chesapeake Bay Emmy Awards
2348,New York Emmy Awards
2349,Mid-America Emmy Awards
2350,Mid-Atlantic Emmy Awards
2351,Ditmar Award
2352,2010 Teen Choice Awards
2353,2010 MTV Video Music Awards
2354,Northwest Emmy Awards
2355,Young Hollywood Awards
2356,Alfredo di Braccio Award
2357,21st Golden Melody Awards
2358,Ohio Valley Emmy Awards
2359,Rocky Mountain Emmy Awards
2360,San Francisco / Northern California Emmy Awards
2361,Upper Midwest Emmy Awards
2362,Nickelodeon Australian Kids' Choice Awards 2010
2363,Esso Journalism Award
2364,Donald Justice Poetry Prize
2365,2010 Southeast Emmy Awards winners
2366,26th TCA Awards
2367,American South Conference Men's Basketball Player of the Year
2368,Golden Bell Awards
2369,Kikuchi Kan Prize
2370,Best Variety Programme (Golden Bell Awards)
2371,2008 MTV Video Music Brazil
2372,2007 MTV Video Music Brazil
2373,2006 MTV Video Music Brazil
2374,NAS Award for Behavior Research Relevant to the Prevention of Nuclear War
2375,NAS Award in Aeronautical Engineering
2376,Alexander Hollaender Award in Biophysics
2377,Gilbert Morgan Smith Medal
2378,Mary Clark Thompson Medal
2379,NAS Award in the Neurosciences
2380,NAS Award in Mathematics
2381,2005 MTV Video Music Brazil
2382,Wile Cup
2383,International Country Gospel Music Association
2384,Wilkins-Bernal-Medawar Lecture
2385,East Coast Conference Men's Basketball Player of the Year
2386,FNCC Awards
2387,2010 MTV Europe Music Awards
2388,Jonathan Eberhart Planetary Sciences Journalism Award
2389,UK Asian Music Awards
2390,The Royal Award For Islamic Finance
2391,Copa Sudamericana (trophy)
2392,Latin Recording Academy Person of the Year
2393,The Outies
2394,Writers Guild of America Award for Television: Dramatic Series
2395,Writers Guild of America Award for Television: Comedy Series
2396,Writers Guild of America Award for Television: New Series
2397,2010 New Zealand Music Awards
2398,Start-Preis
2399,Golden Awards
2400,Wittgenstein-Preis
2401,Premios Oye! 2010
2402,Governors Awards
2403,Prix Nocturne
2404,Single & Famous award
2405,2010 Palanca Awards
2406,American Music Awards of 2010
2407,Daytime Emmy Award for Outstanding Talk Show Entertainment
2408,Daytime Emmy Award for Outstanding Talk Show Informative
2409,Paul Hornung Award
2410,Wendy Schmidt Oil Cleanup X CHALLENGE
2411,2010 MTV Video Music Brazil
2412,Holcim Awards for Sustainable Construction
2413,Hugo Award
2414,Ovation (award)
2415,Black Movie Awards
2416,Don Thompson Award
2417,Meril Prothom Alo Awards
2418,2010 Brownlow Medal
2419,2005 Brownlow Medal
2420,2004 Brownlow Medal
2421,2003 Brownlow Medal
2422,Winterset Award
2423,Critics' Choice Movie Awards
2424,Aurealis Award for best horror short story
2425,Orange National Business Awards
2426,2011 MTV Video Music Awards
2427,Louis Armstrong award
2428,Edwin Howard Armstrong award
2429,23rd European Film Awards
2430,VH1 Big in '05 Awards
2431,Omaha Trophy
2432,1979 Brownlow Medal
2433,1978 Brownlow Medal
2434,Japanese Professional Movie Awards
2435,2010 Nobel Peace Prize
2436,News & Documentary Emmy Award
2437,31st News & Documentary Emmy Awards
2438,Fukuoka Asian Culture Prize
2439,2008 Nobel Peace Prize
2440,2007 Nobel Peace Prize
2441,2006 Nobel Peace Prize
2442,2005 Nobel Peace Prize
2443,Lange-Taylor Prize
2444,Rideau Awards
2445,2002 Nobel Peace Prize
2446,2001 Nobel Peace Prize
2447,2003 Nobel Peace Prize
2448,Engineering Heritage Awards
2449,American Country Awards
2450,PMPC Star Awards for TV
2451,AYA Awards
2452,Colworth Medal
2453,PMPC Star Awards for TV 2009 Winners
2454,PMPC Star Awards for TV 2008 Winners
2455,PMPC Star Awards for TV 2007 Winners
2456,PMPC Star Awards for TV 2006 Winners
2457,PMPC Star Awards for TV 2010 Winners
2458,Financial Times and Goldman Sachs Business Book of the Year Award
2459,Abebe Bikila Award
2460,Premio Colosseo
2461,White Camel award
2462,IEEE Centennial Medal
2463,37th People's Choice Awards
2464,65th Tony Awards
2465,2010 TVB Anniversary Awards
2466,AACTA Award for Best Television Comedy Series
2467,Latin Grammy Award for Best Cumbia/Vallenato Album
2468,Latin Grammy Award for Best Contemporary Tropical Album
2469,Latin Grammy Award for Best Traditional Tropical Album
2470,2009 New Zealand Music Awards
2471,AACTA Award for Best Screenplay in Television
2472,Latin Grammy Award for Best Tropical Song
2473,Percy Janes First Novel Award
2474,Fonseca Prize
2475,AACTA Award for Best Lead Actor in a Television Drama
2476,Latin Grammy Award for Best Rock Album
2477,24th GMA Dove Awards
2478,Latin Grammy Award for Best Latin Children's Album
2479,Reaper Award
2480,25th GMA Dove Awards
2481,26th GMA Dove Awards
2482,Hydra Trophy
2483,New Zealand Music Award for Critics' Choice Prize
2484,Burlsworth Trophy
2485,Joseph V. Paterno Award
2486,Mirchi Music Awards
2487,42nd GMA Dove Awards
2488,41st GMA Dove Awards
2489,Latin Grammy Award for Best Samba/Pagode Album
2490,Latin Grammy Award for Best MPB Album
2491,Latin Grammy Award for Best Sertaneja Music Album
2492,2011 Kids' Choice Awards
2493,Mid-Eastern Athletic Conference Men's Basketball Player of the Year
2494,Latin Grammy Award for Best Latin Jazz Album
2495,Next Generation Indie Book Awards
2496,Latin Grammy Award for Best Brazilian Roots Album
2497,Latin Grammy Award for Best Folk Album
2498,28th GMA Dove Awards
2499,27th GMA Dove Awards
2500,23rd GMA Dove Awards
2501,22nd GMA Dove Awards
2502,21st GMA Dove Awards
2503,19th GMA Dove Awards
2504,18th GMA Dove Awards
2505,17th GMA Dove Awards
2506,15th GMA Dove Awards
2507,16th GMA Dove Awards
2508,14th GMA Dove Awards
2509,13th GMA Dove Awards
2510,12th GMA Dove Awards
2511,11th GMA Dove Awards
2512,10th GMA Dove Awards
2513,9th GMA Dove Awards
2514,8th GMA Dove Awards
2515,7th GMA Dove Awards
2516,6th GMA Dove Awards
2517,5th GMA Dove Awards
2518,Latin Grammy Award for Best Christian Album (Spanish Language)
2519,Latin Grammy Award for Best Tejano Album
2520,Latin Grammy Award for Best Classical Contemporary Composition
2521,Latin Grammy Award for Best Classical Album
2522,Premio Lo Nuestro 2011
2523,TVB Anniversary Award for Best Drama
2524,TVB Anniversary Award for Best Actor
2525,TVB Anniversary Award for Best Actress
2526,TVB Anniversary Award for Best Supporting Actor
2527,TVB Anniversary Award for Best Supporting Actress
2528,AACTA Award for Best Guest or Supporting Actor in a Television Drama
2529,3rd European Film Awards
2530,TVB Anniversary Award for My Favourite Male Character
2531,TVB Anniversary Award for My Favourite Female Character
2532,AACTA Award for Best Guest or Supporting Actress in a Television Drama
2533,Edmund Orgill Trophy
2534,Grammy Award for Best Banda Album
2535,Confucius Peace Prize
2536,Silver Pears Trophy
2537,The Asian Awards
2538,25th Golden Disk Awards
2539,24th Golden Disk Awards
2540,Houston Film Critics Society Awards 2010
2541,BIFA Award for Best British Independent Film
2542,British Wildlife Photography Awards
2543,Bihar 996
2544,2010 BBC Sports Personality of the Year Award
2545,Mike Kable Young Gun Award
2546,17th Screen Actors Guild Awards
2547,George B. Sohier Prize
2548,Society of Texas Film Critics Awards 1995
2549,Society of Texas Film Critics Awards 1994
2550,Korean Music Awards
2551,Daytime Emmy Award for Outstanding Morning Program
2552,Cornelius Ryan Award
2553,Los Premios 40 Principales
2554,BIG Star Entertainment Awards
2555,CNN-IBN Indian of the Year
2556,Golden Mask
2557,Fumio Koizumi Prize for Ethnomusicology
2558,13th Asianet Film Awards
