id,title
2576,West Point Jewish Chapel
2577,Guayaquil Metropolitan Cathedral
2578,St. Ansgar's Cathedral
2579,"St. John the Baptist's Church, Leenside, Nottingham"
2580,"Holy Trinity Church, Trinity Square"
2581,"St. Thomas's Church (old), Dublin"
2582,"St. Matthias' Church, Nottingham"
2583,Caldey Abbey
2584,"St. Mark's Church, Nottingham"
2585,"Monkstown Church, Dublin"
2586,All Saints Anglican Church (Ottawa)
2587,"St Mary's Parish Church, Hampton"
2588,"St Andrew's Church, Aikton"
2589,Church of the Sacred Hearts of Mary and Jesus (New York City)
2590,Church of the Sacred Heart of Jesus (New York City)
2591,"St Michael's Church, Torpenhow"
2592,"St. Mary of the Visitation Catholic Church (Ottumwa, Iowa)"
2593,"St Michael's Church, Isel"
2594,"Emmanuel Church, Nottingham"
2595,"St. Thomas' Church, Nottingham"
2596,"St Michael's Roman Catholic Church, Linlithgow"
2597,"Cathedral of St. John the Baptist (Paterson, New Jersey)"
2598,"St. Mary's Catholic Church (Huntington, Indiana)"
2599,"St Edward King and Confessor Catholic Church, Clifford"
2600,"Holy Rosary Catholic Church (St. Marys, Ohio)"
2601,"St. Joseph's Carmelite Church, Berkeley Road"
2602,Church of Saint Ildefonso
2603,Episcopal Church of All Saints (Indianapolis)
2604,Lerab Ling
2605,Protestant church of Jistrum
2606,"Holy Trinity Church, Cuckfield"
2607,"All Saints Church, Boltongate"
2608,"St Saviour's Church, Cuerden"
2609,"Holy Trinity Church, South Kensington"
2610,"All Saints' Church, Newcastle upon Tyne"
2611,"St Bridget's Church, Brigham"
2612,"St Mark's Church, Blackburn"
2613,"Holy Trinity Church, Howgill"
2614,St Aldate's Church
2615,"St. Saviour Church, Dubrovnik"
2616,"Holy Trinity Church, Blackburn"
2617,"St Mary's Church, Slaugham"
2618,"St Mungo's Church, Bromfield"
2619,"Christ Church, Chatburn"
2620,"Christ Church, West Didsbury"
2621,"St. Kevin's Church, Harrington Street, Dublin"
2622,"St George's Church, Stalybridge"
2623,"St John the Baptist's Church, Atherton"
2624,"St John's Church, Dukinfield"
2625,Celebration Church
2626,Church at Charlotte
2627,Protestant church of Aldtsjerk
2628,Protestant church of Gytsjerk
2629,Protestant church of Dearsum
2630,Protestant church of Augustinusga
2631,Frazer United Methodist Church
2632,"St Kentigern's Church, Caldbeck"
2633,Buddha Dhatu Jadi
2634,Protestant church of Goutum
2635,"St Paul's Church, Farington"
2636,Protestant church of Burgum
2637,"Christ Church (Middletown, New Jersey)"
2638,Protestant church of Oentsjerk
2639,St. Aloysius of Gonzaga Church
2640,Guadix Cathedral
2641,"St John the Evangelist's Church, Crosscanonby"
2642,Church of the Intercession of the Most Holy Mother of God in Khanty-Mansiysk
2643,Former Protestant church of Eastermar
2644,Protestant church of Boazum
2645,"St Thomas' Church, Lancaster"
2646,St. George's Anglican Church (Montreal)
2647,"St Oswald's Church, Dean"
2648,Protestant church of Jorwert
2649,Protestant church of Deinum
2650,St. Teodora de la Sihla Church
2651,Fribourg Cathedral
2652,"Christ Church, Walmsley"
2653,"Christ Church, Glasson"
2654,Protestant church of Wyns
2655,"St Mungo's Church, Dearham"
2656,"St John the Baptist's Church, Bretherton"
2657,"St. Mary's Church, Toronto"
2658,Stadtpfarrkirche Rapperswil
2659,"St John the Evangelist's Church, Newton Arlosh"
2660,"St. Stephen's Anglican Church (Buckingham, Quebec)"
2661,"St. Andrew's, Blackrock"
2662,London Buddhist Vihara
2663,"St Peter's Church, Mawdesley"
2664,Pollard Baptist Church
2665,Capernwray Chapel
2666,"St John the Baptist Church, Newcastle upon Tyne"
2667,Ireby Old Church
2668,"St. Mary with St. John's Church, N18"
2669,"St James' Church, Briercliffe"
2670,"Arbuthnott, Bervie & Kinneff Parish Church"
2671,"St Peter's Church, Kirkbampton"
2672,"Church of the Immaculate Conception, Dublin"
2673,"Chalmers United Church (Kingston, Ontario)"
2674,"St. Mary's Cathedral, Kingston"
2675,"St Catharine's Church, Scholes"
2676,Church of the Assumption (Penang)
2677,"Ste. Marie Church (Manchester, New Hampshire)"
2678,"St Martin's Church, Brampton"
2679,"Providence Strict Baptist Chapel, Burgess Hill"
2680,"Zion Chapel, Newick"
2681,Brampton Old Church
2682,Jerez de la Frontera Cathedral
2683,"Ebenezer Particular Baptist Chapel, Hastings"
2684,"St Bridget's Church, Calder Bridge"
2685,"Rehoboth Chapel, Pell Green"
2686,Shover's Green Baptist Chapel
2687,"Providence Chapel, Hadlow Down"
2688,Rye Particular Baptist Chapel
2689,Saint Martin's Church (Kortrijk)
2690,Southover General Baptist Chapel
2691,"Cathedral of Saint Peter (Rockford, Illinois)"
2692,Pilana Raja Maha Vihara
2693,"St. Anne's Church, Kew"
2694,Kasamori-ji
2695,Nago-dera
2696,Concordia German Evangelical Church and Rectory
2697,Mosque of Pasha Qasim
2698,"Grace Episcopal Church (Galveston, Texas)"
2699,"First United Methodist Church (San Marcos, Texas)"
2700,Ichigatsu-ji
2701,Basilica of San Albino
2702,"Christ Church, Ore"
2703,"Episcopal Church of the Redeemer (Avon Park, Florida)"
2704,"Holy Trinity Church, Hastings"
2705,"First Methodist Episcopal Church (Okeechobee, Florida)"
2706,"St Giles' Church, Camberwell"
2707,"Church in the Wood, Hollington"
2708,"Immaculate Conception Roman Catholic Church (Northern Liberties), Philadelphia"
2709,"Saint George's Church, Gavril Genovo"
2710,"St Mary the Virgin, Lytchett Matravers"
2711,"St Thomas the Apostle, Hanwell"
2712,Iglesia de San Isidoro (Oviedo)
2713,Iglesia de Santo Domingo (Oviedo)
2714,Iglesia de San Juan el Real (Oviedo)
2715,Capilla de Santa Ana (Llanes)
2716,Capilla de la Magdalena (Llanes)
2717,Capilla de la Balesquida
2718,Iglesia de San Cipriano (Infiesto)
2719,Capilla de los Dolores (Grado)
2720,Ermita de Santiago (Monsacro)
2721,Ermita de la Magdalena (Monsacro)
2722,Church of San Esteban de Aramil
2723,Church of Santa Eulalia de Ujo
2724,Iglesia de San Pedro (Alles)
2725,Iglesia de San Salvador (Nocedo)
2726,San Pedro (La Felguera)
2727,Iglesia de San Juan (Alevia)
2728,"St. Mary's Church, Hanwell"
2729,Iglesia de San Juan (Ciliergo)
2730,Iglesia de San Juan Bautista (San Tirso de Abres)
2731,Iglesia de San Emeterio (Sietes)
2732,Iglesia de San Esteban (Sograndio)
2733,Iglesia de San Juan (Camoca)
2734,Iglesia de San Juan (Amandi)
2735,Iglesia de San Juan (Priorio)
2736,Iglesia de San Juan el Real (Llamas)
2737,Iglesia de San Miguel (Villardeveyo)
2738,Iglesia de San Pedro (Mestas de Con)
2739,Iglesia de San Pedro (Con)
2740,Iglesia de San Pedro (Pola de Siero)
2741,Colegiata de San Pedro de Teverga
2742,Iglesia de San Salvador (Fuentes)
2743,Iglesia de San Vicente (Serrapio)
2744,Capilla de Santa Eugenia de Sobrecueva
2745,Iglesia de la Santa Cruz (Inguanzo)
2746,Iglesia de Santa Eulalia (Abamia)
2747,Church of Santa Eulalia de la Lloraza
2748,Iglesia de Santa Eulalia (Selorio)
2749,Manman-ji
2750,Ginghamsburg Church
2751,"Christ Church, Hampstead"
2752,Korattymuthy
2753,Byneset Church
2754,St Leonards-on-Sea Congregational Church
2755,"Cathedral of the Risen Christ (Lincoln, Nebraska)"
2756,Church of Saint Maurice (Ebersmunster)
2757,Rudi Monastery
2758,Saharna Monastery
2759,Japca Monastery
2760,"Cathedral of Our Lady of Perpetual Help (Rapid City, South Dakota)"
2761,"St. George's Church, Haguenau"
2762,St Andrew's Chippenham
2763,"St Luke's Church, Silverhill"
2764,"St. John Cathedral (Fresno, California)"
2765,"Cathedral of the Blessed Sacrament (Greensburg, Pennsylvania)"
2766,"St Matthew's Church, Silverhill"
2767,"Cathedral of the Holy Spirit (Bismarck, North Dakota)"
2768,Iglesia de Santa Marina (Puerto de Vega)
2769,Iglesia de Santiago el Mayor (Sariego)
2770,Church of Santiago de Sariego
2771,Capilla de Santo Medero (Isongo)
2772,"Cathedral of Saint Peter (Wilmington, Delaware)"
2773,Wat Buddhavas of Houston
2774,Wat Buddhananachat of Austin
2775,Gateway Church (Texas)
2776,Chua Linh-Son Buddhist Temple
2777,Saint Paulin Church
2778,"Cathedral of the Nativity of the Blessed Virgin Mary (Juneau, Alaska)"
2779,The Uganda Buddhist Centre
2780,Tanzania Buddhist Temple and Meditation Center
2781,"St Michael's and All Angels Church, Guiting Power"
2782,"St Pabo's Church, Llanbabo"
2783,"St. Peter's Church, Barnburgh"
2784,"St Peulan's Church, Llanbeulan"
2785,"St Cristiolus's Church, Llangristiolus"
2786,"St Mary's Church, Tal-y-llyn"
2787,"St James' Church, Longborough"
2788,St. Mary's Roman Catholic Church (Philadelphia)
2789,Cill Chriosd
2790,"St Iestyn's Church, Llaniestyn"
2791,"Holy Family Catholic Church (Fort Madison, Iowa)"
2792,"St Cwyllog's Church, Llangwyllog"
2793,"Holy Trinity Church, Morecambe"
2794,"St Stephen and All Martyrs' Church, Lever Bridge"
2795,"St Michael's Church, Songyae"
2796,Holy Trinity Platt Church
2797,"St Nicholas' Church, St Helens"
2798,"St Mary's Church, Conistone"
2799,"Holy Trinity Church, Horwich"
2800,"St Peter's Church, Bishopton"
2801,"St Nicholas' Church, Wrea Green"
2802,"St. Basil's Church, Toronto"
2803,"St Eleth's Church, Amlwch"
2804,"St Oswald's Church, Warton"
2805,"St Saviour's Church, Ringley"
2806,"Our Lady Star of the Sea and St Winefride, Amlwch"
2807,"St Mary the Virgin, Middleton"
2808,Sagene Church
2809,"St Patrick's Church, Preston Patrick"
2810,"Christ Church, Bacup"
2811,"St John the Evangelist's Church, Cambridge"
2812,"St. James Episcopal Church (Greeneville, Tennessee)"
2813,Ganchvor monastery
2814,St. Paul's Church (Strasbourg)
2815,"St Benet's Chapel, Netherton"
2816,Coalville Evangelical Church
2817,"Bethesda Methodist Chapel, Hanley"
2818,Faith Promise Church
2819,Wainsgate Baptist Church
2820,Todmorden Unitarian Church
2821,First Unitarian Church of Los Angeles
2822,Westgate Methodist Chapel
2823,"St Benet Fink Church, Tottenham"
2824,Umberslade Baptist Church
2825,"St. Andrew's Basilica, Arthunkal"
2826,Penrose Methodist Chapel
2827,Pula Cathedral
2828,Longworth Roman Catholic Chapel
2829,Wallasey Memorial Unitarian Church
2830,Nuuk Cathedral
2831,Cathedral of Saint Augustine (Tucson)
2832,"Cathedral of Saint Peter (Belleville, Illinois)"
2833,Enpuku-ji
2834,"Alexander Nevsky Church, Copenhagen"
2835,"St Peter and St Paul, Bromley"
2836,Five Wounds Portuguese National Church
2837,Jindai-ji
2838,"St Mary's Church, Barkby"
2839,"St Mary's Church, Queniborough"
2840,"St Peter's Church, Wickham Bishops"
2841,Donglin Temple (Shanghai)
2842,"St Mary Magdalene's Church, Boveney"
2843,"St Leonard's Church, Spernall"
2844,"St John the Baptist's Church, Sutterby"
2845,"St Mary's Church, Hardmead"
2846,"St Andrew's Church, South Huish"
2847,"St Andrew's Church, Woodwalton"
2848,"St Mary's, Staines"
2849,"St Mary's Church, Mundon"
2850,"St John the Baptist's Church, Papworth St Agnes"
2851,"Kiyomizu-dera (Isumi, Chiba)"
2852,"St Mary Magdalene's Church, Caldecote"
2853,"St Mary's Church, Eastwell"
2854,Tuxlith Chapel
2855,"Strict and Particular Baptist Chapel, Waddesdon"
2856,Toongabbie Anglican Church
2857,"St Cynhaearn's Church, Ynyscynhaearn"
2858,"St Mary's Church, Derwen"
2859,"St Odoceus' Church, Llandawke"
2860,"St Clement's Church, Oxford"
2861,"St Ellyw's Church, Llanelieu"
2862,"St Michael and All Angels Church, Llanfihangel Rogiet"
2863,"St Peter's Church, Phibsborough, Dublin"
2864,"St John's Church, Blackpool"
2865,"Basilica of Santa Maria, Igualada"
2866,"St Brothen's Church, Llanfrothen"
2867,Hodgeston Parish Church
2868,Manordeifi Old Church
2869,"St Peter and St Leonard's Church, Horbury"
2870,"St Baglan's Church, Llanfaglan"
2871,"Old Church of St Afran, St Ieuan and St Sannan, Llantrisant"
2872,"St Mary's Church, Penllech"
2873,"St David's Church, Llangeview"
2874,"St Andrew's Church, Bayvil"
2875,"St John the Baptist, Edlingham"
2876,"St Figael's Church, Llanfigael"
2877,"St Mark's Church, Brithdir"
2878,"St Teilo's Church, Llandeloy"
2879,Fulda Cathedral
2880,Asbury First United Methodist Church
2881,Guanyin Gumiao Temple
2882,Dove World Outreach Center
2883,"St Eunan's Cathedral, Raphoe"
2884,"Kings Road Baptist Church, Reading"
2885,"St Bartholomew's Church, Armley"
2886,"Church of St Chad, Lichfield"
2887,Shepherd of the Hills Church
2888,Second Baptist Church Houston
2889,"St Luke's Church, Maidenhead"
2890,First African Methodist Episcopal Church of Los Angeles
2891,"St Paul's, Onslow Square"
2892,Reid Temple A.M.E. Church
2893,"St John the Baptist Church, Porthcawl"
2894,Abundant Living Faith Center
2895,"St Andrew's Church, Bywell"
2896,"St Mary's Church, Birdforth"
2897,"St Oswald's Church, Kirk Sandall"
2898,Flatirons Community Church
2899,Faith Fellowship Ministries World Outreach Center
2900,Inspiring Body of Christ Church
2901,"St Michael & All Angels Church, Bishop's Cleeve"
2902,"St Mary's Church, Stainburn"
2903,"St John's Church, Throapham"
2904,Uppatasanti Pagoda
2905,Hope Presbyterian Church
2906,"Holy Trinity Greek Orthodox Cathedral (Charlotte, North Carolina)"
2907,"Our Lady of the Sacred Heart Parish Church, Tas-Sliema, Malta"
2908,"Holy Trinity Church, Coverham"
2909,Antioch Mission Baptist Church of Miami Gardens
2910,"St George's Church, Little Thetford"
2911,"St Chad's Church, Poulton-le-Fylde"
2912,"Sacred Heart Cathedral, Sibu"
2913,"St James' Church, Stretham"
2914,"Church of Michael the Archangel, Baku"
2915,"St Peter's Church, Elford"
2916,"St John's Church, Peasedown St John"
2917,"Sacred Heart Church, Blackpool"
2918,Welsh Presbyterian Church (Liverpool)
2919,Kawmein Pagoda
2920,"Sacred Heart Malankara Catholic Church, Mylapra"
2921,"St Michael's Catholic Church, Moor Street"
2922,"St. Paul's Church, Landour"
2923,"St John the Baptist's Church, Stanwick"
2924,"St Michael and All Angels Church, Great Houghton"
2925,"The Potter's House Church, Dallas"
2926,St. Dumitru Church (Orhei)
2927,Wat Ratchabophit
2928,"Holy Trinity Church, Wensley"
2929,"St Peter's Church, Wintringham"
2930,"St Mary's Chapel, Lead"
2931,"St Michael's Church, St Michael's on Wyre"
2932,Ye Le Pagoda
2933,"Old Holy Trinity Church, Wentworth"
2934,"St Margaret's Church, Halstead"
2935,Baxterley Church
2936,"Church of the Resurrection, Hurley"
2937,"St. Mary The Church of Our Lady, Merevale"
2938,"St Michael & All Angels Church, Wood End"
2939,Wat Hua Lamphong
2940,"St Martin's Church, Whenby"
2941,"St Mary's Church, South Cowton"
2942,"Holy Trinity Church, Blackpool"
2943,"St. Paul's Church, Manora"
2944,"Church of St John the Evangelist, Poulton-le-Fylde"
2945,"St Michael's Church, Cowthorpe"
2946,"Church of St John sub Castro, Lewes"
2947,"Old St Leonard's Church, Langho"
2948,"St John the Evangelist's Church, Leeds"
2949,"Church of St Peter & St Paul, Kingsbury"
2950,"Grange Fell Church, Grange-Over-Sands"
2951,"St. Paul's Church, Basel"
2952,"St. Paul's Church, Bern"
2953,"St Michael's Church, Duntisbourne Rouse"
2954,"St Paul Parish Church, Grange-over-Sands"
2955,"Lutheran City Church, Vienna"
2956,"All Saints Church, Alrewas"
2957,"St Michael on Greenhill, Lichfield"
2958,Capella Ecumenica
2959,"Old St John the Baptist's Church, Pilling"
2960,Upholland Priory
2961,"St John the Baptist's Church, Pilling"
2962,"Holy Trinity Church, Bolarum"
2963,"St Mary's Church, Tarleton"
2964,Hempton Priory
2965,Hawkesyard Priory
2966,"St Andrew's Church, Sonning"
2967,"St Martin's Church, Allerton Mauleverer"
2968,"St John the Evangelist's Church, Lancaster"
2969,"Church of the Immaculate Conception, Penang"
2970,City Parish
2971,Becconsall Old Church
2972,"St Thomas' Church, Friarmere"
2973,"St Andrew's Church, Shotley"
2974,"St Peter's Church, Walpole St Peter"
2975,"Old All Saints Church, Skelton-in-Cleveland"
2976,"St. George's Church, Hyderabad"
2977,"Old St Stephen's Church, Fylingdales"
2978,"St Mary's Church, Roecliffe"
2979,"Christ Church, Heaton Norris"
2980,"St Gregory's Church, Vale of Lune"
2981,Fortrose Cathedral
2982,"St John the Evangelist's Church, Cadeby"
2983,"St Peter & St Paul, Syston"
2984,"St Mary's Church, Lichfield"
2985,Peachtree Presbyterian Church
2986,"St Peter's Church, Fleetwood"
2987,Phillippo Baptist Church
2988,Protestant church of Bolsward
2989,Protestant church of Buitenpost
2990,Shirelive Church
2991,Atumashi Monastery
2992,"Church of St Peter and St Paul, Ormskirk"
2993,"St Mary's Church, Purton"
2994,Gaza Baptist Church
2995,"St Andrew's Church, Wanborough"
2996,"St Stephen's Church, Copley"
2997,"St John the Baptist's Church, Blawith"
2998,"St Stephen's Church, Low Elswick"
2999,"St Andrew's Church, East Heslerton"
3000,"St Anne's Church, Woodplumpton"
3001,"Old Christ Church, Waterloo"
3002,"St Mary's Church, Elsing"
3003,Nga Htat Gyi Pagoda
3004,"Sacred Heart Cathedral, New Delhi"
3005,Cathedral Church of the Redemption
3006,"Wharf Street Congregational Church, Brisbane"
3007,The City Life Church
3008,Royal Military College of Canada chapels
3009,"St Andrew's Church, Wroxeter"
3010,"St Nicolas' Church, Guildford"
3011,"St Mary's Church, Fleetwood"
3012,"Holy Trinity Church, Blatherwycke"
3013,"St Nicholas' Church, Littleborough"
3014,"St Oswald's Church, Lassington"
3015,"St Michael's Church, Michaelchurch"
3016,"St Patrick's Cathedral, Poona"
3017,"St Nicholas' Church, Gloucester"
3018,"Old St Bartholomew's Church, Lower Sapey"
3019,"Holy Cross Church, Burley"
3020,"All Saints Church, Chadshunt"
3021,"Bethel Church (Yale, South Dakota)"
3022,Motoyama-ji
3023,"St Gregory's Church, Fledborough"
3024,"St Bartholomew's Church, Furtho"
3025,"All Saints Church, Kedleston"
3026,"All Saints Church, Leicester"
3027,"St Mary's Church, Little Washbourne"
3028,"St John the Baptist's Church, Llanrothal"
3029,"St Wilfrid's Church, Ribchester"
3030,"St Nicholas of Myra's Church, Ozleworth"
3031,Pendock Church
3032,"St Peter and St Paul's Church, Preston Deanery"
3033,"St Martin's Church, Preston Gubbals"
3034,New Middle Collegiate Church
3035,"St Bartholomew's Church, Colne"
3036,St. Thomas Marthoma Church
3037,"St Bartholomew's Church, Richard's Castle"
3038,"St John the Baptist Church, Inglesham"
3039,"St Mary's Church, Shrewsbury"
3040,"Church of Divine Mercy, Penang"
3041,"St James' Church, Stirchley"
3042,"St Cosmas and St Damian's Church, Stretford"
3043,"St Saviour's Church, Stydd"
3044,Huesca Cathedral
3045,"St Michael's Church, Upton"
3046,"Church of St Edmund, Rochdale"
3047,Na Uyana Aranya
3048,"Christ Church, Lichfield"
3049,"St Andrew's Church, Rollestone"
3050,"St. Mary's Church, Kilmore, County Wexford"
3051,"St. Mary's Church, Hadlow"
3052,"All Saints Church, Buncton"
3053,"St Michael's Church, Upton Cressett"
3054,"St Andrew's Church, Winterborne Tomson"
3055,St. Nicholas Church (Buzhaninovo)
3056,"St Cuthbert's Church, Holme Lacy"
3057,"St John the Baptist's Church, Wakerley"
3058,"St Mary's Church, Wormsley"
3059,Yatton Chapel
3060,"St Peter's Church, Allexton"
3061,"St Peter's Church, Northampton"
3062,"All Saints Church, Shorncote"
3063,"St Andrew's Church, Cranford"
3064,"All Saints Church, Highbrook"
3065,"St Mary's Church, Garthorpe"
3066,"All Saints Church, Aldwincle"
3067,The Crossing Church
3068,"St Swithun's Church, Brookthorpe"
3069,"St Michael and All Angels Church, Brownsover"
3070,"St James' Church, Charfield"
3071,"St Peter's Church, Deene"
3072,Hollywood United Methodist Church
3073,Church of St. Mary of the Spring (Istanbul)
3074,"Cathedral of St. Peter and Paul, Brno"
3075,"St Michael and All Angels Church, Edmondthorpe"
3076,"St Wilfrid's Church, Low Marnham"
3077,"Sacred Heart Church, Keamari"
3078,Christian Student Fellowship
3079,"St Arild's Church, Oldbury-on-the-Hill"
3080,"St Martin of Tours' Church, Saundby"
3081,"St Luke's Episcopal Church (Long Beach, California)"
3082,Pitaka Taik
3083,"St Mary's Church, Shipton Solars"
3084,"St Peter's Church, Wolfhampcote"
3085,"Talbot Chapel, Longford"
3086,Moreton Jeffries Church
3087,"All Saints Church, Beeby"
3088,"St Mary's Church, Brentingby"
3089,"St Michael's Church, Churchill"
3090,"All Saints Church, Holdenby"
3091,"St Anne's Church, Singleton, Lancashire"
3092,"St John the Baptist's Church, Strensham"
3093,"St Katharine's Church, Knockholt"
3094,"St Wilfrid's Church, Hickleton"
3095,"St Michael's Church, Stretton en le Field"
3096,"Church of St Mary and All Saints, Whalley"
3097,"St Mary Magdalene's Church, Battlefield"
3098,Brook Street Chapel
3099,"St James' Church, Muswell Hill"
3100,"St Leonard's Church, Bridgnorth"
3101,Withcote Chapel
3102,"Church of St Leonard the Less, Samlesbury"
3103,"St Swithun's Church, Worcester"
3104,St. Mary church (Helminghausen)
3105,"St Lawrence's Church, Evesham"
3106,"St Peter's Church, Adderley"
3107,"All Saints Church, Billesley"
3108,"St Matthew's Church, Langford"
3109,"St. Paul Lutheran Church (Davenport, Iowa)"
3110,"St Mary's Church, Patshull"
3111,"St Mary Magdalene's Church, Croome D'Abitot"
3112,"Cathedral of the Sacred Heart (Richmond, Virginia)"
3113,"St. Martin, Idstein"
3114,"St Mary Magdalene's Church, Stapleford"
3115,"St Mary's Church, Islington"
3116,Loudoun Kirk
3117,"St Martin's Church, Wareham"
3118,"St Mark's Church, Hadlow Down"
3119,"St Mary the Virgin's Church, Yazor"
3120,"St Saviour's Church, Tetbury"
3121,Barnweill Church
3122,St Columba's-by-the-Castle
3123,"Our Lady of Ransom Church, Kanyakumari"
3124,"St John the Baptist's Church, Avon Dassett"
3125,"St Andrew's Parish Church, Arbroath"
3126,"Our Lady of Lourdes, Wanstead"
3127,Falkirk Old Parish Church
3128,"Zion Lutheran Church (Fredericksburg, Texas)"
3129,Protestant church of Twijzel
3130,Protestant church of Drogeham
3131,"Central Methodist Church, Eastbourne"
3132,"St. Mary the Virgin, Deane"
3133,"St Michael's Church, Cotham"
3134,"St Michael and St Martin's Church, Eastleach Martin"
3135,Elston Chapel
3136,"St Werburgh's Church, Derby"
3137,Protestant church of Oudega
3138,Protestant church of Rinsumageast
3139,"St. James, Normanton"
3140,Milton Mausoleum
3141,Protestant church of Grou
3142,"Cathedral of Mary, Mother of the Church"
3143,Cathedral of the Birth of Mary
3144,Pielisensuu Church
3145,"St Nicholas' Church, Fleetwood"
3146,"St Martin's Church, Waithe"
3147,"St Mary's Church, Chickney"
3148,First Presbyterian Church in Jamaica
3149,"Old St Mary's Church, West Bergholt"
3150,"St Peter's Church, Kingerby"
3151,"St Peter's Church, Claydon"
3152,"All Saints Church, Evesham"
3153,"St Mary the Virgin's Church, Little Hormead"
3154,"All Hallows' Church, Tottenham"
3155,Masbate Cathedral
3156,"St. Bonifatius, Wiesbaden"
3157,"St Peter and St Paul, Buckingham"
3158,"St Nicholas' Church, Normanton"
3159,"St Mary's Church, North Cockerington"
3160,Shrewsbury ghost church
3161,"Church of the Risen Christ, Penang"
3162,"All Saints Church, Wordwell"
3163,"St Mary's Church, Barnetby"
3164,"Church of St Peter, Great Berkhamsted"
3165,"Centenary Methodist Church, Hyderabad"
3166,"St Mary's Church, Moulton"
3167,Protestant church of Hantumhuizen
3168,"All Saints Church, Roffey"
3169,"St. James Episcopal Church (New London, Connecticut)"
3170,"St Michael and All Angels' Church, Haworth"
3171,"St John the Baptist's Church, Clayton"
3172,Sula Chapel
3173,Titran Chapel
3174,Hallaren Church
3175,Froan Chapel
3176,"St Mary the Virgin's Church, Stansted Mountfitchet"
3177,"First Presbyterian Church (Vallejo, California)"
3178,Kanshin-ji
3179,First Presbyterian Church (Tulsa)
3180,"Holy Name Church (West Roxbury, Massachusetts)"
3181,Corpus Christi Church (New York City)
3182,Our Lady of Lourdes Church (New York City)
3183,Central Valley Baptist Church
3184,"St Martin's Church, Colchester"
3185,Protestant church of Swichum
3186,St. Anthony of Padua Church (Manhattan)
3187,"Church of the Ascension, Roman Catholic (Manhattan)"
3188,Holy Innocents' Church (New York City)
3189,"SS. Cyril, Methodius, and Raphael's Church (New York City)"
3190,"St Nicholas' Church, Newchurch"
3191,"Church of the Holy Sepulchre, Warminghurst"
3192,"Shrine Church of St. Ann (Bronx, New York)"
3193,"St Michael's Church, Burwell"
3194,"St Mary the Virgin's Church, North Stoke"
3195,Sandstad Church
3196,Forsnes Chapel
3197,Nordbotn Chapel
3198,Fillan Church
3199,Dolm Church
3200,Hitra Church
3201,"St. Matthew's Church, Copenhagen"
3202,"Cathedral of Saint Peter (Kansas City, Kansas)"
3203,Osen Church
3204,Sta. Monica Parish Church
3205,"St Benedict's Church, Haltham-on-Bain"
3206,"Church of St Mary the Virgin, Aldermaston"
3207,Grace Gospel Chapel
3208,"St Mary the Virgin's Church, Little Bromley"
3209,"St Nicholas' Church, Brandiston"
3210,"St Nicholas' Church, Feltwell"
3211,Roan Church
3212,"St Mary's Church, Pentraeth"
3213,"St Barbara's Church, Haceby"
3214,"Sacred Heart Church (Staten Island, New York)"
3215,Church of Our Lady of Guadalupe (New York City)
3216,"St Margaret's Church, Hales"
3217,"St. Mary's Church (Ballston Spa, New York)"
3218,"St Mary's Church, Bodewryd"
3219,St Vigeans Church
3220,Stoksund Church
3221,"St Mary's Church, Rhodogeidio"
3222,"St Mary's Church, Llanfair Mathafarn Eithaf"
3223,"St Gregory's Church, Heckingham"
3224,"St John the Baptist's Church, Hellington"
3225,St. Lukas (Munich)
3226,All Saints Church (Prague Castle)
3227,Co-Cathedral of Saint-Antoine-de-Padoue
3228,"St Peter's Church, Normanby by Spital"
3229,"St Peter's Church, Offord D'Arcy"
3230,"All Saints Church, Saltfleetby"
3231,"St John's Church, High Legh"
3232,"St Fflewin's Church, Llanfflewin"
3233,Heggvik Church
3234,Bjugn Church
3235,"Nes Church, Bjugn"
3236,Tarva Chapel
3237,"St Andrew's Church, Sapiston"
3238,"St Peirio's Church, Rhosbeirio"
3239,"St George's Church, Shimpling"
3240,"St Ceidio's Church, Rhodogeidio"
3241,"Gustaf Church, Copenhagen"
3242,"St Mary's Church, Thatcham"
3243,"St Lawrence's Church, Snarford"
3244,"St Paul's Church, Stockingford"
3245,Wat Moha Montrey
3246,Wat Ounalom
3247,Wat Botum
3248,"Holy Trinity Church, Privett"
3249,Storfosna Church
3250,"All Saints Church, South Elmham"
3251,"St John the Baptist's Church, Stamford"
3252,"St. Adalbert Parish, South Bend"
3253,"St James' Church, Stanstead Abbotts"
3254,"St. John's Church, Copenhagen"
3255,"St. Casimir Parish, South Bend"
3256,St Mary Matfelon
3257,"St. Patrick's Church (Bridgeport, Connecticut)"
3258,"St Andrew's, Roseville"
3259,"Blessed Sacrament Church (Bridgeport, Connecticut)"
3260,"Holy Rosary Church (Bridgeport, Connecticut)"
3261,"Our Lady of Good Counsel Church (Bridgeport, Connecticut)"
3262,"St. Ambrose Church (Bridgeport, Connecticut)"
3263,"St Tyfrydog's Church, Llandyfrydog"
3264,"St. Andrew Church (Bridgeport, Connecticut)"
3265,"St. Ann Church (Bridgeport, Connecticut)"
3266,"St. Charles Borromeo Church (Bridgeport, Connecticut)"
3267,"Sts. Cyril and Methodius Church (Bridgeport, Connecticut)"
3268,"Saint George Parish (Bridgeport, Connecticut)"
3269,"St. Mary Church (Bridgeport, Connecticut)"
3270,"St. Peter Church (Bridgeport, Connecticut)"
3271,"St. Rose of Lima Church (Newtown, Connecticut)"
3272,"St. Catherine of Sienna Church (Riverside, Connecticut)"
