id,title
1688,Zacchini v. Scripps-Howard Broadcasting Co.
1689,Caperton v. A.T. Massey Coal Co.
1690,United States v. Adams
1691,United States v. Utah Construction & Mining Company
1692,Marino v. Ortiz
1693,Dandridge v. Williams
1694,Hines v. Davidowitz
1695,"F. W. Woolworth Co. v. Contemporary Arts, Inc."
1696,English v. General Electric
1697,"California Retail Liquor Dealers Association v. Midcal Aluminum, Inc."
1698,Parker v. Brown
1699,Sakraida v. Ag Pro
1700,"Medtronic, Inc. v. Lohr"
1701,Bates v. Dow Agrosciences LLC
1702,Metropolitan Edison Co. v. People Against Nuclear Energy
1703,Rice v. Norman Williams Co.
1704,TRW Inc. v. Andrews
1705,"Coeur Alaska, Inc. v. Southeast Alaska Conservation Council"
1706,Melendez-Diaz v. Massachusetts
1707,Safford Unified School District v. Redding
1708,Polar Tankers v. City of Valdez
1709,Chambers v. Maroney
1710,Coolidge v. New Hampshire
1711,Almeida-Sanchez v. United States
1712,United States v. Johns
1713,California v. Carney
1714,Minerals Separation v. Hyde
1715,Brinegar v. United States
1716,United States v. Johnson (1864)
1717,United States v. Johnson (1899)
1718,United States v. Johnson (1911)
1719,Zobrest v. Catalina Foothills School District
1720,Ashwander v. Tennessee Valley Authority
1721,United States v. Johnson (1944)
1722,United States v. Johnson (1946)
1723,United States v. Johnson (2000)
1724,United States v. Johnson (1987)
1725,United States v. Johnson (1982)
1726,United States v. Johnson (1968)
1727,United States v. Johnson (1966)
1728,Watson v. Fort Worth Bank & Trust
1729,Wygant v. Jackson Board of Education
1730,St. Mary's Honor Center v. Hicks
1731,United States v. Wunderlich
1732,"Hall Street Associates, L.L.C. v. Mattel, Inc."
1733,"Cuomo v. Clearing House Association, L. L. C."
1734,Forest Grove School District v. T. A.
1735,Texas Department of Community Affairs v. Burdine
1736,Jimenez v. Quarterman
1737,United States v. Karo
1738,Chambers v. United States
1739,Anza v. Ideal Steel Supply Corporation
1740,Solid Waste Agency of Northern Cook Cty. v. Army Corps of Engineers
1741,United States v. Cleveland Indians Baseball Company
1742,Locke v. Karass
1743,United States ex rel. Eisenstein v. City of New York
1744,NCUA v. First National Bank & Trust
1745,"Buckley v. American Constitutional Law Foundation, Inc."
1746,Cedar Rapids Community School Dist. v. Garret F.
1747,Wilcox v. Jackson
1748,Union Pacific Railway Company v. Botsford
1749,Symm v. United States
1750,Logan v. United States
1751,Knight v. Commissioner
1752,Village of Schaumburg v. Citizens for a Better Environment
1753,Reno v. Flores
1754,Veazie Bank v. Fenno
1755,Hollingsworth v. Perry
1756,Jones v. Bock
1757,Ferguson v. Skrupa
1758,Georgia v. Ashcroft
1759,Davis v. United States (1990)
1760,United States Department of Justice v. Reporters Committee for Freedom of the Press
1761,Wallace Corporation v. National Labor Relations Board
1762,Chandler v. Miller
1763,Walz v. Tax Commission
1764,Great Atlantic & Pacific Tea Co. v. Supermarket Equipment Corp.
1765,Johnson v. Southern Pacific Co.
1766,Dobson v. Commissioner
1767,United States v. Kaiser
1768,United States v. General Dynamics Corp.
1769,American Automobile Association v. United States
1770,"West Lynn Creamery, Inc. v. Healy"
1771,Department of Agriculture v. Moreno
1772,Minnesota v. Clover Leaf Creamery Co.
1773,Railway Express Agency v. New York
1774,Hunter v. Erickson
1775,Rogers v. Lodge
1776,Sugarman v. Dougall
1777,Takahashi v. Fish and Game Commission
1778,"John Den, ex dem. James B. Murray et al. v. The Hoboken Land and Improvement Company"
1779,Commissioner v. LoBue
1780,Williams v. Rhodes
1781,Griffin v. Illinois
1782,Regan v. Taxation with Representation of Washington
1783,Mitchell v. Donovan
1784,Gunn v. University Committee to End the War in Viet Nam
1785,"Puerto Rico v. Shell Co. (P. R.), Ltd."
1786,Douglas v. California
1787,Boddie v. Connecticut
1788,Pittsburgh Press Co. v. Pittsburgh Commission on Human Relations
1789,Atascadero State Hospital v. Scanlon
1790,Atlantic Sounding Co. v. Townsend
1791,Foman v. Davis
1792,United States v. Detroit & Cleveland Nav. Co.
1793,Salazar v. Buono
1794,Schacht v. United States
1795,"Entergy Louisiana, Inc. v. Louisiana Public Service Commission"
1796,United States v. Locke
1797,Hall v. Geiger-Jones Co.
1798,Horne v. Flores
1799,Richlin Security Service Co. v. Chertoff
1800,Communications Workers of America v. Beck
1801,Commonwealth Edison Co. v. Montana
1802,Black v. United States
1803,United States v. White
1804,Teague v. Lane
1805,Whren v. United States
1806,Mutual Life Insurance Co. of New York v. Hillmon
1807,Ward v. Rock Against Racism
1808,Winters v. United States
1809,United States v. Sandoval
1810,Rothgery v. Gillespie County
1811,Stanton v. Baltic Mining Company
1812,"Bibb v. Navajo Freight Lines, Inc."
1813,Ginsberg v. New York
1814,Montana v. United States
1815,United States v. Lara
1816,Bilski v. Kappos
1817,Hanson v. Denckla
1818,Sioux City & Pacific R.R. Co. v. Stout
1819,United Zinc & Chemical Co. v. Britt
1820,United States v. Nice
1821,Solem v. Bartlett
1822,United States v. Georgia
1823,Duren v. Missouri
1824,Conley v. Gibson
1825,Lorillard v. Reilly
1826,Dada v. Mukasey
1827,Harmon v. Tyler
1828,Snyder v. Louisiana
1829,McNally v. United States
1830,Jones v. Harris Associates
1831,Breard v. City of Alexandria
1832,"McDonough Power Equipment, Inc. v. Greenwood"
1833,Collector v. Day
1834,Bush v. Vera
1835,Colgrove v. Battin
1836,Jackson v. Birmingham Board of Education
1837,City of Rancho Palos Verdes v. Abrams
1838,Fedorenko v. United States
1839,Williams v. Florida
1840,Martinez v. Court of Appeal of California
1841,The Telephone Cases
1842,Phillips v. Martin Marietta Corp.
1843,Dothard v. Rawlinson
1844,Stop the Beach Renourishment v. Florida Department of Environmental Protection
1845,Free Enterprise Fund v. Public Company Accounting Oversight Board
1846,Tyson & Brother v. Banton
1847,National Mutual Insurance Company v. Tidewater Transfer Company
1848,Capron v. Van Noorden
1849,Klaxon Company v. Stentor Electric Manufacturing Company
1850,Van Dusen v. Barrack
1851,Ragan v. Merchants Transfer & Warehouse Co.
1852,Cohen v. Beneficial Industrial Loan Corp.
1853,62 Cases of Jam v. United States
1854,Burlington Northern Railroad Co. v. Woods
1855,Christiansburg Garment Co. v. Equal Employment Opportunity Commission
1856,Miller v. Schoene
1857,North American Cold Storage Co. v. Chicago
1858,Train v. City of New York
1859,Santa Clara Pueblo v. Martinez
1860,Glidden Co. v. Zdanok
1861,Cross v. United States (1871)
1862,Hodgson and Thompson v. Bowerbank
1863,Kent v. Dulles
1864,Wetmore v. Tennessee Copper Company
1865,Ladew v. Tennessee Copper Company
1866,Berwind-White Coal Mining Company v. Chicago and Erie Railroad Company
1867,McGoldrick v. Berwind-White Coal Mining Co.
1868,"Mohawk Industries, Inc. v. Carpenter"
1869,Arizona v. Johnson
1870,Aptheker v. Secretary of State
1871,Pereira v. United States
1872,Zemel v. Rusk
1873,Califano v. Aznavorian
1874,Ware v. Hylton
1875,Pennsylvania v. Finley
1876,Forrester v. White
1877,Spaziano v. Florida
1878,United States v. Spearin
1879,Jones v. North Carolina Prisoners' Labor Union
1880,"Renton v. Playtime Theatres, Inc."
1881,United States v. Ballin
1882,Snowden v. Hughes
1883,United States v. Robinson
1884,Perkins v. Elg
1885,Cheff v. Schnackenberg
1886,Ballew v. Georgia
1887,Burch v. Louisiana
1888,United States v. Bestfoods
1889,Honda Motor Company v. Oberg
1890,Anders v. California
1891,United States v. Dotterweich
1892,Flora v. United States
1893,Commissioner v. Sunnen
1894,Davidson v. New Orleans
1895,Weaver v. Palmer Brothers Company
1896,Shelley v. Kraemer
1897,Smith v. Bolles
1898,Louis K. Liggett Co. v. Lee
1899,United States v. Olano
1900,Horton v. California
1901,"Tennessee Coal, Iron & Railroad Co. v. Muscoda Local No. 123"
1902,"Dura Pharmaceuticals, Inc. v. Broudo"
1903,Mayor and City Council of Baltimore City v. Dawson
1904,Holmes v. Atlanta
1905,Chiarella v. United States
1906,Rockwell International Corp. v. United States
1907,Thompson v. Washington
1908,Menominee Tribe v. United States
1909,"C & L Enterprises, Inc. v. Citizen Band, Potawatomi Indian Tribe of Okla."
1910,United States v. Lawrence
1911,Penhallow v. Doane's Administrators
1912,United States v. Hamilton
1913,United States v. Peters
1914,Carcieri v. Salazar
1915,Hills et al. v. Ross
1916,Samantar v. Yousuf
1917,United States v. La Vengeance
1918,Turner v. Bank of North America
1919,Brown v. Barry
1920,Lindsey v. Miller
1921,Dewhurst v. Coulthard
1922,Sims' Lessee v. Irvine
1923,Hills et al. v. Ross II
1924,Clerke v. Harwood
1925,Brown v. Van Braam
1926,Jennings v. The Perseverance
1927,Mossman v. Higginson
1928,Course v. Stead
1929,Priestman v. United States
1930,"Kiowa Tribe of Oklahoma v. Manufacturing Technologies, Inc."
1931,City of Sherrill v. Oneida Indian Nation of New York
1932,Cleveland v. United States (1946)
1933,"Okla. Tax Comm'n v. Citizen Band, Potawatomi Indian Tribe of Okla."
1934,Examining Board v. Flores de Otero
1935,Cabell v. Chavez-Salido
1936,Wilson v. Omaha Tribe
1937,Rogers v. Bellei
1938,Leland v. Oregon
1939,McKane v. Durston
1940,Lyeth v. Hoey
1941,Ahrens v. Clark
1942,Cargo of the Brig Aurora v. United States
1943,Porter v. Nussle
1944,United States v. Haggar Apparel Co.
1945,United States v. 50 Acres of Land
1946,"Gross v. FBL Financial Services, Inc."
1947,United States v. Cors
1948,Cherokee Nation of Oklahoma v. Leavitt
1949,Presbyterian Church v. Hull Church
1950,United States v. White Mountain Apache Tribe
1951,Barber v. Thomas
1952,Compagnie Francaise de Navigation a Vapeur v. Louisiana Board of Health
1953,Baxstrom v. Herold
1954,Chickasaw Nation v. United States
1955,Orr v. Orr
1956,Hunter v. Underwood
1957,Schlesinger v. Ballard
1958,"Metro Broadcasting, Inc. v. FCC"
1959,Mississippi Band of Choctaw Indians v. Holyfield
1960,Louisville Joint Stock Land Bank v. Radford
1961,National Railroad Passenger Corporation v. Boston & Maine Corp.
1962,United States v. Behrman
1963,Webb v. United States
1964,Cook v. Gralike
1965,New York State Board of Elections v. Lopez Torres
1966,Coates v. Cincinnati
1967,Maryland v. Shatzer
1968,"Bigelow v. RKO Radio Pictures, Inc."
1969,Edwards v. Arizona
1970,Rhode Island v. Innis
1971,Zadvydas v. Davis
1972,The United States v. The Heirs of Francisco De Haro
1973,United States v. Wilson
1974,"Plains Commerce Bank v. Long Family Land and Cattle Co., Inc."
1975,Brown v. Texas
1976,Willard v. Tayloe
1977,Michigan v. Summers
1978,United States v. Comstock
1979,Graham v. Florida
1980,South Dakota v. Bourland
1981,Maryland v. Buie
1982,Muehler v. Mena
1983,Frazier v. Cupp
1984,Inyo County v. Paiute-Shoshone Indians of the Bishop Community
1985,McGrain v. Daugherty
1986,Hartsville Oil Mill v. United States
1987,Kissinger v. Reporters Committee for Freedom of the Press
1988,Berghuis v. Thompkins
1989,Oklahoma Tax Commission v. United States
1990,Pennsylvania College Cases
1991,Cupp v. Murphy
1992,Ex parte Curtis
1993,United States v. Wurzbach
1994,Oklahoma v. United States Civil Service Commission
1995,Wieman v. Updegraff
1996,Bryan v. Itasca County
1997,United States Civil Service Commission v. National Association of Letter Carriers
1998,Garner v. Board of Public Works
1999,Looney v. District of Columbia
2000,Solem v. Stumes
2001,Bas v. Tingy
2002,Withrow v. Williams
2003,Michigan v. Mosley
2004,Abbott v. Abbott
2005,Ontario v. Quon
2006,"New Process Steel, L. P. v. NLRB"
2007,Beard v. Kindler
2008,Taylor v. Beckham
2009,Holder v. Humanitarian Law Project
2010,Colorado v. Bannister
2011,"Chicago, B. & Q. R. Co. v. Chicago"
2012,Skilling v. United States
2013,Doe v. Reed
2014,Cochrane v. Deener
2015,Christian Legal Society v. Martinez
2016,Arizona v. Maricopa County Medical Society
2017,Arizona v. United States
2018,NAACP v. Claiborne Hardware Co.
2019,United States v. Freed
2020,Brady v. United States
2021,Santobello v. New York
2022,Parker v. North Carolina
2023,Ex parte Joins
2024,Graham v. Richardson
2025,United States v. Wise (1962)
2026,Watts v. Indiana
2027,Schneckloth v. Bustamonte
2028,Johnson v. United States (2000)
2029,Mescalero Apache Tribe v. Jones
2030,United States v. Riverside Bayview
2031,McClanahan v. Arizona State Tax Comm'n
2032,Morrison v. National Australia Bank
2033,Merrion v. Jicarilla Apache Tribe
2034,Morris v. United States
2035,Maryland v. West Virginia
2036,Virginia v. West Virginia
2037,White Mountain Apache Tribe v. Bracker
2038,Phillips v. Payne
2039,Ex parte Crow Dog
2040,Rhode Island v. Massachusetts
2041,Ullmann v. United States
2042,Arizonans for Official English v. Arizona
2043,Southland Corp. v. Keating
2044,Yu Cong Eng v. Trinidad
2045,United States v. Rogers
2046,"Ramah Navajo School Board, Inc. v. Bureau of Revenue of New Mexico"
2047,NCAA v. Board of Regents of Univ. of Oklahoma
2048,"Greenbelt Cooperative Publishing Association, Inc. v. Bresler"
2049,Moses H. Cone Memorial Hospital v. Mercury Construction Corp.
2050,"Houchins v. KQED, Inc."
2051,"IBP, Inc. v. Alvarez"
2052,"Inwood Laboratories, Inc. v. Ives Laboratories, Inc."
2053,United States v. Jackson
2054,Brown v. Entertainment Merchants Association
2055,Milliken v. Meyer
2056,Pearcy v. Stranahan
2057,Nobelman v. American Savings Bank
2058,Snyder v. Phelps
2059,Oneida Indian Nation of New York v. County of Oneida
2060,County of Oneida v. Oneida Indian Nation of New York State
2061,Seneca Nation of Indians v. Christy
2062,Missouri v. Iowa
2063,Alabama v. Georgia
2064,Virginia v. West Virginia (1911)
2065,Poole v. Fleeger
2066,Bond v. United States (2011)
2067,Davis v. United States (1994)
2068,Ashcroft v. al-Kidd
2069,Green v. Biddle
2070,Wharton v. Wise
2071,James v. Dravo Contracting Co.
2072,De Veau v. Braisted
2073,Handly's Lessee v. Anthony
2074,Giles v. California
2075,Hazlehurst v. United States
2076,Turner v. Enrille
2077,Arizona Christian School Tuition Organization v. Winn
2078,AT&T Mobility v. Concepcion
2079,Trbovich v. United Mine Workers
2080,In re Summers
2081,American Communications Association v. Douds
2082,Continental Television v. GTE Sylvania
2083,Aspen Skiing Co. v. Aspen Highlands Skiing Corp.
2084,Matsushita v. Zenith
2085,Jefferson Parish Hospital District No. 2 v. Hyde
2086,Weyerhaeuser Company v. Ross-Simmons Hardwood Lumber Company
2087,Brooke Group Ltd. v. Brown & Williamson Tobacco Corp.
2088,Abbott v. United States
2089,Summers v. Earth Island Institute
2090,Ford Motor Company v. National Labor Relations Board
2091,National Labor Relations Board v. Fansteel Metallurgical Corporation
2092,In re NLRB
2093,NLRB v. Columbian Enameling & Stamping Co.
2094,National Labor Relations Board v. Sands Manufacturing Co.
2095,Twentieth Century Music Corp. v. Aiken
2096,Brewer v. Williams
2097,Stewart v. United States (1961)
2098,United States v. Stewart (1940)
2099,Tome v. United States
2100,Los Angeles County v. Humphries
2101,Counselman v. Hitchcock
2102,Lassiter v. Northampton County Board of Elections
2103,Giglio v. United States
2104,Price Waterhouse v. Hopkins
2105,James v. Illinois
2106,Skinner v. Switzer
2107,Bruesewitz v. Wyeth
2108,Legal Services Corp. v. Velazquez
2109,"Lujan v. G & G Fire Sprinklers, Inc."
2110,Artuz v. Bennett
2111,Buford v. United States
2112,Illinois v. McArthur
2113,Alabama v. Bozeman
2114,Glover v. United States
2115,Green Tree Financial Corp.-Ala. v. Randolph
2116,Gitlitz v. Commissioner
2117,Wal-Mart v. Dukes
2118,American Electric Power Company v. Connecticut
2119,Central Green Co. v. United States
2120,Wilburn Boat Company v. Fireman's Fund Insurance Company
2121,Brentwood Academy v. Tennessee Secondary School Athletic Association
2122,Shaw v. Murphy
2123,"Lewis v. Lewis & Clark Marine, Inc."
2124,Girouard v. United States
2125,Daniels v. United States
2126,Fellows v. Blacksmith
2127,"Circuit City Stores, Inc. v. Adams"
2128,New York ex rel. Cutler v. Dibble
2129,Shafer v. South Carolina
2130,Kirby v. Illinois
2131,Department of the Interior v. Klamath Water Users Protective Association
2132,Florida v. Thomas
2133,"Wharf (Holdings) Ltd. v. United Int'l Holdings, Inc."
2134,Penry v. Johnson
2135,Mayo Foundation v. United States
2136,Director of Revenue of Missouri v. CoBank ACB
2137,"Cedric Kushner Promotions, Ltd. v. King"
2138,Booth v. Churner
2139,Premo v. Moore
2140,United States v. Wade
2141,O'Connor v. Ortega
2142,Stovall v. Denno
2143,Phillips Petroleum Co. v. Wisconsin
2144,Railroad Commission Cases
2145,United States v. Kozminski
2146,Tapia v. United States
2147,Turner v. Rogers
2148,Michigan v. Bryant
2149,Brown v. New Jersey
2150,Malony v. Adsit
2151,North v. Russell
2152,Ashcraft v. Tennessee (1944)
2153,South Carolina v. Catawba Indian Tribe
2154,United States v. Loew's Inc.
2155,Southern Pacific Company v. Jensen
2156,Lyng v. Northwest Indian Cemetery Protective Association
2157,Oregon Dept. of Fish and Wildlife v. Klamath Indian Tribe
2158,Connick v. Myers
2159,Ornelas v. United States
2160,Ashcroft v. Free Speech Coalition
2161,United States v. Santa Fe Pacific Railroad Co.
2162,Exxon Corp. v. Governor of Maryland
2163,United Public Workers v. Mitchell
2164,Gade v. National Solid Wastes Management Association
2165,Church of the Holy Trinity v. United States
2166,Gonzales v. Raich
2167,Block v. Hirsh
2168,United States v. Payner
2169,National Bellas Hess v. Illinois
2170,"Pike v. Bruce Church, Inc."
2171,Jurney v. MacCracken
2172,"Baldwin v. G. A. F. Seelig, Inc."
2173,United States v. Windsor
2174,Arizona v. New Mexico
2175,Federal Communications Commission v. AT&T Inc.
2176,Pepper v. United States
2177,Surowitz v. Hilton Hotels Corp.
2178,Arizona Public Service Co. v. Snead
2179,Waters v. Churchill
2180,Georgia v. South Carolina (1990)
2181,United States v. Lee
2182,Entergy v. Riverkeeper
2183,Monsanto Co. v. Geertson Seed Farms
2184,Babbitt v. Sweet Home Chapter of Communities for a Great Oregon
2185,Verizon Communications Inc. v. Federal Communications Commission
2186,Sable Communications of California v. FCC
2187,Connick v. Thompson
2188,Bullcoming v. New Mexico
2189,United States v. Thirty-seven Photographs
2190,The Antelope
2191,United States v. 12 200-ft. Reels of Film
2192,Quantity of Books v. Kansas
2193,Marcus v. Search Warrant
2194,Idaho v. Coeur d'Alene Tribe of Idaho
2195,Ng Fung Ho v. White
2196,Mitchell v. Helms
2197,Mancusi v. DeForte
2198,Gorin v. United States
2199,Thornburg v. Gingles
2200,"Baltimore Gas & Elec. Co. v. Natural Resources Defense Council, Inc."
2201,"Matrixx Initiatives, Inc. v. Siracusano"
2202,Stoner v. California
2203,United States v. Gettysburg Electric Ry. Co.
2204,United States v. Detroit Timber & Lumber Company
2205,Meyer v. Grant
2206,Tileston v. Ullman
2207,Watson v. Jones
2208,Times-Picayune Publishing Co. v. United States
2209,Healy v. James
2210,NASA v. Nelson
2211,Pennsylvania v. Nelson
2212,Carlisle v. United States
2213,Faragher v. City of Boca Raton
2214,"National Equipment Rental, Ltd. v. Szukhent"
2215,Brogan v. United States
2216,United States v. Knotts
2217,"Exxon Mobil Corp. v. Allapattah Services, Inc."
2218,Kentucky v. King
2219,Lebron v. National Railroad Passenger Corporation
2220,Brown v. Plata
2221,Biddle v. Perovich
2222,Chamber of Commerce v. Whiting
2223,"Global-Tech Appliances, Inc. v. SEB S.A."
2224,McIntyre v. Ohio Elections Commission
2225,United States v. Dinitz
2226,"San Francisco Arts & Athletics, Inc. v. United States Olympic Committee"
2227,Tanner v. United States
2228,Ludwig v. Massachusetts
2229,J.D.B. v. North Carolina
2230,Borough of Duryea v. Guarnieri
2231,United States v. Perez
2232,Yarborough v. Alvarado
2233,"Goodyear Dunlop Tires Operations, S. A. v. Brown"
2234,Jackson v. Metropolitan Edison Co.
2235,United States v. Jones (2012)
2236,Miller Brothers Co. v. Maryland
2237,"Time, Inc. v. Hill"
2238,Sorrell v. IMS Health Inc.
2239,"Cincinnati v. Discovery Network, Inc."
2240,Board of Trustees of State University of New York v. Fox
2241,Leal Garcia v. Texas
2242,Sykes v. United States
2243,"Talk America, Inc. v. Michigan Bell Telephone Co."
2244,DePierre v. United States
2245,Davis v. United States (2011)
2246,City of Ladue v. Gilleo
2247,Copperweld Corp. v. Independence Tube Corp.
2248,"Janus Capital Group, Inc. v. First Derivative Traders"
2249,United States v. Jicarilla Apache Nation
2250,Harrison v. NAACP
2251,NAACP v. Button
2252,Scull v. Virginia ex rel. Comm. on Law Reform and Racial Activities
2253,Virginia v. Maryland
2254,Perry v. New Hampshire
2255,Gilmer v. Interstate/Johnson Lane Corp.
2256,Microsoft Corp. v. i4i Ltd. Partnership
2257,Stanford v. Roche
2258,Davis v. Mann
2259,United States v. Quiver
2260,"American Needle, Inc. v. National Football League"
2261,National Endowment for the Arts v. Finley
2262,Sackett v. Environmental Protection Agency
2263,"South-Central Timber Development, Inc. v. Wunnicke"
2264,University of Pennsylvania v. EEOC
2265,Clark v. Community for Creative Non-Violence
2266,Florida Star v. B. J. F.
2267,Fleitas v. Richardson
2268,Capitol Square Review and Advisory Board v. Pinette
2269,Clark v. Martinez
2270,Immigration and Naturalization Service v. Delgado
2271,United States v. Janis
2272,Michael M. v. Superior Court of Sonoma County
2273,Frisby v. Schultz
2274,Deck v. Missouri
2275,Williams v. North Carolina (1942)
2276,Carey v. Population Services International
2277,M.L.B. v. S.L.J.
2278,Stack v. Boyle
2279,United States v. Valenzuela-Bernal
2280,Pennsylvania v. Mimms
2281,Wainwright v. Witt
2282,"Los Angeles v. Alameda Books, Inc."
2283,County of Riverside v. McLaughlin
2284,Estelle v. Williams
2285,"Eastman Kodak Company v. Image Technical Services, Inc."
2286,Muscarello v. United States
2287,Dickinson v. Zurko
2288,Waddington v. Sarausad
2289,United States v. Mendenhall
2290,Nixon v. General Services Administration
2291,Vasquez v. Hillery
2292,Bounds v. Smith
2293,United States v. Grimaud
2294,Smith v. California
2295,Lloyd Corp. v. Tanner
2296,Department of Justice v. Landano
2297,United States v. Lopez
2298,Greene v. Fisher
2299,Federal Communications Commission v. Fox Television Stations (2012)
2300,Communist Party v. Subversive Activities Control Board
2301,United States v. Munoz-Flores
2302,"Ransom v. FIA Card Services, N. A."
2303,Nevada Commission on Ethics v. Carrigan
2304,United States v. Alvarez
2305,Runkle v. United States
2306,Lopez v. Davis
2307,Seling v. Young
2308,"City News & Novelty, Inc. v. Waukesha"
2309,Buckman Co. v. Plaintiffs' Legal Comm.
2310,Lackawanna County District Attorney v. Coss
2311,Stern v. Marshall
2312,United States v. Hatter
2313,Fox v. Vice
2314,McNeill v. United States
2315,Cleveland v. United States (2000)
2316,"Erica P. John Fund, Inc. v. Halliburton Co."
2317,Camreta v. Greene
2318,Duckworth v. Eagan
2319,"Western Tradition Partnership, Inc. v. Montana"
2320,Hosanna-Tabor Evangelical Lutheran Church and School v. Equal Employment Opportunity Commission
2321,In re Primus
2322,"Hannegan v. Esquire, Inc."
2323,Baggett v. Bullitt
2324,Carroll v. Princess Anne
2325,Bond v. Floyd
2326,Keyishian v. Board of Regents
2327,Lee v. Washington
2328,Gregory v. Chicago
2329,Organization for a Better Austin v. Keefe
2330,Communist Party of Indiana v. Whitcomb
2331,Smith v. Goguen
2332,Patterson v. Alabama
2333,Maples v. Thomas
2334,Selective Draft Law Cases
2335,Olympic Airways v. Husain
2336,Sacher v. United States
2337,Garner v. Louisiana
2338,Abood v. Detroit Board of Education
2339,Rousey v. Jacoway
2340,Cruz v. New York
2341,Glasser v. United States
2342,Washington v. Texas
2343,Dean Witter Reynolds Inc. v. Byrd
2344,Shearson/American Express Inc. v. McMahon
2345,Thompson v. Keohane
2346,Miller v. Albright
2347,Ham v. South Carolina
2348,United States v. Lovett
2349,Williamson v. Mazda
2350,North Carolina v. Pearce
2351,Scheidler v. National Organization for Women (2003)
2352,Serbian Orthodox Diocese v. Milivojevich
2353,Wagnon v. Prairie Band Potawatomi Indians
2354,Washington v. Confederated Bands and Tribes of the Yakima Indian Nation
2355,Scales v. United States
2356,Noto v. United States
2357,Environmental Defense v. Duke Energy Corporation
2358,National Federation of Independent Business v. Sebelius
2359,Hawaii v. Office of Hawaiian Affairs
2360,"Madsen v. Women's Health Center, Inc."
2361,Goldblatt v. Hempstead
2362,14 Penn Plaza LLC v. Pyett
2363,Smith v. Kansas City Title & Trust Co.
2364,"Pfizer, Inc. v. Government of India"
2365,McKune v. Lile
2366,Taylor v. Illinois
2367,Harte-Hanks Communications v. Connaughton
2368,Florence v. Board of Chosen Freeholders
2369,Vartelas v. Holder
2370,Kawashima v. Holder
2371,"Mitsubishi Motors Corp. v. Soler Chrysler-Plymouth, Inc."
2372,Soldal v. Cook County
2373,"Stewart Organization, Inc. v. Ricoh Corp."
2374,Trammel v. United States
2375,Wilko v. Swan
2376,Rodriguez de Quijas v. Shearson/American Express Inc.
2377,Galloway v. United States
2378,Securities and Exchange Commission v. Chenery Corporation (1943)
2379,Public Citizen v. Department of Justice
2380,Frohwerk v. United States
2381,United States v. More
2382,Mandoli v. Acheson
2383,Hazelwood School District v. United States
2384,Astrue v. Capato
2385,Mueller v. Allen
2386,New Mexico v. Mescalero Apache Tribe
2387,Union Pacific Railroad v. Brotherhood of Locomotive Engineers
2388,Alvarez v. Smith
2389,Smith v. Spisak
2390,"Hoffman Estates v. The Flipside, Hoffman Estates, Inc."
2391,Federal Aviation Administration v. Cooper
2392,Corn Products Refining Co. v. Commissioner
2393,Patterson v. Colorado
2394,Miller v. Alabama
2395,Delaware v. Prouse
2396,Public Utilities Commission of the District of Columbia v. Pollak
2397,North American Co. v. Securities and Exchange Commission
2398,Kennedy v. Mendoza-Martinez
2399,Bowen v. Kendrick
2400,United Gas Pipe Line Co. v. Mobile Gas Service Corp.
2401,Federal Power Commission v. Sierra Pacific Power Company
2402,Kiobel v. Royal Dutch Petroleum
2403,Kappos v. Hyatt
2404,Oklahoma Tax Commission v. Sac & Fox Nation
2405,Kerr-McGee Corp. v. Navajo Tribe
2406,New Jersey v. New York
2407,"Mayo Collaborative Services v. Prometheus Laboratories, Inc."
2408,Kawaauhau v. Geiger
2409,United States v. Mitchell (1983)
2410,United Gas Pipe Line Co. v. Ideal Cement Co.
2411,Seymour v. Superintendent of Wash. State Penitentiary
2412,Williams v. Lee
2413,Elgin v. Department of Treasury
2414,Burton v. United States
2415,"United Gas Pipe Line Co. v. Memphis Light, Gas, and Water Division"
2416,United States v. Jackalow
2417,Idaho v. United States
2418,Mazer v. Stein
2419,Bailey v. United States (2013)
2420,"United States v. Sells Engineering, Inc."
2421,Till v. SCS Credit Corp.
2422,"Reeves, Inc. v. Stake"
2423,South Carolina v. Gathers
2424,Florida v. Jardines
2425,Florida v. Harris
2426,Wilkie v. Robbins
2427,Shelby County v. Holder
2428,United States v. Bormes
2429,Whitmore v. Arkansas
2430,Beech Aircraft Corporation v. Rainey
2431,Vance v. Ball State University
2432,Zivotofsky v. Clinton
2433,Knox v. Greenleaf
2434,O'Neale v. Thornton
2435,New York Life Ins. Co. v. Dunlevy
2436,Arkansas Game and Fish Commission v. United States
2437,Salazar v. Ramah Navajo Chapter
2438,Fairchild v. Hughes
2439,United States v. John (1978)
2440,Karcher v. May
2441,"Moseley v. V Secret Catalogue, Inc."
2442,Dorsey v. United States
2443,Christopher v. SmithKline Beecham Corp.
2444,Caban v. Mohammed
2445,Breedlove v. Suttles
2446,Maxwell v. Dow
2447,Missouri v. McNeely
2448,Perez v. Campbell
2449,Fiske v. Kansas
2450,Connecticut National Bank v. Germain
2451,JPMorgan Chase Bank v. Traffic Stream (BVI) Infrastructure Ltd.
2452,Florida v. Jimeno
2453,Karcher v. Daggett
2454,"Things Remembered, Inc. v. Petrarca"
2455,Adoptive Couple v. Baby Girl
2456,Citizens Against Rent Control v. City of Berkeley
2457,United States v. Reidel
2458,United States v. Richardson
2459,Credit Suisse Securities (USA) LLC v. Simmonds
2460,Inter-Island Steam Nav. Co. v. Ward
2461,Brenner v. Manson
