id,title
1456,Cycloeucalenol cycloisomerase
1457,Diaminopimelate epimerase
1458,Dichloromuconate cycloisomerase
1459,"D-lysine 5,6-aminomutase"
1460,D-lyxose ketol-isomerase
1461,Dodecenoyl-CoA isomerase
1462,"D-ornithine 4,5-aminomutase"
1463,Ent-Copalyl diphosphate synthase
1464,Farnesol 2-isomerase
1465,Furylfuramide isomerase
1466,Galactose-6-phosphate isomerase
1467,"GDP-mannose 3,5-epimerase"
1468,Glucose-6-phosphate 1-epimerase
1469,Glucuronate isomerase
1470,"Glutamate-1-semialdehyde 2,1-aminomutase"
1471,Glutamate racemase
1472,(hydroxyamino)benzene mutase
1473,Hydroxypyruvate isomerase
1474,Inositol-3-phosphate synthase
1475,Isobutyryl-CoA mutase
1476,Isocitrate epimerase
1477,Isomaltulose synthase
1478,Isopenicillin N epimerase
1479,Isopentenyl-diphosphate Delta-isomerase
1480,Isopiperitenone Delta-isomerase
1481,L-arabinose isomerase
1482,L-dopachrome isomerase
1483,"Leucine 2,3-aminomutase"
1484,L-fucose isomerase
1485,Linoleate isomerase
1486,L-rhamnose isomerase
1487,L-ribulose-5-phosphate 3-epimerase
1488,L-ribulose-5-phosphate 4-epimerase
1489,Lysine racemase
1490,Lysolecithin acylmutase
1491,Maleate isomerase
1492,Maleylacetoacetate isomerase
1493,Maleylpyruvate isomerase
1494,Maltose alpha-D-glucosyltransferase
1495,Maltose epimerase
1496,Mannose isomerase
1497,Methionine racemase
1498,Methylaspartate mutase
1499,Methylitaconate Delta-isomerase
1500,Muconolactone Delta-isomerase
1501,N-acylglucosamine 2-epimerase
1502,N-acylglucosamine-6-phosphate 2-epimerase
1503,Neoxanthin synthase
1504,Nocardicin-A epimerase
1505,Ornithine racemase
1506,Oxaloacetate tautomerase
1507,Phenylpyruvate tautomerase
1508,Phosphoacetylglucosamine mutase
1509,Phosphoenolpyruvate mutase
1510,Phosphoglucomutase (glucose-cofactor)
1511,Phosphoglucosamine mutase
1512,Phosphomannomutase
1513,Phosphopentomutase
1514,Polyenoic fatty acid isomerase
1515,Phosphoribosylanthranilate isomerase
1516,Precorrin-8X methylmutase
1517,Proline racemase
1518,Prostaglandin-A1 Delta-isomerase
1519,Prostaglandin-D synthase
1520,Protein-serine epimerase
1521,Retinal isomerase
1522,Retinol isomerase
1523,Ribose-5-phosphate isomerase
1524,Ribose isomerase
1525,S-methyl-5-thioribose-1-phosphate isomerase
1526,Steroid Delta-isomerase
1527,Styrene-oxide isomerase
1528,Tartrate epimerase
1529,Tetrahydroxypteridine cycloisomerase
1530,Thiocyanate isomerase
1531,Threonine racemase
1532,Trans-2-decenoyl-(acyl-carrier protein) isomerase
1533,TRNA-pseudouridine synthase I
1534,"Tyrosine 2,3-aminomutase"
1535,UDP-arabinose 4-epimerase
1536,UDP-galactopyranose mutase
1537,UDP-glucosamine 4-epimerase
1538,UDP-glucuronate 4-epimerase
1539,UDP-glucose 4-epimerase
1540,UDP-glucuronate 5'-epimerase
1541,UDP-N-acetylglucosamine 4-epimerase
1542,UDP-N-acetylglucosamine 2-epimerase
1543,Vinylacetyl-CoA Delta-isomerase
1544,Adenosylmethionine hydrolase
1545,Alkenylglycerophosphoethanolamine hydrolase
1546,Alkenylglycerophosphocholine hydrolase
1547,Hepoxilin-epoxide hydrolase
1548,Isochorismatase
1549,Leukotriene-A4 hydrolase
1550,Microsomal epoxide hydrolase
1551,Trans-epoxysuccinate hydrolase
1552,1-aminocyclopropane-1-carboxylate synthase
1553,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase"
1554,3-aminobutyryl-CoA ammonia-lyase
1555,3-chloro-D-alanine dehydrochlorinase
1556,3-ketovalidoxylamine C-N-lyase
1557,Aspartate ammonia-lyase
1558,Beta-alanyl-CoA ammonia-lyase
1559,Carbamoyl-serine ammonia-lyase
1560,Cystathionine beta-lyase
1561,Cysteine lyase
1562,Cysteine-S-conjugate beta-lyase
1563,Cytidylate cyclase
1564,D-cysteine desulfhydrase
1565,DDT-dehydrochlorinase
1566,Deacetylipecoside synthase
1567,Deacetylisoipecoside synthase
1568,Diaminopropionate ammonia-lyase
1569,Dihydroxyphenylalanine ammonia-lyase
1570,Dimethylpropiothetin dethiomethylase
1571,D-serine ammonia-lyase
1572,Erythro-3-hydroxyaspartate ammonia-lyase
1573,Ethanolamine ammonia-lyase
1574,FAD-AMP lyase (cyclizing)
1575,Formimidoyltetrahydrofolate cyclodeaminase
1576,Glucosaminate ammonia-lyase
1577,Glycosylphosphatidylinositol diacylglycerol-lyase
1578,Holocytochrome-c synthase
1579,Homocysteine desulfhydrase
1580,L-3-cyanoalanine synthase
1581,L-2-amino-4-chloropent-4-enoate dehydrochlorinase
1582,L-cysteate sulfo-lyase
1583,Lactoylglutathione lyase
1584,Leukotriene-C4 synthase
1585,L-serine ammonia-lyase
1586,Methionine gamma-lyase
1587,Methylaspartate ammonia-lyase
1588,Peptidylamidoglycolate lyase
1589,Ornithine cyclodeaminase
1590,Phenylalanine ammonia-lyase
1591,Phosphatidylinositol diacylglycerol-lyase
1592,Phosphosulfolactate synthase
1593,Purine imidazole-ring cyclase
1594,S-alkylcysteine lyase
1595,S-carboxymethylcysteine synthase
1596,Selenocysteine lyase
1597,Serine-sulfate ammonia-lyase
1598,S-(hydroxymethyl)glutathione synthase
1599,Strictosidine synthase
1600,S-ribosylhomocysteine lyase
1601,Sulfolactate sulfo-lyase
1602,Threo-3-hydroxyaspartate ammonia-lyase
1603,Threonine ammonia-lyase
1604,Ureidoglycolate lyase
1605,3-hydroxymethylcephem carbamoyltransferase
1606,3-methyl-2-oxobutanoate hydroxymethyltransferase
1607,D-alanine 2-hydroxymethyltransferase
1608,Deoxycytidylate 5-hydroxymethyltransferase
1609,Glycine formimidoyltransferase
1610,Glycine hydroxymethyltransferase
1611,Lysine carbamoyltransferase
1612,Methionyl-tRNA formyltransferase
1613,Methylmalonyl-CoA carboxytransferase
1614,N-acetylornithine carbamoyltransferase
1615,Oxamate carbamoyltransferase
1616,Phosphoribosylaminoimidazolecarboxamide formyltransferase
1617,Putrescine carbamoyltransferase
1618,Scyllo-inosamine-4-phosphate amidinotransferase
1619,Aliphatic aldoxime dehydratase
1620,Alkylmercury lyase
1621,Phenylacetaldoxime dehydratase
1622,Indoleacetaldoxime dehydratase
1623,Sirohydrochlorin cobaltochelatase
1624,Sirohydrochlorin ferrochelatase
1625,3-mercaptopyruvate sulfurtransferase
1626,3-oxoadipate CoA-transferase
1627,3-oxoacid CoA-transferase
1628,5-hydroxypentanoate CoA-transferase
1629,Acetate CoA-transferase
1630,Amine sulfotransferase
1631,Aryl-sulfate sulfotransferase
1632,Aryl sulfotransferase
1633,Biotin synthase
1634,Choline sulfotransferase
1635,Chondroitin 6-sulfotransferase
1636,Chondroitin 4-sulfotransferase
1637,Cinnamoyl-CoA:phenyllactate CoA-transferase
1638,Citramalate CoA-transferase
1639,Citrate CoA-transferase
1640,Coenzyme-B sulfoethylthiotransferase
1641,Cortisol sulfotransferase
1642,Cysteine desulfurase
1643,Desulfoglucosinolate sulfotransferase
1644,Estrone sulfotransferase
1645,Flavonol 3-sulfotransferase
1646,Formyl-CoA transferase
1647,Galactosylceramide sulfotransferase
1648,Glutaconate CoA-transferase
1649,Glycochenodeoxycholate sulfotransferase
1650,(heparan sulfate)-glucosamine 3-sulfotransferase 1
1651,(heparan sulfate)-glucosamine 3-sulfotransferase 2
1652,(heparan sulfate)-glucosamine 3-sulfotransferase 3
1653,(heparan sulfate)-glucosamine N-sulfotransferase
1654,Keratan sulfotransferase
1655,L-seryl-tRNASec selenium transferase
1656,Lipoyl synthase
1657,Malonate CoA-transferase
1658,Oxalate CoA-transferase
1659,Petromyzonol sulfotransferase
1660,Propionate CoA-transferase
1661,Psychosine sulfotransferase
1662,"Quercetin-3,3'-bissulfate 7-sulfotransferase"
1663,Scymnol sulfotransferase
1664,Quercetin-3-sulfate 3'-sulfotransferase
1665,Quercetin-3-sulfate 4'-sulfotransferase
1666,Steroid sulfotransferase
1667,Renilla-luciferin sulfotransferase
1668,Succinyl-CoA:(R)-benzylsuccinate CoA-transferase
1669,Thiol sulfotransferase
1670,Thiosulfate sulfurtransferase
1671,Triglucosylalkylacylglycerol sulfotransferase
1672,TRNA sulfurtransferase
1673,Tyrosine-ester sulfotransferase
1674,UDP-N-acetylgalactosamine-4-sulfate sulfotransferase
1675,"2,6-dioxo-6-phenylhexa-3-enoate hydrolase"
1676,2'-hydroxybiphenyl-2-sulfinate desulfinase
1677,2-hydroxymuconate-semialdehyde hydrolase
1678,4-chlorobenzoate dehalogenase
1679,4-chlorobenzoyl-CoA dehalogenase
1680,Acetylpyruvate hydrolase
1681,Acylpyruvate hydrolase
1682,Alkylhalidase
1683,Beta-diketone hydrolase
1684,Cyclamate sulfohydrolase
1685,"Cyclohexane-1,3-dione hydrolase"
1686,Haloacetate dehalogenase
1687,N-sulfoglucosamine sulfohydrolase
1688,Haloalkane dehalogenase
1689,Oxaloacetase
1690,Phloretin hydrolase
1691,Phosphoamidase
1692,Phosphonoacetaldehyde hydrolase
1693,Phosphonoacetate hydrolase
1694,Phosphonopyruvate hydrolase
1695,(R)-2-haloacid dehalogenase
1696,(S)-2-haloacid dehalogenase
1697,Trithionate hydrolase
1698,UDP-sulfoquinovose synthase
1699,17-alpha-hydroxyprogesterone aldolase
1700,(1-hydroxycyclohexan-1-yl)acetyl-CoA lyase
1701,"2,2-dialkylglycine decarboxylase (pyruvate)"
1702,"2,3-dimethylmalate lyase"
1703,2-dehydro-3-deoxy-6-phosphogalactonate aldolase
1704,2-dehydro-3-deoxy-D-pentonate aldolase
1705,2-dehydro-3-deoxyglucarate aldolase
1706,2-dehydro-3-deoxy-L-pentonate aldolase
1707,2-dehydro-3-deoxy-phosphogluconate aldolase
1708,2-dehydropantoate aldolase
1709,2-oxoglutarate decarboxylase
1710,"3,4-dihydroxyphthalate decarboxylase"
1711,3-dehydro-L-gulonate-6-phosphate decarboxylase
1712,3-deoxy-D-manno-octulosonate aldolase
1713,"3-hydroxy-2-methylpyridine-4,5-dicarboxylate 4-decarboxylase"
1714,3-hydroxy-3-isohexenylglutaryl-CoA lyase
1715,3-hydroxyaspartate aldolase
1716,4-(2-carboxyphenyl)-2-oxobut-3-enoate aldolase
1717,3-oxolaurate decarboxylase
1718,"4,5-dihydroxyphthalate decarboxylase"
1719,4-carboxymuconolactone decarboxylase
1720,4-hydroxy-2-oxoglutarate aldolase
1721,4-hydroxy-2-oxovalerate aldolase
1722,4-hydroxy-4-methyl-2-oxoglutarate aldolase
1723,4-hydroxybenzoate decarboxylase
1724,4-hydroxyphenylacetate decarboxylase
1725,4-hydroxyphenylpyruvate decarboxylase
1726,4-oxalocrotonate decarboxylase
1727,5-dehydro-2-deoxyphosphogluconate aldolase
1728,5-guanidino-2-oxopentanoate decarboxylase
1729,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase"
1730,6-methylsalicylate decarboxylase
1731,Acetolactate decarboxylase
1732,Acetylenedicarboxylate decarboxylase
1733,Aconitate decarboxylase
1734,Aminobenzoate decarboxylase
1735,Aminocarboxymuconate-semialdehyde decarboxylase
1736,Aminodeoxychorismate lyase
1737,Anthranilate synthase
1738,Arginine decarboxylase
1739,Arylmalonate decarboxylase
1740,Aspartate 1-decarboxylase
1741,Aspartate 4-decarboxylase
1742,Benzoin aldolase
1743,Benzoylformate decarboxylase
1744,Benzylsuccinate synthase
1745,Branched-chain-2-oxoacid decarboxylase
1746,Carnitine decarboxylase
1747,Chorismate lyase
1748,Citramalate lyase
1749,Citramalyl-CoA lyase
1750,Citrate (pro-3S)-lyase
1751,Citryl-CoA lyase
1752,D-dopachrome decarboxylase
1753,Dehydro-L-gulonate decarboxylase
1754,Deoxyribose-phosphate aldolase
1755,Diaminobutyrate decarboxylase
1756,Deoxyribodipyrimidine photo-lyase
1757,Diaminopimelate decarboxylase
1758,Dihydroneopterin aldolase
1759,Dihydroxyfumarate decarboxylase
1760,Dimethylaniline-N-oxide aldolase
1761,Diphosphomevalonate decarboxylase
1762,Fructose-6-phosphate phosphoketolase
1763,Fucosterol-epoxide lyase
1764,Gallate decarboxylase
1765,Gentisate decarboxylase
1766,Glutaconyl-CoA decarboxylase
1767,Hydroxyglutamate decarboxylase
1768,Hydroxymandelonitrile lyase
1769,Hydroxypyruvate decarboxylase
1770,Hydroxynitrilase
1771,Indole-3-glycerol-phosphate lyase
1772,Indolepyruvate decarboxylase
1773,Indole-3-glycerol-phosphate synthase
1774,Isocitrate lyase
1775,Lactate aldolase
1776,Ketotetrose-phosphate aldolase
1777,L-fuculose-phosphate aldolase
1778,Malyl-CoA lyase
1779,Mandelonitrile lyase
1780,Methionine decarboxylase
1781,Methylmalonyl-CoA decarboxylase
1782,N-acetylneuraminate lyase
1783,Methylisocitrate lyase
1784,Naphthoate synthase
1785,O-pyrocatechuate decarboxylase
1786,Octadecanal decarbonylase
1787,Orsellinate decarboxylase
1788,Oxalate decarboxylase
1789,Oxalomalate lyase
1790,Oxalyl-CoA decarboxylase
1791,Pantothenoylcysteine decarboxylase
1792,Phenylalanine decarboxylase
1793,Phenylserine aldolase
1794,Phenylpyruvate decarboxylase
1795,Phosphatidylserine decarboxylase
1796,Phosphoketolase
1797,Phosphonopyruvate decarboxylase
1798,Phosphopantothenoylcysteine decarboxylase
1799,Propioin synthase
1800,Protocatechuate decarboxylase
1801,Rhamnulose-1-phosphate aldolase
1802,Sphinganine-1-phosphate aldolase
1803,Stipitatonate decarboxylase
1804,Sulfinoalanine decarboxylase
1805,Sulfopyruvate decarboxylase
1806,Tagatose-bisphosphate aldolase
1807,Tartrate decarboxylase
1808,Tartronate-semialdehyde synthase
1809,Threonine aldolase
1810,Threonine-phosphate decarboxylase
1811,Trimethylamine-oxide aldolase
1812,Tryptophanase
1813,Tyrosine decarboxylase
1814,Tyrosine phenol-lyase
1815,UDP-galacturonate decarboxylase
1816,UDP-glucuronate decarboxylase
1817,Uracil-5-carboxylate decarboxylase
1818,Valine decarboxylase
1819,Vanillin synthase
1820,2-oxoglutarate carboxylase
1821,4-Coumarate-CoA ligase
1822,5-(carboxyamino)imidazole ribonucleotide synthase
1823,5-formyltetrahydrofolate cyclo-ligase
1824,Acetone carboxylase
1825,Adenosylcobyric acid synthase (glutamine-hydrolysing)
1826,Aerobactin synthase
1827,Aminodeoxychorismate synthase
1828,Asparaginyl-tRNA synthase (glutamine-hydrolysing)
1829,Biotin carboxylase
1830,(carboxyethyl)arginine beta-lactam-synthase
1831,Carnosine synthase
1832,(citrate (pro-3S)-lyase) ligase
1833,Cobalt chelatase
1834,D-aspartate ligase
1835,Dethiobiotin synthase
1836,Dihydrofolate synthase
1837,Gamma-glutamylhistamine synthase
1838,Geranoyl-CoA carboxylase
1839,Glutaminyl-tRNA synthase (glutamine-hydrolysing)
1840,Glutathione synthase
1841,Glutathionylspermidine synthase
1842,"Hydrogenobyrinic acid a,c-diamide synthase (glutamine-hydrolysing)"
1843,Homoglutathione synthase
1844,L-amino-acid alpha-ligase
1845,ACV synthetase
1846,Magnesium chelatase
1847,NAD+ synthase
1848,NAD+ synthase (glutamine-hydrolysing)
1849,Phosphoribosylaminoimidazolesuccinocarboxamide synthase
1850,Phosphoribosylformylglycinamidine synthase
1851,RNA-3'-phosphate cyclase
1852,RNA ligase (ATP)
1853,Tetrahydrofolate synthase
1854,Trans-feruloyl-CoA synthase
1855,Trypanothione synthase
1856,Urea carboxylase
1857,Acetylcholinesterase
1858,"1,5-anhydro-D-fructose dehydratase"
1859,16-alpha-hydroxyprogesterone dehydratase
1860,2-hydroxyisoflavanone dehydratase
1861,2-dehydro-3-deoxy-L-arabinonate dehydratase
1862,2-methylcitrate dehydratase
1863,2-methylisocitrate dehydratase
1864,2-oxopent-4-enoate hydratase
1865,"3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-enoyl-CoA hydratase"
1866,3-cyanoalanine hydratase
1867,3-dehydroquinate dehydratase
1868,3-dehydroquinate synthase
1869,3-hydroxyoctanoyl-(acyl-carrier-protein) dehydratase
1870,3-hydroxybutyryl-CoA dehydratase
1871,3-hydroxypalmitoyl-(acyl-carrier-protein) dehydratase
1872,4-oxalmesaconate hydratase
1873,4a-hydroxytetrahydrobiopterin dehydratase
1874,5alpha-hydroxysteroid dehydratase
1875,(4S)-limonene synthase
1876,5-dehydro-4-deoxyglucarate dehydratase
1877,Abietadiene synthase
1878,Acetylenecarboxylate hydratase
1879,Acetylene hydratase
1880,Altronate dehydratase
1881,"Amorpha-4,11-diene synthase"
1882,Anhydrosialidase
1883,Arabinonate dehydratase
1884,Aristolochene synthase
1885,ATP-dependent NAD(P)H-hydrate dehydratase
1886,Bile-acid 7alpha-dehydratase
1887,Arogenate dehydratase
1888,Carboxymethyloxysuccinate lyase
1889,Carnitine dehydratase
1890,Casbene synthase
1891,"CDP-glucose 4,6-dehydratase"
1892,Chondroitin AC lyase
1893,Chondroitin-sulfate-ABC endolyase
1894,Chondroitin B lyase
1895,Chondroitin-sulfate-ABC exolyase
1896,Chorismate synthase
1897,Citrate dehydratase
1898,Crotonoyl-(acyl-carrier-protein) hydratase
1899,Cyanamide hydratase
1900,Cyanide hydratase
1901,"Cyclohexa-1,5-dienecarbonyl-CoA hydratase"
1902,Cyclohexyl-isocyanide hydratase
1903,D-fuconate dehydratase
1904,D-glutamate cyclase
1905,Dihydroxy-acid dehydratase
1906,Dimethylmaleate hydratase
1907,DNA-(apurinic or apyrimidinic site) lyase
1908,D(-)-tartrate dehydratase
1909,"DTDP-glucose 4,6-dehydratase"
1910,Ectoine synthase
1911,(-)-endo-fenchol synthase
1912,Ent-kaurene synthase
1913,Ethanolamine-phosphate phospho-lyase
1914,Galactarate dehydratase
1915,Galactonate dehydratase
1916,"GDP-mannose 4,6-dehydratase"
1917,Germacrene-A synthase
1918,Glucarate dehydratase
1919,Gluconate dehydratase
1920,Glucuronan lyase
1921,Glycerol dehydratase
1922,Heparin lyase
1923,Heparin-sulfate lyase
1924,Homoaconitate hydratase
1925,Hyaluronate lyase
1926,Hydroperoxide dehydratase
1927,Imidazoleglycerol-phosphate dehydratase
1928,Inulin fructotransferase (DFA-I-forming)
1929,Inulin fructotransferase (DFA-III-forming)
1930,Isohexenylglutaconyl-CoA hydratase
1931,Isoprene synthase
1932,Itaconyl-CoA hydratase
1933,Kievitone hydratase
1934,Lactoyl-CoA dehydratase
1935,L-arabinonate dehydratase
1936,Levan fructotransferase (DFA-IV-forming)
1937,L-fuconate dehydratase
1938,Long-chain-enoyl-CoA hydratase
1939,L-rhamnonate dehydratase
1940,L(+)-tartrate dehydratase
1941,Maleate hydratase
1942,Mannonate dehydratase
1943,Methylglyoxal synthase
1944,Methylthioribulose 1-phosphate dehydratase
1945,Myo-inosose-2 dehydratase
1946,Myrcene synthase
1947,Octopamine dehydratase
1948,Oleate hydratase
1949,Oligogalacturonide lyase
1950,Pectate disaccharide-lyase
1951,Pectate lyase
1952,Pectin lyase
1953,Pentalenene synthase
1954,Phaseollidin hydratase
1955,Phosphogluconate dehydratase
1956,Pinene synthase
1957,Poly(alpha-L-guluronate) lyase
1958,Prephenate dehydratase
1959,Poly(beta-D-mannuronate) lyase
1960,Propanediol dehydratase
1961,Protoaphin-aglucone dehydratase (cyclizing)
1962,Pseudouridylate synthase
1963,Pyrazolylalanine synthase
1964,(R)-2-methylmalate dehydratase
1965,(R)-limonene synthase
1966,R-linalool synthase
1967,(S)-2-methylmalate dehydratase
1968,Sabinene-hydrate synthase
1969,Scytalone dehydratase
1970,S-linalool synthase
1971,(S)-norcoclaurine synthase
1972,Synephrine dehydratase
1973,Taxadiene synthase
1974,Threonine synthase
1975,Trans-feruloyl-CoA hydratase
1976,Trans-L-3-hydroxyproline dehydratase
1977,Trichodiene synthase
1978,"UDP-glucose 4,6-dehydratase"
1979,Vetispiradiene synthase
1980,Xylonate dehydratase
1981,Xanthan lyase
1982,5'-acylphosphoadenosine hydrolase
1983,Adenosine-tetraphosphatase
1984,Adenylylsulfatase
1985,ADP-ribose diphosphatase
1986,Acylphosphatase
1987,ADP-sugar diphosphatase
1988,Ag+-exporting ATPase
1989,Alpha-factor-transporting ATPase
1990,Arsenite-transporting ATPase
1991,ATP diphosphatase
1992,Beta-glucan-transporting ATPase
1993,Bis(5'-adenosyl)-triphosphatase
1994,Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical)
1995,Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)
1996,Cadmium-transporting ATPase
1997,Capsular-polysaccharide-transporting ATPase
1998,Cd2+-exporting ATPase
1999,CDP-diacylglycerol diphosphatase
2000,CDP-glycerol diphosphatase
2001,Hydroxyacylglutathione hydrolase
2002,Proteinase K
2003,Channel-conductance-controlling ATPase
2004,Chloroplast protein-transporting ATPase
2005,DCTP diphosphatase
2006,Diphosphoinositol-polyphosphate diphosphatase
2007,Cl-transporting ATPase
2008,Dolichyldiphosphatase
2009,DUTP diphosphatase
2010,Endopolyphosphatase
2011,Exopolyphosphatase
2012,FAD diphosphatase
2013,Fatty-acyl-CoA-transporting ATPase
2014,Fe3+-transporting ATPase
2015,Glycerol-3-phosphate-transporting ATPase
2016,Guanine-transporting ATPase
2017,"Guanosine-5'-triphosphate,3'-diphosphate diphosphatase"
2018,Guanosine-diphosphatase
2019,Heme-transporting ATPase
2020,Inorganic diphosphatase
2021,Iron-chelate-transporting ATPase
2022,K+-transporting ATPase
2023,Lipopolysaccharide-transporting ATPase
2024,M7G(5')pppN diphosphatase
2025,Maltose-transporting ATPase
2026,Manganese-transporting ATPase
2027,Mg2+-importing ATPase
2028,Microtubule-severing ATPase
2029,Mitochondrial protein-transporting ATPase
2030,Molybdate-transporting ATPase
2031,Monosaccharide-transporting ATPase
2032,NAD+ diphosphatase
2033,Na+-exporting ATPase
2034,Na+-transporting two-sector ATPase
2035,Nickel-transporting ATPase
2036,Nitrate-transporting ATPase
2037,Nonpolar-amino-acid-transporting ATPase
2038,Nucleoplasmin ATPase
2039,Nucleoside phosphoacylhydrolase
2040,Nucleoside-diphosphatase
2041,Nucleoside-triphosphatase
2042,Nucleoside-triphosphate diphosphatase
2043,Nucleotide diphosphatase
2044,Oligopeptide-transporting ATPase
2045,Oligosaccharide-diphosphodolichol diphosphatase
2046,Oligosaccharide-transporting ATPase
2047,Peptide-transporting ATPase
2048,Peroxisome-assembly ATPase
2049,Phosphate-transporting ATPase
2050,Phosphoadenylylsulfatase
2051,Phospholipid-translocating ATPase
2052,Phosphonate-transporting ATPase
2053,Phosphoribosyl-ATP diphosphatase
2054,Polar-amino-acid-transporting ATPase
2055,Polyamine-transporting ATPase
2056,Proteasome ATPase
2057,Protein-secreting ATPase
2058,Quaternary-amine-transporting ATPase
2059,Sulfate-transporting ATPase
2060,Taurine-transporting ATPase
2061,Teichoic-acid-transporting ATPase
2062,Thiamine-triphosphatase
2063,Thymidine-triphosphatase
2064,Trimetaphosphatase
2065,Triphosphatase
2066,UDP-sugar diphosphatase
2067,Undecaprenyl-diphosphatase
2068,Vesicle-fusing ATPase
2069,Vitamin B12-transporting ATPase
2070,Zn2+-exporting ATPase
2071,Xenobiotic-transporting ATPase
2072,"1,4-lactonase"
2073,11-cis-retinyl-palmitate hydrolase
2074,"2',3'-cyclic-nucleotide 2'-phosphodiesterase"
2075,1-alkyl-2-acetylglycerophosphocholine esterase
2076,2-Carboxy-D-arabinitol-1-phosphatase
2077,2-deoxyglucose-6-phosphatase
2078,2-phosphosulfolactate phosphatase
2079,"2-pyrone-4,6-dicarboxylate lactonase"
2080,"3'(2'),5'-bisphosphate nucleotidase"
2081,"3',5'-cyclic-GMP phosphodiesterase"
2082,3-deoxy-manno-octulosonate-8-phosphatase
2083,3-hydroxyisobutyryl-CoA hydrolase
2084,3'-nucleotidase
2085,3-oxoadipate enol-lactonase
2086,3-phosphoglycerate phosphatase
2087,3-phytase
2088,4-hydroxybenzoyl-CoA thioesterase
2089,4-methyloxaloacetate esterase
2090,4-nitrophenylphosphatase
2091,4-phytase
2092,4-pyridoxolactonase
2093,"5-(3,4-diacetoxybut-1-ynyl)-2,2'-bithiophene deacetylase"
2094,5-phytase
2095,6-acetylglucose deacetylase
2096,Acetoacetyl-CoA hydrolase
2097,Acetoxybutynylbithiophene deacetylase
2098,Acetylalkylglycerol acetylhydrolase
2099,(acetyl-CoA carboxylase)-phosphatase
2100,Acetyl-CoA hydrolase
2101,Acetylesterase
2102,Acetylsalicylate deacetylase
2103,Acetylxylan esterase
2104,Actinomycin lactonase
2105,Acylcarnitine hydrolase
2106,(acyl-carrier-protein) phosphodiesterase
2107,Acyl-CoA hydrolase
2108,Acyloxyacyl hydrolase
2109,ADP-dependent medium-chain-acyl-CoA hydrolase
2110,ADP-dependent short-chain-acyl-CoA hydrolase
2111,ADP-phosphoglycerate phosphatase
2112,Alkylacetylglycerophosphatase
2113,Alkylglycerophosphoethanolamine phosphodiesterase
2114,All-trans-retinyl-palmitate hydrolase
2115,Alpha-amino-acid esterase
2116,Alpha-ribazole phosphatase
2117,Aryldialkylphosphatase
2118,Aminoacyl-tRNA hydrolase
2119,Bile-acid-CoA hydrolase
2120,Arylesterase
2121,Bis(2-ethylhexyl)phthalate esterase
2122,Bisphosphoglycerate phosphatase
2123,Caldesmon-phosphatase
2124,Carboxylesterase
2125,Carboxymethylenebutenolidase
2126,Cephalosporin-C deacetylase
2127,Cetraxate benzylesterase
2128,Chlorogenate hydrolase
2129,Choloyl-CoA hydrolase
2130,Choline-sulfatase
2131,Chondro-4-sulfatase
2132,Chondro-6-sulfatase
2133,Citrate lyase deacetylase
2134,CMP-N-acylneuraminate phosphodiesterase
2135,Cutinase
2136,Deoxylimonate A-ring-lactonase
2137,D-arabinonolactonase
2138,DGTPase
2139,Deoxynucleotide 3'-phosphatase
2140,Dihydrocoumarin hydrolase
2141,Diisopropyl-fluorophosphatase
2142,Disulfoglucosamine-6-sulfatase
2143,D-lactate-2-sulfatase
2144,Dodecanoyl-(acyl-carrier-protein) hydrolase
2145,Dolichyl-phosphatase
2146,Dolichylphosphate-glucose phosphodiesterase
2147,Dolichylphosphate-mannose phosphodiesterase
2148,Fatty-acyl-ethyl-ester synthase
2149,Formyl-CoA hydrolase
2150,Feruloyl esterase
2151,"Fructose-2,6-bisphosphate 2-phosphatase"
2152,"Fructose-2,6-bisphosphate 6-phosphatase"
2153,Fusarinine-C ornithinesterase
2154,Galactolipase
2155,Gluconolactonase
2156,Glucose-1-phosphatase
2157,Glucose-1-phospho-D-mannosylglycoprotein phosphodiesterase
2158,Glucosylglycerol 3-phosphatase
2159,Glutathione thiolesterase
2160,"Glycerol-1,2-cyclic-phosphate 2-phosphodiesterase"
2161,Glycerol-1-phosphatase
2162,Glycerol-2-phosphatase
2163,Glycerophosphocholine cholinephosphodiesterase
2164,Glycerophosphocholine phosphodiesterase
2165,Glycerophosphodiester phosphodiesterase
2166,Glycerophosphoinositol glycerophosphodiesterase
2167,Glycerophosphoinositol inositolphosphodiesterase
2168,(glycogen-synthase-D) phosphatase
2169,Glycosulfatase
2170,Guanidinodeoxy-scyllo-inositol-4-phosphatase
2171,"Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase"
2172,Histidinol-phosphatase
2173,Hydroxybutyrate-dimer hydrolase
2174,Hydroxymethylglutaryl-CoA hydrolase
2175,(hydroxymethylglutaryl-CoA reductase (NADPH))-phosphatase
2176,"Inositol-1,4-bisphosphate 1-phosphatase"
2177,Inositol-phosphate phosphatase
2178,Juvenile-hormone esterase
2179,L-arabinonolactonase
2180,Limonin-D-ring-lactonase
2181,"L-rhamnono-1,4-lactonase"
2182,Lipid-phosphate phosphatase
2183,Lysophospholipase
2184,Mannitol-1-phosphatase
