id,title
2233,Jim Jones (politician)
2234,Ben Smith (British Labour politician)
2235,Shane Paltridge
2236,Frank Marsden
2237,Ida Copeland
2238,Peter Knott
2239,Raymond Eudes
2240,Philip Bernard Rynard
2241,Barry Mather
2242,Wallace McDonald
2243,Norman Schneider
2244,Hubert Badanai
2245,Glen Pearson
2246,Peter Tinley
2247,Savumiamoorthy Thondaman
2248,"Leslie Haden-Guest, 1st Baron Haden-Guest"
2249,Frank Lee (British politician)
2250,Ameir Ali Ameir
2251,Nicole Roy-Arcelin
2252,John Guest (politician)
2253,Alan Beaney
2254,Horace Holmes
2255,Henry McGhee
2256,George Griffiths
2257,Gabriel Price
2258,Norman Pentland
2259,Scholefield Allen
2260,Simon Wingfield Digby
2261,Alan Williams (disambiguation)
2262,Austen Albu
2263,Shireen Mazari
2264,David Reed (politician)
2265,David Hardman
2266,George Dallas (Labour politician)
2267,"George Lindgren, Baron Lindgren"
2268,Percy Collick
2269,"Harry Morris, 1st Baron Morris of Kenwood"
2270,Edwin Gooch
2271,Jean-Marc Robitaille
2272,Denis Pronovost
2273,George Sylvester
2274,Tom Smith (UK politician)
2275,Stuart St. Clair
2276,Gordon Aiken
2277,Muriel Nichol
2278,Arthur Longbottom (politician)
2279,Dryden Brook
2280,Samuel Finney
2281,Charles Delmer Coyle
2282,Robert Young (London politician)
2283,Jacques Vien
2284,Charles Deblois
2285,Eric Bullus
2286,William Griffiths (politician)
2287,Pat Sobeski
2288,Ken Monteith
2289,George Jeger
2290,Carol Johnson
2291,Walter Alldritt
2292,Richard Leonard
2293,Maurice Foley (politician)
2294,Tom Price (British politician)
2295,Robert Horner
2296,Robert Corbett
2297,Alvin Yeo
2298,"Charles Hobson, Baron Hobson"
2299,David Price (Canadian politician)
2300,Roland Hamilton
2301,Mary Macleod
2302,Francis Matthew John Baker
2303,Wayne Berry
2304,Ang Mong Seng
2305,Josephine Teo
2306,"Joseph Henderson, 1st Baron Henderson of Ardwick"
2307,Ross Harvey
2308,Louise Feltham
2309,Victor Yates
2310,Harold Neal
2311,"Walter Monslow, Baron Monslow"
2312,Dave Worthy
2313,Stan Wilbee
2314,David Stupich
2315,Al Horning
2316,D. A. Rajapaksa
2317,Lynn Hunter
2318,David Adams (Labour politician)
2319,William Stones
2320,James Glanville
2321,John Paton (British politician)
2322,George Craddock
2323,Norman Haseldine
2324,Samuel Mauger
2325,"Sir Richard Glyn, 9th Baronet"
2326,James Mathews (Australian politician)
2327,"Joseph Slater, Baron Slater"
2328,John Leslie (politician)
2329,Walter Loveys
2330,John Herriotts
2331,Grenfell Price
2332,John Mack (UK politician)
2333,Christopher Norwood
2334,Frank Anderson (politician)
2335,Joseph Symonds
2336,Ramesh Lal
2337,Francis Patrick Baker
2338,"Terence Boston, Baron Boston of Faversham"
2339,Frederick Skinnard
2340,James Dickens
2341,Frank Charles McGee
2342,Karl Lauterbach
2343,Harry Woods (Australian politician)
2344,Denis Coe
2345,George Perry (UK politician)
2346,Ernest Davies (Stretford MP)
2347,Charles Beattie
2348,David Kerr (UK politician)
2349,William Yates (politician)
2350,Ian Davidson (British politician)
2351,Ernest Thornton
2352,Harry Randall
2353,Herbert Butler
2354,"Albert Murray, Baron Murray of Gravesend"
2355,John Binns (politician)
2356,"Leslie Lever, Baron Lever"
2357,Geoffrey Hirst
2358,Ron Ledger
2359,Richard Winterbottom
2360,Edith Pitt
2361,"Charles Pierrepont, 2nd Earl Manvers"
2362,Ambrose Peddle
2363,Maurice Hartt
2364,Jim Turnour
2365,Bob Cotton
2366,"Charles Pierrepont, 1st Earl Manvers"
2367,Albert Hunter
2368,Don Willesee
2369,"George Pargiter, Baron Pargiter"
2370,Harriet Slater
2371,Ellis Smith
2372,Rob Oliphant
2373,Thomas Naylor (UK politician)
2374,Jack Ferguson
2375,Jack Baddeley
2376,Ian MacLachlan Arrol
2377,David Campbell (British politician)
2378,Jani Toivola
2379,Bernhard Wise
2380,Eoin Cameron
2381,John Davison (politician)
2382,Charles Howell
2383,Ben Couch
2384,Fred Simpson (politician)
2385,Albert Bellamy
2386,Arthur Symonds
2387,George Shield
2388,George Warne
2389,"Tom Williamson, Baron Williamson"
2390,Walter Ayles
2391,Stanley Burgess
2392,Frank Collindridge
2393,Sidney Schofield
2394,John Potts (UK politician)
2395,Edward Wickham
2396,Bill O'Chee
2397,Meredith Titterington
2398,Will Nally
2399,Jack Lees
2400,"Arthur Champion, Baron Champion"
2401,David Pole
2402,Richard Clitherow
2403,Cecil Charles Poole
2404,Paul Papalia
2405,William Coldrick
2406,Joseph Alpass
2407,Peter Hendy (businessman)
2408,Joseph Sasseville Roy
2409,William Taylor Copeland
2410,Thelma Cazalet-Keir
2411,Neil Carmichael (Conservative politician)
2412,Jaana Pelkonen
2413,William Paling
2414,Granville Maynard Sharp
2415,Jeyaraj Fernandopulle
2416,C. W. W. Kannangara
2417,John Joseph Tinker
2418,Charles Brown (Labour politician)
2419,William Carter (Mansfield politician)
2420,Mahinda Samarasinghe
2421,Sandra Nori
2422,John Gilbert (Canadian politician)
2423,Daniel Frankel
2424,Neville Newell
2425,"Ian Winterbottom, Baron Winterbottom"
2426,Samuel Perry
2427,William Proctor (British politician)
2428,Herbert Evans (politician)
2429,Clarence Gillis
2430,Joseph Batey
2431,William Stewart (Houghton-le-Spring)
2432,Robert Richardson (Labour politician)
2433,William Stewart (Belfast South)
2434,James Harrison (Labour politician)
2435,William Lunn
2436,Robert Henry McGregor
2437,Bruce Smith (Australian politician)
2438,Wilfrid Vernon
2439,Bill Attewell
2440,Ponnambalam Ramanathan
2441,Ponnambalam Arunachalam
2442,Damian Hinds
2443,Annika Qarlsson
2444,Rajiva Wijesinha
2445,Peter Durack
2446,Gustav Fridolin
2447,Eva Flyborg
2448,"Denis Tunnicliffe, Baron Tunnicliffe"
2449,Eveline Hill
2450,Gerry Hand
2451,Joseph Kofi Adda
2452,Alan Stockdale
2453,Damian Hale
2454,Brent Rathgeber
2455,John Herron (Australian politician)
2456,Michael Duffy (Australian politician)
2457,Dinesh Gunawardena
2458,Neal Blewett
2459,Len Reid
2460,Warwick Smith (politician)
2461,John English (Australian politician)
2462,Warwick Parer
2463,Andrew Thomson (Australian politician)
2464,John Sharp (Australian politician)
2465,Jeannette McHugh
2466,Ernest Corbett
2467,Paul Zammit
2468,Frank Brennan (politician)
2469,Mary Easson
2470,Vladimir Ryzhkov
2471,Colin Rankin
2472,Maurice O'Rorke
2473,John Patrick Hayden
2474,George Roy McWilliam
2475,Raymond Bruneau
2476,Charles Statham
2477,Alan Griffiths
2478,Virendra Sharma
2479,Victor Garland
2480,Jeremiah Smith Boies De Veber
2481,Christopher Heydon
2482,David Simmons (Australian politician)
2483,Dave Nickerson
2484,Andrew Lacey
2485,Arthur Guinness (New Zealand politician)
2486,Hackman Owusu-Agyeman
2487,Kwame Addo-Kufuor
2488,"John Monson, 1st Baron Monson"
2489,May Chin
2490,Hawa Yakubu
2491,Puti Tipene Watene
2492,Sue Boyce
2493,Frederick Schramm
2494,Frederic Lang
2495,Ben Humphreys
2496,Arthur Creech Jones
2497,Neil Brown (Australian politician)
2498,Howard Beale (politician)
2499,Julian Beale
2500,Alfred Gleave
2501,Eric Amoateng
2502,Nick Champion
2503,Jack Watts (politician)
2504,Alan McKibbin
2505,Herman Rolfes
2506,William Charles Sutherland
2507,Frederick Thomas Sargood
2508,Enoch Edwards
2509,Alan Cadman
2510,Eli Nesdoly
2511,James Webster (Australian politician)
2512,Kwadwo Baah Wiredu
2513,Stefan Tymkewycz
2514,T. B. Ilangaratne
2515,William Findlay Maclean
2516,Adele Faccio
2517,George Oscar Alcorn
2518,Joseph Sparks
2519,"Elaine Burton, Baroness Burton of Coventry"
2520,Gladys Asmah
2521,John A. Millar
2522,Ernie Bridge
2523,Iain Angus
2524,Lucy Middleton
2525,Janet Adamson
2526,Edith Wills
2527,Duncan Graham Ross
2528,Barbara Ayrton-Gould
2529,Lindsay Buick
2530,Mary Jo Fisher
2531,"Gwendolen Guinness, Countess of Iveagh"
2532,Mabel Ridealgh
2533,Mike Kelly (Australian politician)
2534,Bruno Tuybens
2535,Walter van de Walle
2536,Peter Macdonald (Conservative politician)
2537,Agar Rodney Adamson
2538,Steve Otto
2539,Frank Langstone
2540,Roger Shipton
2541,Dan Sullivan (New Zealand politician)
2542,James Wilson (New Zealand politician)
2543,Ernest Debrah
2544,Edmund Boyd Osler (Manitoba politician)
2545,John Kingston
2546,Peter Coleman
2547,Michael Townley (Australian politician)
2548,Lewis Nott
2549,Maithripala Senanayake
2550,Frank Fletcher Hamilton
2551,Duncan Gordon Blair
2552,John David Maloney
2553,Ken Hayward
2554,Frederick Charles Watkins
2555,Arthur Lever
2556,I. M. R. A. Iriyagolla
2557,Darryl Gray
2558,Jean-Guy Guilbault
2559,Maurice Tremblay
2560,Marc Ferland (politician)
2561,Murray Cardiff
2562,Ken James (politician)
2563,John Cole (politician)
2564,John William Sunderland
2565,Stanley Hovdebo
2566,Jack Shields
2567,Arnold Malone
2568,Robert Harold Porter
2569,"Sir Thomas Colebrooke, 4th Baronet"
2570,Sinnathamby Sivamaharajah
2571,Charles Mackellar
2572,Rennie Smith
2573,Michael Hatton
2574,Tim Uppal
2575,James Wilson (UK Labour politician)
2576,Frank Fairhurst
2577,Phyu Phyu Thin
2578,Cora Taylor Casselman
2579,Arunasalam Thangathurai
2580,Joseph Price
2581,Lawrence O'Neil
2582,Roger Clinch
2583,Bud Jardine
2584,Gilles Grondin
2585,Jack Scowen
2586,William Lesick
2587,Jacques Guilbault
2588,Bud Bradley
2589,Ronald Stewart
2590,Lee Clark (politician)
2591,Lorne Greenaway
2592,Stan Graham
2593,Robert Brisco
2594,Isabel Hardie
2595,Robert Orange
2596,Ion Hamilton Benn
2597,William Joseph Jordan
2598,Robert Bockstael
2599,Douglas Anguish
2600,Paul McLean (Australian politician)
2601,Phil Wilson (British politician)
2602,Ayad al-Samarrai
2603,Maurice Dupras
2604,Jean-Guy Dubois
2605,Marcel Dionne (politician)
2606,Alain Garant
2607,Rosaire Gendron
2608,Randy Hoback
2609,Michael Macklin
2610,Michael Tappin
2611,David Thomas Jones
2612,Thomas George Wallace
2613,Walter Farthing
2614,Reg Turnbull
2615,Syd Negus
2616,John Hemming (politician)
2617,Norman Smith (politician)
2618,Bert Hargrave
2619,Normand Lapointe
2620,Mike Landers
2621,Laverne Lewycky
2622,Ron Bailey (politician)
2623,Michael Moohan
2624,Alfred Cadman
2625,Peter Heaton-Jones
2626,Gilles Marceau
2627,Paul McRae
2628,Mark Rose (politician)
2629,James Schroder
2630,Terry Sargeant
2631,David Weatherhead
2632,Frederick Wright
2633,Sid Parker
2634,Robert Hicks (Canadian politician)
2635,Robert Wood (Australian politician)
2636,Peter Lang (politician)
2637,Thomas Fennell (politician)
2638,Gordon Gilchrist
2639,"Sir Robert Williams, 1st Baronet, of Bridehead"
2640,Armand Caouette
2641,William Campbell (Canadian politician)
2642,Donald Niel Cameron
2643,Sanjay Raut
2644,Kenneth Higson
2645,Brian Gibson (Australian politician)
2646,Richard Janelle
2647,Bob Jarvis
2648,Bob Lane
2649,Terry Nylander
2650,Joe Abbott (Australian politician)
2651,Frederick Roberts (politician)
2652,Robin Richardson
2653,Gordon Ritchie
2654,George Richardson (Canadian politician)
2655,Sam Wakim
2656,Diane Stratas
2657,Paul Yewchuk
2658,Eldon Woolliams
2659,George Whittaker
2660,Douglas Glenn Fisher
2661,James Crowe Richmond
2662,"Granville Proby, 3rd Earl of Carysfort"
2663,John Neilson Gladstone
2664,Toby Perkins
2665,Dennis Mills
2666,Gary Knapp
2667,Neil Morrison
2668,"Sir Thomas Gladstone, 2nd Baronet"
2669,Terence McCombs
2670,James McCombs
2671,James William Freshfield
2672,Shayne Murphy
2673,Harold Rushworth
2674,Albert Thompson (Australian politician)
2675,Henry Arthur Mackie
2676,Hilarion-Pit Lessard
2677,James Haslam
2678,John Joseph Curran
2679,Donald Ferdinand Kellner
2680,William Thomas Lucas
2681,Arthur Moren Boutillier
2682,Arthur Lewis Shepherd
2683,Julian Grill
2684,Ruth Dalton
2685,Carolyn Male
2686,John Francis Buckley
2687,Aaron Curry (politician)
2688,John Kobelke
2689,Percy Griffith Davies
2690,John Hollings Addison
2691,Victor Quelch
2692,Percy John Rowe
2693,William Hayhurst
2694,William Samuel Hall
2695,Orvis A. Kennedy
2696,Andrew Walker (politician)
2697,Allan Fraser (Australian politician)
2698,Ken Jasper
2699,John Perkins (Australian politician)
2700,Colin Mason
2701,Charles Adermann
2702,Peter Cleeland
2703,Duncan Orestes Alguire
2704,Howe Yoon Chong
2705,Jim Snow
2706,Simon O'Brien (politician)
2707,Per Aunet
2708,John Haslem
2709,Gordon Scholes
2710,John Chanter
2711,Robert Blackwood (Australian politician)
2712,Franc Falkiner
2713,Horace Nock
2714,Thomas Brown (New South Wales politician)
2715,Billy Davies (politician)
2716,Vince Martin (Australian politician)
2717,William Webster (Australian politician)
2718,Lou Cunningham
2719,Aubrey Abbott
2720,William Scully (Australian politician)
2721,Parker Moloney
2722,Thomas Collins (Australian politician)
2723,Rowley James
2724,John Lawson (Australian politician)
2725,John FitzPatrick (Australian federal politician)
2726,Steve Dargavel
2727,Percy Abbott (Australian politician)
2728,Arthur Marshall (politician)
2729,Percy Coleman
2730,Thomas Ewing (Australian politician)
2731,Henry Willis (Australian politician)
2732,Norman Jaques
2733,Ian Davidson (South African politician)
2734,Margaret Quirk
2735,Douglas Cunnington
2736,John Cramer (Australian politician)
2737,James Alexander Marshall
2738,Frederick Clayton Casselman
2739,Manley Justin Edwards
2740,Murray Sainsbury
2741,Bob Whan
2742,Dugald Munro
2743,Percy Shurmer
2744,Henry Usborne
2745,Balaji Sadasivan
2746,Francine Gaudet
2747,Bert Lazzarini
2748,Arthur Ryan Smith
2749,Patrick Harvey Ashby
2750,William Duncan Wylie
2751,Hilliard Beyerstein
2752,John William Welbourn
2753,William McMillan (Australian politician)
2754,Albert Frederick Macdonald
2755,Willie Kelly (politician)
2756,Peter Stefura
2757,Lance Adams-Schneider
2758,Lawrence Kindt
2759,David Templeman
2760,Samuel Charters (Canadian politician)
2761,William Skoreyko
2762,Frank Fane
2763,Cliff Downey
2764,Daniel Hollands
2765,Ian Peters
2766,Simon Kirby
2767,Ralph Hanan
2768,Peter Duncan (Australian politician)
2769,William Denham
2770,Sidney Dye
2771,Bill Anderton
2772,Albert Glover
2773,Thomas Davey (New Zealand politician)
2774,Ronald Cartland
2775,William Tanner (politician)
2776,Denis Lebel
2777,Joyce Murray
2778,Tim Armstrong (politician)
2779,Clyde Carr
2780,Bill Parry (politician)
2781,Walter Marks
2782,Eric Harrison
2783,Les Bury
2784,Bob Ellicott
2785,Robert Fletcher (politician)
2786,William McWilliams
2787,Bill Morrison (Australian politician)
2788,Orren D. Casselman
2789,Georges Tanguay
2790,Martyn Finlay
2791,Arthur Faulkner
2792,Keith Wilson (politician)
2793,Philip Connolly
2794,Nigel Bowen
2795,Albert Rowe
2796,John Brown (Australian politician)
2797,Paul Elliott (politician)
2798,Josiah Thomas
2799,John Arthur (politician)
2800,Gordon Freeth
2801,Claude Corea
2802,Archdale Parkhill
2803,Yvonne Jones
2804,Luigi de Magistris (mayor)
2805,John Robertson (New Zealand politician born 1875)
2806,Edward Millen
2807,Mano Ganesan
2808,Barry Cohen
2809,Albert Green (Australian politician)
2810,Dan Chater
2811,Theodore Haultain
2812,Hugh Leslie
2813,John Daly (Australian politician)
2814,Philip McBride
2815,David Brownhill
2816,Athol Townley
2817,David Fairbairn (politician)
2818,Roland Green (Australian politician)
2819,John Spicer (Australian politician)
2820,Neil O'Sullivan
2821,Ivor Greenwood
2822,Nelli Rokita
2823,Hugh Plaxton
2824,Eric Harrison (Australian soldier)
2825,Joe Clark (Australian politician)
2826,Wendy Fatin
2827,Peter Morris (politician)
2828,Mike Waters (politician)
2829,Margaret Moir
2830,James Fraser (Western Australian politician)
2831,Mark Arbib
2832,Ariyanayagam Chandra Nehru
2833,Thomas Paterson
2834,William Jolly
2835,Victor Wilson
2836,Trond Hegna
2837,George Lawson (Australian politician)
2838,Louis-Alphonse Boyer
2839,Ralph Hunt (politician)
2840,Judy Foote
2841,Thio Li-ann
2842,Patrick Lynch (Australian politician)
2843,Richard Burke Jr.
2844,Richard Foster (Australian politician)
2845,Arild Lund
2846,William Gibson (Australian politician)
2847,Sarah McCarthy-Fry
2848,Eric Robinson (Australian politician)
2849,Robert Crouch
2850,Ian Viner
2851,Henare Tomoana
2852,Gail Shea
2853,William Woodall (UK politician)
2854,Charles Frazer (Australian politician)
2855,Agar Wynne
2856,Cameron Ross McIntosh
2857,George Wise
2858,James Bennett (Australian politician)
2859,Bob Catley (politician)
2860,Mike Pratt (Australian politician)
2861,Chris Hurford
2862,Joe Sexton
2863,Cyril Chambers
2864,Edwin Yates
2865,Reginald Blundell
2866,Ernest Roberts (Australian politician)
2867,John Livingston (Australian politician)
2868,Malcolm Cameron (Australian politician)
2869,James Porter (Australian politician)
2870,Jim Forbes (Australian politician)
2871,James Fowler (Australian politician)
2872,Edward Mann (Australian politician)
2873,Walter Nairn
2874,"Fred Chaney, Sr."
2875,Ross McLean (politician)
2876,Joe Berinson
2877,Thomas Sheehy
2878,Alexander McLachlan
2879,Bill Ashley (politician)
2880,Adair Blain
2881,James Hutchison (Australian politician)
2882,Stewart West
2883,Leonard Keogh
2884,Peter Nugent
2885,Charles Davidson (politician)
2886,Alan Hulme
2887,Reg Bishop
2888,William Johnston (Irish politician)
2889,Don Grimes
2890,Claude Gravelle
2891,Ralph Jacobi
2892,Lloyd O'Neil
2893,George Dankel
2894,Elizabeth Harvey
2895,Robert Best (Australian politician)
2896,William Knox (Victorian politician)
2897,Claude Barnard
2898,Allan Guy
2899,Laurie Wallis
2900,James Guy (Australian politician)
2901,Arthur Rodgers
2902,Graeme McDougall
2903,Yvette D'Ath
2904,Montague Guest
2905,Janaka Perera
2906,David Bradbury
2907,Craig Thomson (politician)
2908,Darren Cheeseman
2909,Alexander Beresford Hope
2910,Ken Aldred
2911,Thomas White (Australian politician)
2912,Kevin Cairns (Australian politician)
2913,Richard Keane
2914,Ben Courtice
2915,Arthur Fuller
2916,Brett Raguse
2917,Jodie Campbell
2918,Mark Butler
2919,Chesley William Carter
2920,Mike Symon
2921,John Hodges (Australian politician)
2922,Graham Perrett
2923,Rod Atkinson
2924,James Bidgood (politician)
2925,Eric Spooner
2926,Stuart Robert
2927,Terry Aulich
2928,Julie Collins
2929,Marian Maloney
2930,Khin Aung Myint
2931,John Ritchie MacNicol
2932,Robert James McMordie
2933,Dugald Thomson
2934,John Keating (Australian politician)
2935,Les Scott
2936,Fred Bamford
2937,John Carrick (Australian politician)
2938,John Quigley (politician)
2939,Kerry Rea
2940,Jon Sullivan
2941,Shayne Neumann
2942,Michael Baume
2943,Chris Trevor
2944,James Robinson (New Brunswick)
2945,Arthur Blakeley
2946,Joe Collings
2947,Yaw Osafo-Maafo
2948,Herbert Johnson (Australian politician)
2949,Richard Mulcahy (Australian politician)
2950,Tom McVeigh
2951,Gordon Bilney
2952,Luke Simpkins
2953,Steve Irons
2954,Nola Marino
2955,Mark Coulton
2956,Percy Stewart
2957,Zainudin Nordin
2958,Arthur Drakeford
2959,John Scott (Australian politician)
2960,Denham Henty
2961,Wal Fife
2962,Bob Chynoweth
2963,Peter Baume
2964,George Maxwell (Australian politician)
2965,Joseph Hannan
2966,George Fairbairn (politician)
2967,David Thomson (politician born 1924)
2968,Nick McKenna
2969,James Wright Munro
2970,Paa Kwesi Nduom
2971,Albert Allard
2972,Maurice Allard
2973,Robert Tickner
2974,Richard Crouch
2975,Anne Fraser
2976,Michael Beahan
2977,John Hyde (Australian federal politician)
2978,Henry Edgarton Allen
2979,Benjamin Allen (politician)
2980,Kerry Sibraa
2981,David Wright Allison
2982,William Henry Allison
2983,Benjamin Allmark
2984,David Wilson (New Zealand politician)
2985,Jim Thorn
2986,Alexander James Anderson
2987,Raymond Elmer Anderson
2988,Robert King Anderson
2989,William Anderson (Canadian politician born 1905)
2990,William Andres
2991,George William Andrews (Canadian politician)
2992,Stephen Burpee Appleby
2993,Edward Applewhaite
2994,Harry Archibald
2995,Ira Eugene Argue
2996,Thomas Arkell
2997,Ernest Frederick Armstrong
2998,Frederick Thomas Armstrong
2999,James Armstrong (politician)
3000,Condor Laucke
3001,Bill Spooner (politician)
3002,John Alexander Macdonald Armstrong
3003,Hugh Denis Macrossan
3004,Edmund Tobin Asselin
3005,Hugh Roberton
3006,John Wheeldon
3007,Antoine Audet
3008,Michel Auger (politician)
3009,Wilbert Ross Aylesworth
3010,Thomas Sales
3011,Alexander MacGillivray Young
3012,Muhammad Javed Ikhlas
3013,Newton Manly Young
3014,Roger Carl Young
3015,Fletcher Bath Wade
3016,Harrie Wade
3017,Charles Barnes
3018,John Hyde (Australian state politician)
3019,Ken Anderson (Australian politician)
3020,Ian Wahn
3021,John Waldie
3022,Henry Joseph Walker
3023,John Alexander Wallace
3024,Doug Everingham
3025,George Frederick Baird
3026,George Harold Baker
3027,Arnold Webster
3028,Herbert Collett
3029,Loran Ellis Baker (politician)
3030,Richard Langton Baker
3031,Charles Frost (politician)
3032,Samuel Rosborough Balcom
3033,Robert James Ball
3034,Leland Payson Bancroft
3035,William Bannerman
3036,John McAdam (politician)
3037,Donald Wood
3038,Walter Cooper (politician)
3039,Joseph O'Connell Ryan
3040,Edwin Randolph Oakes
3041,George Haddow
3042,John Angus Kirk
3043,Frederick Osborne
3044,John A. Dawson (Canadian politician)
3045,Edmund Power Flynn
3046,Colin McKellar
3047,Mac Holten
3048,Evan Adermann
3049,Tony Messner
3050,Arthur Gietzelt
3051,George Black (New Zealand politician)
3052,James McColl (Australian politician)
3053,Edward Russell (Australian politician)
3054,Llewellyn Atkinson
3055,Alexander Gunn
3056,Sydney George Smith
3057,Harry James Barber
3058,H. Gordon Barrett
3059,Theobald Butler Barrett
3060,Joseph Arthur Barrette
3061,Merrill Edwin Barrington
3062,John Augustus Barron
3063,Reg Pollard
3064,"John Savage, 2nd Earl Rivers"
3065,John Patrick Barry
3066,James William Baskin
3067,Arthur James Bater
3068,Herman Maxwell Batten
3069,Ken Wriedt
3070,Rex Patterson
3071,David Beddall
3072,Robert Ethelbert Beattie
3073,Arthur-Lucien Beaubien
3074,David Wilson Beaubier
3075,Dudley Erwin
3076,William Schey
3077,Josiah Francis
3078,Nalliah Kumaraguruparan
3079,Bill Riordan
3080,George Laurenson
3081,"Bob Katter, Sr."
3082,Bruce Beer
3083,"Frank Beswick, Baron Beswick"
3084,Darby Riordan
3085,Grosvenor Francis
3086,Bert Kelly
3087,Malcolm Mackay
3088,Nelson Lemmon
3089,George Witty
3090,Roderick McKenzie
3091,Les Johnson
3092,Joe Riordan
3093,"Ivor Guest, 2nd Viscount Wimborne"
3094,Jim Cavanagh
3095,E. W. Perera
3096,Allan MacDonald (Australian politician)
3097,Robert Beith
3098,Leslie Gordon Bell
3099,Douglas Scott (Australian politician)
3100,Malcolm Scott
3101,Gary Punch
3102,Thomas Miller Bell
3103,Alfred Belzile
3104,"Sir Richard Sutton, 1st Baronet"
3105,Gleason Belzile
3106,Alfred Henry Bence
3107,Colin Emerson Bennett
3108,Sue Walker
3109,Bill Bourke
3110,George Gear
3111,William Thomas Benson
3112,Stan Keon
3113,Thomas John Bentley
3114,Jean-Charles Richard Berger
3115,John Morrissy
3116,Gilles Bernier (New Brunswick politician)
3117,Henri Bernier
3118,Lionel Bertrand
3119,Charles Alexander Best
3120,James Hume Cook
3121,Bill Bryson (Australian politician)
3122,John Best (Canadian politician)
3123,Mark Furner
3124,Edward Findley
3125,Hugh Mason
3126,Charles Joseph Morrissy
3127,Teun van Dijck
3128,Duncan Fletcher McCuaig
3129,Tyronne Fernando
3130,Frederick Cronyn Betts
3131,John Clemons
3132,William Addison Beynon
3133,Silas Tertius Rand Bill
3134,Louis Adolphe Billy
3135,Thomas William Bird
3136,Richard Orchard
3137,George Cann
3138,Donald Elmer Black
3139,Percy Chapman Black
3140,Cathiravelu Sittampalam
3141,Sid Spindler
3142,Hector Lamond
3143,George Burns (Australian politician)
3144,Dona Cadman
3145,James Ogden
3146,Edward Blackadder
3147,John Knox Blair
3148,Evelyn Walkden
3149,Nissanka Wijeyeratne
3150,Edwin Wijeyeratne
3151,Robert Porter (politician)
3152,John Dooley
3153,Louisa Wall
3154,Peter Rae
3155,Frank Byers
3156,Charles Culley
3157,K. Sivanesan
3158,Bernard Giluk Dompok
3159,"George Croydon Marks, 1st Baron Marks"
3160,Thomas Sloan
3161,Tom Brennan (politician)
3162,James Hunter (Australian politician)
3163,Victor Thompson
3164,James Peiris
3165,May Holman
3166,Otto Buchanan Elliott
3167,Charles McGrath
3168,Archibald Fisken
3169,Bob Joshua
3170,George Rankin
3171,Percy Clarey
3172,Chester Manifold
3173,Allan McDonald
3174,Arthur Groom (politician)
3175,Rupert Ryan
3176,George Bowden (Australian politician)
3177,Joseph Tilley Brown
3178,Robert Cook (Australian politician)
3179,Winton Turnbull
3180,Samuel Cooke
3181,Arthur Robinson (Australian politician)
3182,John McDougall (Australian politician)
3183,Michael Considine
3184,James Catts
3185,Sol Rosevear
3186,Rob Clarke
3187,Frank Valeriote
3188,Dorothy Jelicich
3189,William Wilks (Australian politician)
3190,Anthony Trevelyan Rogers
3191,John West (Australian politician)
3192,William Gourlay Blair
3193,Charles Robert Petrie
3194,Munyaradzi Gwisai
3195,William McCall (Australian politician)
3196,Les Haylen
3197,Max Falstein
3198,Thomas Skene
3199,Hans Irvine
3200,Carty Salmon
3201,Edmund Jowett
3202,Ghulam Ahmad Bilour
3203,Tehmina Daultana
3204,Valdon Dowiyogo
3205,Charles Elijah Fish
3206,Johanne Schmidt-Nielsen
3207,Terry Redman
3208,"Montagu Venables-Bertie, 2nd Earl of Abingdon"
3209,Champika Ranawaka
3210,Lee Martin (politician)
3211,Esme Tombleson
3212,Hekia Parata
3213,Lillian van Litsenburg
3214,Peter Watson (politician)
3215,Brendon Burns (politician)
3216,P. P. Devaraj
3217,Myint Thein
3218,Felix Dias Bandaranaike
3219,Richard Chapman Weldon
3220,Vassal Gadoengin
3221,Milinda Moragoda
3222,Roland Kun
3223,Lawrence Stephen
3224,Hugh Poland (politician)
3225,Arthur Osborne (politician)
3226,William Kinsey Bolton
3227,Nick Dondas
3228,Charles Wallace Boswell
3229,Global Alliance for Preserving the History of WWII in Asia
3230,Steve O'Connell
3231,Azra Peechoho
3232,Faryal Talpur
3233,Edward Timpson
3234,Dominic Costa
3235,John Mountford (Australian politician)
3236,Frederick McDonald
3237,James Tully (Australian politician)
3238,Albert Lane (politician)
3239,James Cleverly
3240,Leonard Reynolds
3241,James Bradfield
3242,Harry Edwards (Australian politician)
3243,James Harrison (Australian politician)
3244,Harry Turner (Australian politician)
3245,David Connolly (politician)
3246,Frank Kingsley Griffith
3247,William Bunting Snowball
3248,Henry Pigott
3249,Thomas Lavelle
3250,George Gibbons
3251,John Breen (Australian politician)
3252,John Howse
3253,John England (Australian politician)
3254,Sandy Mackenzie
3255,A. E. Stubbs
3256,William Whitehouse Collins
3257,George John Smith
3258,Christian Cornelius Paus
3259,John Armitage
3260,Russ Gorman
3261,Don Dobie
3262,Ray Thorburn
3263,Stephen Mutch
3264,Francis Clarke
3265,Henry Lee (Australian politician)
3266,John Thomson (Australian politician)
3267,Frank McGuren
3268,Ian Robinson (Australian politician)
3269,Garry Nehl
3270,Victor Kearney
3271,Richard Whitaker Porritt
3272,Ted Grace
3273,Robyn McSweeney
3274,Wendy Duncan
3275,Robert Patten
3276,John Pettitt
3277,Frank Olley
3278,Stephen Lusher
3279,Frank Liddell (politician)
3280,Bert James
