id,title
2099,BJK Akatlar Arena
2100,Trusts Stadium
2101,North Shore Events Centre
2102,Bremerhaven Stadthalle
2103,Nuremberg Arena
2104,Donau Arena
2105,Torwar Hall
2106,Planet Ice Silverdome Arena
2107,Murrayfield Ice Rink
2108,Nelson Mandela Bay Stadium
2109,Coundon Road Stadium
2110,Sports-Concerts Complex Viktora Blinova
2111,Mytishchi Arena
2112,Volgar Sports Palace
2113,Kuznetsk Metallurgists Sports Palace
2114,Neftekhimik Ice Palace
2115,Ice Palace Salavat Yulaev
2116,Ice Sports Palace Sibir
2117,Valascia
2118,BCF Arena
2119,Gwangju Mudeung Baseball Stadium
2120,Daegu Baseball Stadium
2121,CSKA Universal Sports Hall
2122,Palais des Sports de Beaublanc
2123,Palaverde
2124,Palasport Mens Sana
2125,Unipol Arena
2126,Margaret Court Arena
2127,Fernando Buesa Arena
2128,Adelaide Arena
2129,Townsville Entertainment and Convention Centre
2130,Lavington Sports Ground
2131,AIS Arena
2132,Queen Elizabeth Oval
2133,LaTrobe City Stadium
2134,Coburg City Oval
2135,Toorak Park
2136,Jinnah Stadium (Gujranwala)
2137,Stade Michel d'Ornano
2138,Stade Gaston Petit
2139,Stade Gabriel Montpied
2140,Aktobe Central Stadium
2141,Bozsik Stadion
2142,Palmerston Park
2143,Stadion Kamen Ingrad
2144,Eamonn Deacy Park
2145,Metalurh Stadium (Kryvyi Rih)
2146,Yuvileiny Stadium
2147,Dumbarton Football Stadium
2148,Georg-Melches-Stadion
2149,Ratliff Stadium
2150,"Memorial Stadium (Mesquite, Texas)"
2151,Memorial Stadium (Bakersfield)
2152,Kimbrough Memorial Stadium
2153,Paul Brown Tiger Stadium
2154,Dedeaux Field
2155,Packard Stadium
2156,Sheriff Stadium
2157,Riddick Stadium
2158,Doak Field
2159,"Veterans Stadium (New Britain, Connecticut)"
2160,Memorial Stadium (Storrs)
2161,Vetch Field
2162,Tsirion Stadium
2163,Zhongshan Soccer Stadium
2164,Qayyum Stadium
2165,King Abdullah Stadium
2166,Jassim Bin Hamad Stadium
2167,Ambedkar Stadium
2168,Almaty Central Stadium
2169,Adana 5 Ocak Stadium
2170,Raatti Stadium
2171,Stadion Florian Krygier
2172,Vejle Stadion
2173,Warta Stadion
2174,Lamport Stadium
2175,Tingvalla IP
2176,Balmoor Stadium
2177,Ljudski vrt
2178,Arena Petrol
2179,Borough Briggs
2180,Victoria Stadium (Northwich)
2181,Cape Cod Coliseum
2182,Emil and Patricia Jones Convocation Center
2183,Fatorda Stadium
2184,Botchan Stadium
2185,McDonald Gym
2186,Henson Park
2187,Grimsta IP
2188,Guangdong Provincial People's Stadium
2189,Pratten Park
2190,"National Sports Complex, Malaysia"
2191,Seiffert Oval
2192,Firs Park
2193,Nova Gorica Sports Park
2194,Tilak Maidan Stadium
2195,Lebak Bulus Stadium
2196,Stadio Giuseppe Sinigaglia
2197,Stadio Pierluigi Penzo
2198,Rhode Island Auditorium
2199,Target Field
2200,Miami Stadium
2201,Brisbane River Stage
2202,Coliseo Cubierto Mayor
2203,Mineirinho
2204,Max-Schmeling-Halle
2205,Fraport Arena
2206,AutoC Park Randers
2207,Tuen Mun Tang Shiu Kin Sports Ground
2208,Palacio de Deportes de Santander
2209,Bizkaia Arena
2210,Ethias Arena
2211,Estadio Parque Artigas
2212,Estadio Contador Damiani
2213,Estadio Goyenola
2214,Estadio Parque Artigas Las Piedras
2215,Estadio Saroldi
2216,Estadio Complejo Rentistas
2217,Estadio Parque Capurro
2218,Estadio Belvedere
2219,Wachs Arena
2220,Hutchinson Sports Arena
2221,Hooker Creek Events Center
2222,Deutschlandhalle
2223,Olympia Park
2224,Baypark Stadium
2225,Hinkle Fieldhouse
2226,Waterfront Hall
2227,Borg El Arab Stadium
2228,Bellville Velodrome
2229,Gachibowli Indoor Stadium
2230,Putra Indoor Stadium
2231,Penang International Sports Arena
2232,Velodrom
2233,Stadium Southland
2234,City Stadium (Penang)
2235,HaMakhtesh Stadium
2236,Madison Square Garden Bowl
2237,Mosset Park
2238,Claggan Park
2239,Harlaw Park
2240,Kynoch Park
2241,Mackessack Park
2242,Harmsworth Park
2243,Springfield Park (Wigan)
2244,Wesbild Centre
2245,Stadion der Weltjugend
2246,Boothferry Park
2247,RDS Arena
2248,Rajadamnern Stadium
2249,Ansan Wa~ Stadium
2250,Jaber Al-Ahmad International Stadium
2251,Allianz Riviera
2252,Damanhour Stadium
2253,Panathinaikos F.C. New Stadium
2254,Ziggo Dome
2255,Megasport Arena
2256,Meadow Park (Borehamwood)
2257,Pafiako Stadium
2258,Cape Town Stadium
2259,Moses Mabhida Stadium
2260,Estadio Almagro
2261,Podgorica City Stadium
2262,Estadio Municipal Doctor Mario Sobrero
2263,Endeavour Field
2264,Nairobi City Stadium
2265,Len Clay Stadium
2266,Eleftheria Indoor Hall
2267,Regency Furniture Stadium
2268,Metalist Oblast Sports Complex
2269,Antonis Papadopoulos Stadium
2270,Camp de Les Corts
2271,Bower Fold
2272,Stade du Roudourou
2273,Osborne Stadium
2274,Faisalabad Hockey Stadium
2275,China Agricultural University Gymnasium
2276,Augusta Civic Center
2277,Braehead Arena
2278,Palacio de los Deportes Virgilio Travieso Soto
2279,Cardines Field
2280,Alfred A. McKethan Stadium
2281,Neil F. Lampson Stadium
2282,UPC-Arena
2283,National Auditorium
2284,Saniat Rmel
2285,Centre Bionest de Shawinigan
2286,Beijing University of Technology Gymnasium
2287,"Olympic Green Tennis Center, Beijing"
2288,Crutcher Scott Field
2289,Nanjing Olympic Sports Center
2290,Shaanxi Province Stadium
2291,The Bank of Kentucky Center
2292,Chaifetz Arena
2293,Cawley Memorial Stadium
2294,Richard E. Berry Educational Support Center
2295,Whaddon Road
2296,Hollywood Sportatorium
2297,Estadio Marcelino Imbers
2298,Estadio Bicentenario de La Florida
2299,Estadio La Portada
2300,Estadio Las Higueras
2301,Estadio Regional de Chinquihue
2302,Estadio Fiscal de Talca
2303,Estadio Santiago Bueras
2304,Estadio Rosas Pampa
2305,Coliseo El Pueblo
2306,Estadio Guillermo Plazas Alcid
2307,Estadio La Independencia
2308,Estadio Manuel Murillo Toro
2309,Estadio Polideportivo Sur
2310,Stadion Hajduk
2311,Somerset Park
2312,Na Litavce
2313,Sar-Tov Stadium
2314,Milano Arena
2315,Ptuj City Stadium
2316,Gerry Weber Stadion
2317,TD Waterhouse Stadium
2318,Impact Wrestling Zone
2319,Panayot Volov Stadium
2320,JQH Arena
2321,"Aviators Stadium (Rockford, Illinois)"
2322,Hanson Field
2323,L. Dale Mitchell Baseball Park
2324,Movistar Arena
2325,Princes Park (stadium)
2326,Tianjin Olympic Center Stadium
2327,Sovereign Bank Stadium
2328,Guru Gobind Singh Stadium
2329,Gajayana Stadium
2330,Al Quwa Al Jawiya Stadium
2331,Al-Zawraa Stadium
2332,Ahmed bin Ali Stadium
2333,Al-Wakrah Stadium
2334,Sheikh Khalifa International Stadium
2335,Sabah Al Salem Stadium
2336,Thani bin Jassim Stadium
2337,Long An Stadium
2338,Kiwitea Street
2339,Veterans Field
2340,Vallhall Arena
2341,Shonan BMW Stadium Hiratsuka
2342,Todor Diev Stadium
2343,Anzhi-Arena
2344,Kuban Stadium
2345,Parque Abraham Paladino
2346,Polideportivo Cachamay
2347,Palacio Municipal de Deportes San Pablo
2348,Cliftonhill
2349,Markham Centennial Centre
2350,"Erskineville Oval, Sydney"
2351,Yubileyny Sports Palace
2352,Sydney Showground (Moore Park)
2353,MasterCard Center
2354,Butte Civic Center
2355,MetLife Stadium
2356,Aggie Stadium (UC Davis)
2357,Charlotte Y. Martin Centre
2358,Stade Dominique Duvauchelle
2359,Parque de Jogos Comendador Joaquim de Almeida Freitas
2360,Stade Nungesser
2361,Stadio Ciro Vigorito
2362,Luther Williams Field
2363,Stade John Girardin
2364,Lambert Park (Leichhardt)
2365,Marconi Stadium
2366,Melita Stadium
2367,Belmore Sports Ground
2368,Figali Convention Center
2369,Eastern Kentucky Expo Center
2370,Wallace Civic Center
2371,Goss Stadium at Coleman Field
2372,Keith Harris Stadium
2373,Eddy D. Field Stadium
2374,Aggie Softball Complex
2375,Huff Hall
2376,Philippi Stadium
2377,Palacio Municipal de Deportes de Granada
2378,Centro Insular de Deportes
2379,Edgar Street
2380,Colchester Community Stadium
2381,Mike Rose Soccer Complex
2382,Woodville Oval
2383,Moss Lane
2384,Eamus Catuli
2385,Millennium Center
2386,Rosedale Field
2387,Porsche-Arena
2388,G. B. Hodge Center
2389,Ford Park
2390,David S. Palmer Arena
2391,Kashiwanoha Park Stadium
2392,Nippatsu Mitsuzawa Stadium
2393,Pocarisweat Stadium
2394,Morrison Stadium
2395,St. Patrick's Park
2396,St. Helen's Rugby and Cricket Ground
2397,Yevlakh City Stadium
2398,Spartak Stadium (Varna)
2399,Bright House Networks Stadium
2400,Netanya Stadium
2401,Central Park (Wigan)
2402,The Boulevard (stadium)
2403,Derwent Park
2404,Stade d'Albert Domec
2405,Eric Weissel Oval
2406,Stansbury Hall (West Virginia University)
2407,Stadio Tommaso Fattori
2408,Stadio Plebiscito
2409,Stadium Municipal d'Albi
2410,Palacio de Deportes de la Comunidad de Madrid
2411,Palacio de Deportes de Murcia
2412,Alumni Hall (Providence)
2413,Tapiolan Urheilupuisto
2414,Stade Louis Dugauguez
2415,Stade du Moustoir
2416,Shawfield Stadium
2417,KFC Yum! Center
2418,Multi-Sport Field
2419,Arthur J. Rooney Athletic Field
2420,Coffey Field
2421,Meade Stadium
2422,Roos Field
2423,Buccaneer Field
2424,Brooks Stadium
2425,Eccles Coliseum
2426,Alex G. Spanos Stadium
2427,Mazzella Field
2428,Leonidoff Field
2429,Alumni Stadium (Delaware State)
2430,Joe Walton Stadium
2431,Arute Field
2432,Campus Field
2433,Wagner College Stadium
2434,Seibert Stadium
2435,Graham Stadium
2436,Richardson Stadium
2437,D. B. Milne Field
2438,Brown Field (Valparaiso University)
2439,Edward L. Blackshear Field
2440,Estes Stadium
2441,Bill Armstrong Stadium
2442,ASA Hall of Fame Stadium
2443,Charlotte Sports Park
2444,Klein Field at Sunken Diamond
2445,Lakeview Arena
2446,Broadmoor World Arena
2447,Stade 8 Mai 1945
2448,Grande Communications Stadium
2449,Human Performance Center
2450,Greer Field at Turchin Stadium
2451,Ernest W. Spangler Stadium
2452,Armory Fieldhouse
2453,Malaysia National Hockey Stadium
2454,Jake Nevin Field House
2455,EWE Arena
2456,Barton Hall
2457,Narva Kreenholmi Stadium
2458,Spartan Municipal Stadium
2459,Bill Davis Stadium
2460,Nattenberg-Stadion
2461,Stagg Field (Springfield College)
2462,Mountaineer Field (1924)
2463,Alpine Energy Stadium
2464,Sixfields Stadium
2465,Estadio Nelson Barrera
2466,Pete Beiden Field
2467,Thompson Stadium
2468,Fike Recreation Center
2469,Stadionul Viorel Mateianu
2470,Palais des Sports (Paris)
2471,Nebraska Coliseum
2472,Ferry Field
2473,Butts Park Arena
2474,Buffalo City Stadium
2475,Qatar SC Stadium
2476,Copeland Park
2477,Athletic Park (Wausau)
2478,Estadio Eduardo Santos
2479,Estadio Doce de Octubre
2480,Vinh Stadium
2481,Palasport Del Mauro
2482,Brighton Centre
2483,Roberto Hernandez Stadium
2484,Quijote Arena
2485,Dinamo-Yuni Stadium
2486,Estadio El Montecillo
2487,Eduard Streltsov Stadium
2488,Gurzelen Stadion
2489,Donaustadion
2490,Hans-Walter-Wild-Stadion
2491,"Jean-Bouin Stadium, Angers"
2492,W. Leo Shields Memorial Field
2493,New Plaza Stadium
2494,Foster Auditorium
2495,Gesa Stadium
2496,Cocoa Expo Sports Center
2497,National Sports Center
2498,El Gigante de Alberdi
2499,Subotica City Stadium
2500,Novi Pazar City Stadium
2501,Stoll Field/McLean Stadium
2502,O. C. Lewis Gymnasium
2503,Stokely Athletic Center
2504,State Gymnasium
2505,K-Rock Centre
2506,Kozani Stadium
2507,Rajamangala Stadium
2508,Cicero Stadium
2509,Richardson Memorial Stadium
2510,Slavutych-Arena
2511,Paul Eames Sports Complex
2512,Estadio Carlos Iturralde
2513,Luis Puig Palace
2514,Leederville Oval
2515,Rushton Park
2516,East Fremantle Oval
2517,TEAC Oval
2518,Melbourne Sports and Entertainment Centre
2519,Bergen Ballpark
2520,Stade Jean-Antoine Moueix
2521,Stade Parsemain
2522,Stade Pierre de Coubertin (Cannes)
2523,Dorrien Gardens
2524,McCulloch Stadium
2525,Rohonci Street Stadium
2526,"Athletic Grounds, Rochdale"
2527,Maryland SoccerPlex
2528,Vaughn Street Park
2529,Robert C. Wynn Baseball Field
2530,Lindner Family Tennis Center
2531,Bonchuk Stadium
2532,Kerkyra Stadium
2533,Avanhard Stadium (Luhansk)
2534,Raydale Park
2535,Guangzhou Gymnasium
2536,Jalan Besar Stadium
2537,Tamale Stadium
2538,Sekondi-Takoradi Stadium
2539,Sani Abacha Stadium
2540,Estadio 9 de Mayo
2541,Taipei Municipal Stadium
2542,Arena Zagreb
2543,Stade Germain Comarmond
2544,Seaview (football ground)
2545,Eissporthalle Frankfurt
2546,Poprad Ice Stadium
2547,Zvolen Ice Stadium
2548,Platinum Arena
2549,Panther Stadium
2550,Shakhtsyor Stadium
2551,Viking Park
2552,Kopparvallen
2553,Zayed Sports City Stadium
2554,Redfern Oval
2555,Mark Price Arena
2556,Pirelli Stadium
2557,Broadhall Way
2558,Church Road (football stadium)
2559,Bob Lucas Stadium
2560,Haig Avenue
2561,Longmead Stadium
2562,Victoria Road (Dagenham)
2563,Broadfield Stadium
2564,Butcher's Arms Ground
2565,The Northolme
2566,Steigerwaldstadion
2567,Stadion an der Kreuzeiche
2568,The Gnoll
2569,Cowboys Stadium
2570,Stade Francis Le Basser
2571,Stade Francis Turcan
2572,Parc des Sports Michel Hidalgo
2573,Stade Louis Michel
2574,Estadio Feliciano Gambarte
2575,Gerald Ratner Athletics Center
2576,Edgar Brown Memorial Stadium
2577,Gandzasar Stadium
2578,Kasakhi Marzik Stadium
2579,Gyumri City Stadium
2580,Zabrat Stadium
2581,Spartak Stadium (Babruysk)
2582,Atlant Stadium
2583,Neman Stadium
2584,Torpedo Stadium (Zhodino)
2585,Tamme Stadium
2586,Valga Keskstaadion
2587,Viljandi linnastaadion
2588,Tengiz Burjanadze Stadium
2589,Municipal Stadium (Telavi)
2590,Givi Kiladze Stadium
2591,Stadion PMFC
2592,NTC Senec
2593,Zimbru Stadium
2594,"Memorial Stadium, Asheville"
2595,Ebert Field
2596,Harry Gwala Stadium
2597,Jerusalem International YMCA
2598,Stade de la SONABEL
2599,Stade de Kadiogo
2600,Stade 1er Novembre 1954 (Algiers)
2601,Stade Akid Lotfi
2602,Stade 1er Novembre 1954 (Tizi Ouzou)
2603,Tigray Stadium
2604,Berekum Sports Stadium
2605,Gyandu Park
2606,Nkawkaw Park
2607,Cape Coast Sports Stadium
2608,Chemelil Sports Complex
2609,Murdock Stadium
2610,Stade George V
2611,Dan Anyiam Stadium
2612,Stade Aline Sitoe Diatta
2613,Stade ASEC Ndiambour
2614,Stade Port Autonome
2615,Al-Merrikh Stadium
2616,Al Muharraq Stadium
2617,Al Ahli Stadium (Bahrain)
2618,Al-Saada Stadium
2619,Al-Khawr Stadium
2620,Prince Sultan bin Abdul Aziz Stadium
2621,Prince Sultan bin Fahd Stadium
2622,Baradem Mukalla Stadium
2623,Mulawarman Stadium
2624,Hang Tuah Stadium
2625,MBPJ Stadium
2626,Markaziy Stadium (Qarshi)
2627,Pleiku Stadium
2628,PAT Stadium
2629,Thupatemee Stadium
2630,Thai Army Sports Stadium
2631,Coca-Cola Park (Allentown)
2632,Orange Walk People's Stadium
2633,Carl Ramos Stadium
2634,Ferdi Neita Sports Complex
2635,Prison Oval
2636,Frome Sports Club
2637,Railway Oval
2638,Estadio Independencia
2639,Estadio IV Centenario
2640,Estadio Misael Delgado
2641,Estadio Alexander Botinni
2642,Kagoshima Arena
2643,Tsukisamu Dome
2644,TipsArena Linz
2645,NSW Tennis Centre
2646,Dixon Park
2647,Coral Seymour Ballpark
2648,BB&T Ballpark (Charlotte)
2649,Lesser Hampden
2650,Dow Diamond
2651,Stechert Arena
2652,All-High Stadium
2653,Qizhong Forest Sports City Arena
2654,Frankfurter Volksbank Stadion
2655,Birchmount Stadium
2656,Concordia Stadium
2657,Ruppert Stadium (Newark)
2658,Vince Genna Stadium
2659,Palm Springs Stadium
2660,Jack Russell Memorial Stadium
2661,Wolfson Park
2662,Christensen Stadium
2663,Dunn Field (Elmira)
2664,"Heritage Park (Colonie, New York)"
2665,Family Circle Tennis Center
2666,Monarch Park Stadium
2667,Estadio Nuevo Vivero
2668,Gayfield Park
2669,"Central Park, Cowdenbeath"
2670,TSB Bank Arena
2671,Forthbank Stadium
2672,Links Park
2673,Ochilview Park
2674,Korakuen Stadium
2675,Mystery Creek Events Centre
2676,Stade Ange Casanova
2677,Muzzy Field
2678,Bernie Arbour Memorial Stadium
2679,Spitz Stadium
2680,Community Park
2681,Paterson Field
2682,Fiscalini Field
2683,Baseball City Stadium
2684,Plant City Stadium
2685,League Stadium
2686,Mahaney Diamond
2687,Winkin Sports Complex
2688,MacArthur Stadium
2689,All Sports Stadium
2690,Tim McCarver Stadium
2691,Brooks Field (Wilmington)
2692,Sal Maglie Stadium
2693,Hooker Field
2694,Dan Law Field at Rip Griffin Park
2695,Riley Park (Sumter)
2696,Delano-Hitch Stadium
2697,Eddie Stanky Field
2698,Offermann Stadium
2699,College Park (Charleston)
2700,Port Arthur Stadium
2701,The Ball Park
2702,Illinois Field
2703,League Park (Cincinnati)
2704,Arvest Ballpark
2705,Irishtown Stadium
2706,Scottrade Center
2707,Helmi Zamora Stadium
2708,Mokhtar El-Tetsh Stadium
2709,John B. Todd Stadium
2710,Charles C. Hughes Stadium
2711,Xinzhuang Baseball Stadium
2712,Chiayi Baseball Field
2713,Taichung Baseball Field
2714,Tainan Municipal Baseball Stadium
2715,Donald E. Stephens Convention Center
2716,Himmelstalundshallen
2717,Selkirk Recreation Complex
2718,Columbia Park (Altoona)
2719,Capitol Grounds
2720,Stade de Maradi
2721,Sokoine Stadium
2722,Iloilo Sports Complex
2723,Joaquin F. Enriquez Memorial Sports Complex
2724,Broomfield Park
2725,Pensacola Bayfront Stadium
2726,Edwards Gymnasium
2727,Branch Rickey Arena
2728,Smidt-Arena
2729,Artland Arena
2730,Carl Wooten Field
2731,Kern Center
2732,Fran Rish Stadium
2733,Nanjing Olympic Sports Center Gymnasium
2734,Parque Palermo
2735,Al-Hassan Stadium
2736,Prince Abdul Aziz bin Musa'ed Stadium
2737,Tema Sports Stadium
2738,Abovyan City Stadium
2739,Stadionul Tineretului (Urziceni)
2740,Estadio Miguel Campomar
2741,White Auditorium
2742,Shotwell Stadium
2743,San Angelo Stadium
2744,Wantland Stadium
2745,Javelina Stadium
2746,Albany State University Coliseum
2747,Charlie W. Johnson Stadium
2748,Abbott Memorial Alumni Stadium
2749,Irwin Belk Complex
2750,Hamar Olympic Amphitheatre
2751,Bearcat Stadium
2752,"Toyota Stadium (Georgetown, Kentucky)"
2753,Hawkins Field
2754,Jack Coombs Field
2755,Shipley Field
2756,Boshamer Stadium
2757,Davenport Field
2758,Jernvallen
2759,Festival Hall (Melbourne)
2760,Value City Arena
2761,John E. Carlson Coliseum
2762,Stadion Rote Erde
2763,PalaTrieste
2764,Nelson Mandela Forum
2765,Amway Center
2766,Mackenzie Stadium
2767,Pompano Beach Municipal Stadium
2768,Luis T. Diaz Coliseum
2769,Allie P. Reynolds Stadium
2770,Evans Diamond
2771,J. O. Christian Field
2772,Sheikhupura Stadium
2773,Riggs Field
2774,"Highbury Stadium, Fleetwood"
2775,Fetzer Field
2776,Titan Stadium (Cal State Fullerton)
2777,Busan Gudeok Stadium
2778,Taipei Dome
2779,Terry Park Ballfield
2780,Aigeira Municipal Stadium
2781,Taichung Intercontinental Baseball Stadium
2782,Pierre Werner Cricket Ground
2783,Henley Field Ball Park
2784,Lankaran City Stadium
2785,Luis A. Canena Marquez Stadium
2786,Oulun Energia Areena
2787,Ainsworth Field
2788,Frank Crane Arena
2789,Bill Copeland Sports Centre
2790,Jim Durrell Recreation Centre
2791,Memorial Civic Center
2792,Gamla Ullevi
2793,Golden Bear Stadium
2794,Franklin Rogers Park
2795,Stadion am Zoo
2796,Eihusen Arena
2797,Roberto Clemente Stadium
2798,Estadio Francisco Montaner
2799,Estadio Alfonso Chico Carrasquel
2800,Estadio Luis Aparicio El Grande
2801,Estadio Cibao
2802,Joannes Stadium
2803,Douliu Baseball Stadium
2804,Pingtung Baseball Field
2805,Olympic Stadium (Moscow)
2806,Boghead Park
2807,Estadio Teodoro Mariscal
2808,Estadio Centenario 27 de Febrero
2809,Stumpf Field
2810,Sergio Lanfranchi Stadium
2811,Stadio Comunale di Monigo
2812,Polideportivo Islas Malvinas
2813,WIN Entertainment Centre
2814,Vasermil Stadium
2815,George E. Trelease Memorial Baseball Park
2816,Bowen Field House
2817,Peterson Gym
2818,James Brown Arena
2819,Perth Arena
2820,Oriole Park (Sydney)
2821,Memorial Gymnasium (Virginia)
2822,John M. Parker Agricultural Coliseum
2823,Bloch Park
2824,Main Street Armory
2825,Old Dominion University Fieldhouse
2826,Lexington Center
2827,Hvidovre Stadion
2828,Parque Municipal dos Desportos de Fafe
2829,GEW Energy Dome
2830,Basket-Hall Arena
2831,Barre Auditorium
2832,Bob Hannah Stadium
2833,Auburn Arena
2834,Yellow Dragon Sports Center
2835,Ogle Stadium
2836,Sochi Central Stadium
2837,Melbourne Ballpark
2838,WFCU Centre
2839,Midlothian Stadium
2840,Nakivubo Stadium
2841,Poliesportiu d'Andorra
2842,Gradski stadion (Berane)
2843,Parker Field
2844,HSBC Arena (Rio de Janeiro)
2845,Tai Po Sports Ground
2846,Thillens Stadium
2847,Stade Sapiac
2848,Thunderbird Stadium
2849,Eddie Pellagrini Diamond at John Shea Field
2850,English Field
2851,Arteveldestadion
2852,HaMoshava Stadium
2853,Sammy Ofer Stadium
2854,AEL FC Arena
2855,MDCC-Arena
2856,Swedbank Stadion
2857,Benteler Arena
2858,Telenor Arena
2859,Topsportcentrum Rotterdam
2860,Ondrej Nepela Arena
2861,Eden Arena
2862,Memorial Stadium (Indiana University old)
2863,Memorial Stadium (Kansas State)
2864,Rogers Field (Washington State)
2865,Apple Bowl
2866,Bartlesville Municipal Stadium
2867,Sam Lynn Ballpark
2868,Stade Banfora
2869,Stade de l'USFA
2870,FAU Stadium
2871,Unley Oval
2872,Devonport Oval
2873,NTCA Ground
2874,Bangalore Football Stadium
2875,PalaCalafiore
2876,Dhyan Chand National Stadium
2877,Al Kuwait Sports Club Stadium
2878,Model Town C-Block Ground
2879,Sportplatz at Rothenbaum
2880,VfL-Stadion am Elsterweg
2881,NAC Stadion
2882,"Christie Park, Morecambe"
2883,New Recreation Ground
2884,DeGol Field
2885,Mytilene Municipal Stadium
2886,Windsor Stadium
2887,Suplizio Field
2888,Pittwater Park
2889,Ulsan Stadium
2890,Kilbowie Park
2891,Porin Stadion
2892,Paavo Nurmi Stadium
2893,"His Majesty the King's 80th Birthday Anniversary, 5th December 2007 Sports Complex"
2894,"University Stadium (Waterloo, Ontario)"
2895,Continental Arena
2896,Henry Stadium
2897,Jack Critchfield Park
2898,Estadio Francisco Micheli
2899,EnergySolutions Arena
2900,ASU Soccer Stadium
2901,Rudy Abbott Field
2902,Lokomotiv Stadium (Nizhny Novgorod)
2903,Baltika Stadium
2904,Uralmash Stadium
2905,Dynamo Stadium (Makhachkala)
2906,"Athletic Park, Wellington"
2907,Vancouver Forum
2908,Domo Polideportivo de la CDAG
2909,Stadio Comunale Mario Battaglini
2910,Stadio Luigi Zaffanella
2911,Concord Oval
2912,Ludwig Field
2913,Stade Charles-Ehrmann
2914,Echo Arena Liverpool
2915,White Hart Lane Community Sports Centre
2916,UCF Soccer and Track Stadium
2917,Nou Mestalla
2918,Engelmann Field
2919,Estadio Jorge Luis Hirschi
2920,Stade Vuillermet
2921,Maverick Stadium
2922,The Co-operative Community Stadium
2923,Tianmu Baseball Stadium
2924,Hamilton Field House
2925,Lubbers Stadium
2926,Hobart International Tennis Centre
2927,TCA Ground
2928,KGV Oval
2929,Marienlyst Stadion
2930,The Kirkby Project
2931,Rosenlundshallen
2932,Harapan Bangsa Stadium
2933,Klabat Stadium
2934,Manahan Stadium
2935,Sultan Ismail Nasiruddin Shah Stadium
2936,Osotsapa Stadium
2937,Chonburi Municipality Stadium
2938,Melbourne Rectangular Stadium
2939,Stadio Gino Pistoni
2940,Stadio Erasmo Iacovone
2941,Stadio Simonetta Lamberti
2942,Estadio Municipal de La Cisterna
2943,Minsk-Arena
2944,Estadio Humberto Micheletti
2945,Lambert Field (Purdue University)
2946,Duane Banks Field
2947,Jackie Robinson Stadium (UCLA baseball)
2948,Husky Ballpark
2949,Hoglund Ballpark
2950,Marge Schott Stadium
2951,Tuja-Stadion
2952,Jahnstadion (Regensburg)
2953,Daegu Civic Stadium
2954,Gwangju Mudeung Stadium
2955,Otkrytie Arena
2956,Kadir Has Stadium
2957,Magnitogorsk Arena
2958,Stade du Hainaut
2959,Stade Jean Laville
2960,Joan C. Edwards Stadium
2961,Fossetts Farm Stadium
2962,Cardiff International Sports Stadium
2963,Boxer Stadium
2964,Camelback Ranch
2965,BB&T Ballpark
2966,Kaohsiung Li De Baseball Stadium
2967,Cardiff City Stadium
2968,Arsenal Stadium (Tula)
2969,Leckview Park
2970,Ponce de Leon Park
2971,Gene Cox Stadium
2972,Central Stadium (Gomel)
2973,Mika Stadium
2974,Stadion Widzewa
2975,Stadionul Tudor Vladimirescu
2976,Thrissur Municipal Corporation Stadium
2977,Howrah Municipal Corporation Stadium
2978,Pasir Gudang Corporation Stadium
2979,Blacktown International Sportspark
2980,Estadio de Hanga Roa
2981,The Corbet Field
2982,The Bowl (Douglas)
2983,The Pickaquoy Centre
2984,Blacktown Baseball Stadium
2985,Holloway Field
2986,Cocodrilos Sports Park
2987,MMArena
2988,Provost Umphrey Stadium
2989,Columbia Soccer Stadium
2990,Roberts Stadium (Soccer stadium)
2991,Burbank Oval
2992,Rudi-Sedlmayer-Halle
2993,SK Olympic Handball Gymnasium
2994,Roger Bannister running track
2995,Herty Field
2996,Bonnyrigg Sports Club
2997,Kristins Hall
2998,Sanford Field
2999,Miami Marine Stadium
3000,Prince's Skating Club
3001,Sparta Amfi
3002,Lupton Stadium
3003,Balkanabat Stadium
3004,Negoesco Stadium
3005,Aleppo Shrine Auditorium
3006,Taipei Municipal Baseball Stadium
3007,Hualien Baseball Stadium
3008,Queensland Tennis Centre
3009,Estadio Nueva Balastera
3010,Wembley Stadium
3011,Baseball Park (Perth)
3012,Sherman E. Smith Training Center
3013,Island Savings Centre
3014,Abbotsford Entertainment & Sports Centre
3015,The Dome Center
3016,Auestadion
3017,Jadestadion
3018,Gazi-Stadion auf der Waldau
3019,Pullman Park
3020,Hongkou Football Stadium
3021,The Hydro
3022,Kotla Vijay Bhaskar Reddy Indoor Stadium
3023,McMurtrey Aquatic Center
3024,TD Bank Sports Center
3025,Post Office Road
3026,Prospect Oval
3027,"Eugene E. Stone III Stadium (Greenville, South Carolina)"
3028,Friedrich-Ludwig-Jahn-Sportpark
3029,Town Toyota Center
3030,Diamond Park
3031,Norwood Oval
3032,Hickinbotham Oval
3033,Richmond Oval (South Australia)
3034,Stade Marcel Saupin
3035,The Dome Leisure Centre
3036,John B. Schuerholz Baseball Complex
3037,Mitch Stadium
3038,Defence Housing Authority Stadium
3039,Centennial Stadium
3040,Middle Park (stadium)
3041,Banants Stadium
3042,Sydney Showground (Olympic Park)
3043,Glyfada Indoor Hall
3044,Penydarren Park
3045,Belson Stadium
3046,Scheels Arena
3047,Melaleuca Field
3048,Huntington Stadium
3049,West Side Tennis Club
