id,title
1780,Sherman Minton (bust)
1781,George Washington (statue by DeLue)
1782,The Parable
1783,Annunziata Polyptych
1784,Christ between Four Angels
1785,Valle Romita Polyptych
1786,Woodland Indian and Whistling Swans
1787,Float (sculpture)
1788,Engine Company No. 10 (Casper)
1789,Juneau Monument
1790,Johnson Memorial
1791,Houser Memorial
1792,Goff Memorial
1793,"Leif, the Discoverer (Whitney)"
1794,Two Men Reading
1795,A Bridge Across and Beyond
1796,Symbiosis (sculpture)
1797,Students Aspire
1798,Family Circle (House)
1799,The Servant Christ
1800,Portrait of a Man with a Roman Medal
1801,Stratiformis (sculpture)
1802,The Jim Morrison Triptych
1803,Tulip to Life
1804,Fortitude (King)
1805,Letter Carriers' Monument
1806,Portrait of Giovanni de' Medici as a Child
1807,Polyphony (Weiner)
1808,The Music Lesson (Matisse)
1809,The Hill Climber
1810,Serenity (Clara)
1811,New Leaf (Scheer)
1812,(Here I Stand) In the Spirit of Paul Robeson
1813,Nuns of the Battlefield
1814,Renaissance (Bakalar)
1815,Boy with Goose
1816,Inspiration (sculpture)
1817,Angel in a Cage
1818,Happy-Go-Luckies of Nature and Technology
1819,Rabboni (sculpture)
1820,Edwin B. Hay
1821,La rencontre
1822,Hubbard Bell Grossman Pillot Memorial
1823,Thompson-Harding Monument
1824,Bronze Fonz
1825,Frederick Keep Monument
1826,Argo (Liberman)
1827,Chrysalis (sculpture)
1828,Three Bronze Discs
1829,Eight Stone Lions (Kupper)
1830,Deflected Jets
1831,Holocaust Memorial (Lieberman)
1832,Walkways Through the Wall
1833,Heurich Mausoleum
1834,Immaculate Heart of Mary (The Fatima Group)
1835,Dawnsong
1836,Restful Place
1837,The Jewish Cemetery
1838,Benjamin C. Grenup Monument
1839,Victor S. Blundon Monument
1840,Teresina Vasco Monument
1841,American Legion Soldier
1842,"Mary, Protector of Faith (Russo)"
1843,Concert in the Egg
1844,McKee Grave
1845,Theodore Wint Grave
1846,Boy Scout Memorial
1847,Nightmare of 1934
1848,Aggravation de l'Espace
1849,Continuum (sculpture)
1850,Delta Solar
1851,Antipodes (sculpture)
1852,Interior (Degas)
1853,Abraham Lincoln (Cecere)
1854,Needle Tower
1855,King Cophetua and the Beggar Maid (painting)
1856,Last Conversation Piece
1857,Twisted House
1858,Two Figures
1859,The Rest on the Flight into Egypt (Mola)
1860,Alliance (sculpture)
1861,Stumbling Man
1862,Saint Martin de Porres (sculpture)
1863,"Sundial, Boy With Spider"
1864,Nymph and Fawn
1865,Blossoming Chestnut Branches
1866,George Washington (Houdon)
1867,On Watch
1868,Portrait of a Young Woman (Rubens)
1869,Abraham Lincoln: The Head of State
1870,The Deposition (Rubens)
1871,Francesca da Rimini and Paolo Malatesta appraised by Dante and Virgil
1872,Prophet Jonah (Michelangelo)
1873,Prophet Jeremiah (Michelangelo)
1874,Prophet Daniel (Michelangelo)
1875,Prophet Isaiah (Michelangelo)
1876,Prophet Joel (Michelangelo)
1877,Washington Monument (Milwaukee)
1878,R.D. Whitehead Monument
1879,"Two Lines Oblique Down, Variation III"
1880,LOVE (Indianapolis)
1881,Lieutenant General George Washington
1882,Madonna and Child with Saints Luke and Catherine of Alexandria
1883,Zliten mosaic
1884,McMillan Fountain
1885,La Lecture
1886,Andrew Jackson (Mills)
1887,Carry the Rainbow on Your Shoulders
1888,Christ's Entry Into Brussels in 1889
1889,The Mama Ayesha's Restaurant Presidential Mural
1890,Death and the Sculptor
1891,Chair (sculpture)
1892,Galacidalacidesoxyribonucleicacid
1893,Upright Motive No. 1: Glenkiln Cross
1894,Diana and Her Companions
1895,Lift Off (sculpture)
1896,Referee (Queoff)
1897,Bridge Tender's House
1898,Coastline (sculpture)
1899,Landscape with Snow
1900,Nana on a Dolphin
1901,The Clubfoot
1902,The Bride of the Wind
1903,Soft Construction with Boiled Beans (Premonition of Civil War)
1904,Flagellation of Christ (Piero della Francesca)
1905,The Progress of Railroading
1906,Acacia Griffins
1907,Trigadilly
1908,Composition for the Axemen
1909,Apotheosis of Democracy
1910,Revolutionary War Door
1911,General William Tecumseh Sherman Monument
1912,"Wish Tree for Washington, DC"
1913,Brushstroke
1914,The Third-Class Carriage
1915,Cloak of Conscience
1916,Four-Sided Pyramid
1917,Graft (Paine)
1918,Thinker on a Rock
1919,Cubi XII
1920,Aurora (sculpture)
1921,Cubi XXVI
1922,Agricola I
1923,Jupiter and Semele
1924,Stele II
1925,"Typewriter Eraser, Scale X"
1926,House I
1927,The Vale of Rest
1928,Untitled (Shapiro)
1929,A holiday at Mentone
1930,Puellae
1931,Cubi XI
1932,"Personnage Gothique, Oiseau-Eclair"
1933,Cheval Rouge
1934,Madonna of the Harpies
1935,Symphony of Color
1936,Spider (Bourgeois)
1937,Sky Landscape
1938,Three-Piece No. 3: Vertebrae (Working Model)
1939,Three-Piece Reclining Figure No. 2: Bridge Prop
1940,Two-Piece Reclining Figure: Points
1941,Romeo and Juliet: the Tomb Scene
1942,Disc Installation
1943,Consequences of War
1944,Ognissanti Madonna
1945,Virgil's Tomb (Joseph Wright paintings)
1946,Indian Widow
1947,Pattern (Schulze)
1948,Pioneer Woman
1949,The Balcony (painting)
1950,Davis Square statues
1951,Alexander Pushkin (Bourganov statue)
1952,The Great Warrior of Montauban
1953,Subcommittee (Cragg)
1954,Crouching Woman
1955,Seated Woman on a Bench
1956,Standing Woman
1957,The Back Series
1958,"Discus Thrower (Washington, D.C.)"
1959,Kiepenkerl
1960,Philip Jaisohn (statue)
1961,General Artemas Ward
1962,Around the Piano
1963,Still Life with Straw Hat
1964,"Seated Woman, 1957"
1965,Girl in White
1966,Still Life: Vase with Pink Roses (Van Gogh)
1967,Robert Emmet (Connor)
1968,Self-Portrait with Model at Bergamo
1969,"Evocation of a Form: Human, Lunar, Spectral"
1970,Lunar Bird
1971,Seated Yucatan Woman
1972,The Pilgrim (Marini)
1973,Farmhouse in Provence
1974,The Magpie (Monet)
1975,The Defense of the Sampo
1976,Olive Trees (Van Gogh series)
1977,Brigadier General Thaddeus Kosciuszko
1978,The Bathers (Renoir)
1979,Major General Comte Jean de Rochambeau
1980,Major General Friedrich Wilhelm von Steuben
1981,Armenian Earthquake (Sogoyan)
1982,Wheat Fields (Van Gogh series)
1983,Madonna with the Fish
1984,Every Beating Second
1985,Bench Around the Lake
1986,Dance in the Country
1987,Confluence (sculpture)
1988,Empire Towers
1989,Ascent the Wind
1990,Imploding Cube
1991,Two Tahitian Women
1992,Circle (sculpture)
1993,Above and Below
1994,The Accordionist
1995,"Bottle, Glass, Fork (1912)"
1996,Monsoon Drift
1997,The Drummer (Flanagan)
1998,Portrait of Clarissa Strozzi
1999,Jerome Connor
2000,Paintings of Children (Van Gogh series)
2001,Andrew W. Mellon Memorial Fountain
2002,Hotel Lobby
2003,Doctor John Witherspoon
2004,Kahlil Gibran (Kray)
2005,Alexander Hamilton (Fraser)
2006,Mary McLeod Bethune Memorial
2007,"The Rocky Mountains, Lander's Peak"
2008,Commodore John Barry (Boyle)
2009,Butterflies (Van Gogh series)
2010,On the Wallaby Track
2011,Number 23 Basketball Player
2012,Arbre Serpents
2013,Stratum Pier
2014,Last Supper (Perugino)
2015,Last Supper (Cranach)
2016,Last Supper (Ghirlandaio)
2017,Modern Rome
2018,Early Sunday Morning
2019,Almond Blossoms (Van Gogh series)
2020,Eye miniature
2021,Last Supper (del Castagno)
2022,Last Supper (Rubens)
2023,Doctor Gachet's Garden in Auvers
2024,Perugia Altarpiece
2025,Adoration of the Magi (Perugino)
2026,Tezi Altarpiece
2027,Sant'Onofrio Altarpiece
2028,The Circumcision (Signorelli)
2029,Lamentation over the Dead Christ (Perugino)
2030,Santa Maria in Porto Altarpiece
2031,The Alchemist Discovering Phosphorus
2032,Albert Gallatin (Fraser)
2033,Hadleigh Castle (painting)
2034,Hospital in Arles (Van Gogh series)
2035,Wedding dress of Lady Diana Spencer
2036,Coronation gown of Elizabeth II
2037,Wedding dress of Princess Alexandra of Denmark
2038,Wedding dress of Princess Mary of Teck
2039,Wedding dress of Grace Kelly
2040,Wedding dress of Jacqueline Bouvier
2041,Portrait of Gustave Geffroy
2042,Montmartre (Van Gogh series)
2043,Wedding dress of Sarah Ferguson
2044,Wedding dress of Princess Margaret
2045,Pink Chanel suit of Jacqueline Bouvier Kennedy
2046,Black Versace dress of Elizabeth Hurley
2047,Delivery of the Keys (Perugino)
2048,Punishment of the Rebels
2049,The Trials of Moses (Botticelli)
2050,Last Supper (Rosselli)
2051,Slightly Romanesque/Newhall 43
2052,The Rape of Europa (Reni)
2053,The Crossing of the Red Sea (Sistine Chapel)
2054,Testament and Death of Moses
2055,Temptations of Christ (Botticelli)
2056,San Zaccaria Altarpiece
2057,Seine (Van Gogh series)
2058,Descent from Mount Sinai (Sistine Chapel)
2059,Moses Leaving to Egypt (Perugino)
2060,Baptism of Christ (Perugino)
2061,Albani Torlonia Polyptych
2062,Portrait of a Man (Signorelli)
2063,Virgin Enthroned with Saints (Signorelli)
2064,San Cassiano Altarpiece
2065,"Altarpiece of Saints Ursula, Martin and Anthony"
2066,Madonna with Writing Child and Bishop
2067,Madonna with Writing Child
2068,Badia Polyptych
2069,Stigmata of St. Francis (Giotto)
2070,Rucellai Madonna
2071,A Slice of Reality
2072,Lapham Memorial
2073,Christ Carrying the Cross (Titian)
2074,Pastoral Concert
2075,Gozzi Altarpiece
2076,Altarpiece of the Halberd
2077,Portrait of Andrea Odoni
2078,Portrait of a Gentleman with a Lion Paw
2079,Madonna with Writing Child and St. Jerome
2080,Crucifixion between Sts. Jerome and Christopher
2081,Sinai (Noguchi)
2082,Martinengo Altarpiece
2083,Portrait of a Young Man with a Lamp
2084,Portrait of Lucina Brembati
2085,The Boat Builders (painting)
2086,Man with a Glove
2087,Portrait of Bishop Bernardo de' Rossi
2088,Allegory of Virtue and Vice (Lotto)
2089,Early works of Vincent van Gogh
2090,Outskirts of Paris (Van Gogh)
2091,Portrait of the Artist's Mother (Van Gogh)
2092,Adoration of the Shepherds (Lorenzo di Credi)
2093,The Blacksmith's Shop
2094,Eclipse (Sebastian)
2095,Visitation (Ghirlandaio)
2096,T.A. Chapman Memorial
2097,Sentinels (Hudson)
2098,In Church
2099,Drawbridge in Nieuw-Amsterdam
2100,St. Augustine in His Study (Carpaccio)
2101,St. George and the Dragon (Carpaccio)
2102,Madonna of Palazzo Medici-Riccardi
2103,Funeral of St. Jerome (Filippo Lippi)
2104,Blue Dress Park
2105,Madonna della Vittoria
2106,The Zouave
2107,Peasant Character Studies (Van Gogh series)
2108,Malchiostro Annunciation
2109,Annunciation of Fano
2110,Fano Altarpiece
2111,Agony in the Garden (Perugino)
2112,Madonna with Child Enthroned between Saints John the Baptist and Sebastian
2113,Belle Austin Jacobs Memorial
2114,"Saints Christopher, Jerome and Louis of Toulouse"
2115,Van Gogh's family in his art
2116,'X' Intertwining
2117,"John Gubbins Newton and His Sister, Mary Newton"
2118,Hermes (sculpture)
2119,Nature Belle (Staab)
2120,Milwaukee (Greenamyer)
2121,The Ideal Scout (Milwaukee)
2122,Allegory (Filippino Lippi)
2123,Susanna and the Elders (Lotto)
2124,Madonna with Child with Young John the Baptist (Cranach)
2125,Corpse of Christ
2126,Massacre of the Innocents (Guido Reni)
2127,"Oops, Missed"
2128,"My God, Help Me to Survive This Deadly Love"
2129,The Sleeping Children
2130,Gertie the Duck (Gillen)
2131,The Alarm (Boyle)
2132,Benjamin Franklin (Boyle)
2133,Dark plum Vera Wang dress of Keira Knightley
2134,John Christian Bullitt (Boyle)
2135,Tabernacle of the Linaioli
2136,River Horse (sculpture)
2137,Miravan Breaking Open the Tomb of his Ancestors
2138,Vietnam (Kanso)
2139,Hiroshima Nagasaki One-Minute
2140,The Earthstopper
2141,Seven Saints (Filippo Lippi)
2142,"Annunciation (Filippo Lippi, London)"
2143,Apparition of Christ to the Virgin
2144,Madonna of the Rose Garden
2145,Adoration of the Magi (Stefano da Verona)
2146,Madonna of the Quail
2147,Equestrian Statue of Theodore Roosevelt
2148,Marsuppini Coronation
2149,San Francesco al Prato Resurrection
2150,Madonna in Glory with Saints
2151,Vallombrosa Altarpiece
2152,Dreamvision (paintings)
2153,Derby Exhibition (1839)
2154,Allegory of Isabella d'Este's Coronation
2155,Bentivoglio Altarpiece
2156,Portrait of Folco Portinari
2157,Parnassus (Mantegna)
2158,Fiesole Altarpiece
2159,San Pietro Martire Triptych
2160,Mystic Marriage of St. Francis (Sassetta)
2161,Nativity of the Virgin (Altdorfer)
2162,Seven Sorrows Polyptych
2163,Martyrdom of the Ten Thousand
2164,Portrait of Emperor Maximilian I
2165,Bagnacavallo Madonna
2166,A Philosopher by Lamplight
2167,Quaratesi Polyptych
2168,Averoldi Polyptych
2169,Portrait of a Clad Warrior (Savoldo)
2170,Malaya Sadovaya (painting)
2171,Annunciation Triptych (Lorenzo Monaco)
2172,The great day of Girona
2173,Major General Nathanael Greene (Brown)
2174,Benjamin Franklin (Jouvenal)
2175,General Casimir Pulaski (statue)
2176,Piano Lesson (painting)
2177,The Vortices of Wrath (Lebanon 1977)
2178,Madonna with Child between Sts. Flavian and Onuphrius
2179,Feast of the Rosary
2180,San Giobbe Altarpiece
2181,Contarini Madonna
2182,Recanati Polyptych
2183,Recanati Annunciation
2184,Bartolini Salimbeni Annunciation
2185,Adoration of the Magi (Ospedale degli Innocenti)
2186,Portrait of Lorenzo di Credi
2187,Portrait of Francesco delle Opere
2188,Portrait of Luca Pacioli
2189,Composite House for Terre Haute
2190,Jeune Fille Endormie
2191,Russian Winter. Hoarfrost (painting)
2192,Portrait of Yevgeny Mravinsky
2193,Equestrian Portrait of Charles I
2194,Halifax Explosion Memorial Sculpture
2195,Lobster Trap and Fish Tail
2196,Las Meninas (Picasso)
2197,The Captive King
2198,"The Death of Major Peirson, 6 January 1781"
2199,The Adoration of the Kings (Gossaert)
2200,The Captive (painting)
2201,Decemviri Altarpiece
2202,The Embarkation of the Queen of Sheba
2203,The Procuress (Dirck van Baburen)
2204,Haller Madonna
2205,Cornflowers (painting)
2206,Portrait of Vincenzo Mosti
2207,Spring Day (painting)
2208,General Johnson Saving a Wounded French Officer from the Tomahawk of a North American Indian
2209,Mother and Child (Gordine)
2210,El Juicio de Paris (Simonet)
2211,Thomas and Ann Borrow
2212,The Adoration of the Golden Calf
2213,USS Maine National Monument
2214,The Crossing of the Red Sea (Poussin)
2215,Night and Sleep
2216,A Young Man Being Introduced to the Seven Liberal Arts (Botticelli)
2217,Venus and the Three Graces Presenting Gifts to a Young Woman
2218,A Dance to the Music of Time (painting)
2219,Wisconsin (statue)
2220,Eden II
2221,"Japanese Pagoda (Washington, D.C.)"
2222,"Japanese Lantern (Washington, D.C.)"
2223,Thorfinn Karlsefni (Jonsson)
2224,Stone Age in America
2225,A Prospect of Derby
2226,Gwenfritz
2227,Infinity (de Rivera)
2228,Chair Transformation Number 20B
2229,Robert Morris (Bartlett)
2230,Bucky O'Neill Monument
2231,Saint George and the Dragon (painting)
2232,"Cook Statue, Christchurch"
2233,The Three Graces (Indianapolis)
2234,Female and Male Herm (sculpture set)
2235,Vocation of the Apostles
2236,Portrait of Giovanna Tornabuoni
2237,Saint Jerome in His Study (Ghirlandaio)
2238,Saint Jerome in His Study (van Eyck)
2239,Aix Annunciation
2240,Portrait of the Duke of Wellington (Goya)
2241,George Washington (Bailly)
2242,Duck Girl (Manship)
2243,Portrait of Charles V (Titian)
2244,Portrait of Charles V with a Dog
2245,Jacopo Pesaro being presented by Pope Alexander VI to Saint Peter
2246,The Three Ages of Man (Titian)
2247,General Winfield Scott Hancock (Ellicott)
2248,The Madonna of the Rabbit
2249,A Man with a Quilted Sleeve
2250,"The Entombment (Titian, 1559)"
2251,The Entombment of Christ (Titian)
2252,Philip II in Armour
2253,"Penitent Magdalene (Titian, 1533)"
2254,Annunciation with St. Margaret and St. Ansanus
2255,King Kong statue
2256,Team Building (Align)
2257,"Constitution of May 3, 1791 (painting)"
2258,Twittering Machine
2259,Captain Nathan Hale (statue)
2260,Memories of Prague
2261,Drunkenness of Noah (Bellini)
2262,Siege of the Bastille (Cholat)
2263,Saint Catherine of Alexandria Polyptych
2264,Portrait of Sigismund of Luxemburg
2265,Violante (Titian)
2266,James Buchanan Memorial
2267,Flora (Titian)
2268,Vanity (Titian)
2269,Salome (Titian)
2270,Balbi Holy Conversation
2271,The Bacchanal of the Andrians
2272,The Tribute Money (Titian)
2273,Martyrdom of St. Lawrence (Bernini)
2274,Woman with a Mirror
2275,Young Woman in a Black Dress
2276,Portrait of Laura Dianti
2277,Portrait of Alfonso I d'Este
2278,Family of Saltimbanques
2279,The Gypsy Madonna
2280,"Penitent Magdalene (Titian, 1565)"
2281,Portrait of Isabella of Portugal
2282,La Bella
2283,The Punishment of Tythus
2284,Venus and Music
2285,Alfonso d'Avalos Addressing his Troops
2286,The Three Ages of Man (Giorgione)
2287,Portrait of Pietro Aretino
2288,Portrait of Jacopo Strada
2289,Noli me tangere (Titian)
2290,Portrait of a Young Englishman
2291,The Martyrdom of Saint Lawrence (Titian)
2292,Saint John the Baptist (Titian)
2293,Venus with a Mirror
2294,Portrait of Ippolito de' Medici
2295,"Saint Sebastian (Titian, Hermitage)"
2296,"Saint Jerome in Penitence (Titian, 1575)"
2297,St Margaret and the Dragon (Titian)
2298,Venus Blindfolding Cupid
2299,Portrait of Giacomo Doria (Titian)
2300,Portrait of Lavinia Vecellio
2301,Portrait of Pope Paul III (Titian)
2302,"Self-Portrait (Titian, Berlin)"
2303,"Saint Jerome in Penitence (Titian, 1552)"
2304,The Procuress (Vermeer)
2305,Mono-ha
2306,Government Printing Office Workers
2307,Landon-Era Birdbath (Indianapolis)
2308,Seven Sacraments Altarpiece
2309,Cleopatra Testing Poisons on Condemned Prisoners
2310,Samuel Gross (Calder)
2311,Armistead Monument
2312,Dickens and Little Nell (Elwell)
2313,The Problem We All Live With
2314,The Totteridge XI
2315,Bust of Thomas Baker (Bernini)
2316,Funky Bones
2317,Irina Korschunow
2318,Park of Laments
2319,Yuri Gagarin Statue
2320,Indianapolis Island
2321,Free Basket
2322,Saint Longinus (Bernini)
2323,Tomb of Pope Alexander VII
2324,Bust of Louis XIV (Bernini)
2325,Elephant and Obelisk
2326,"Madonna and Child with Saints (Signorelli, Arezzo)"
2327,The Medicine Man (Dallin)
2328,Abraham Lincoln (Rogers)
2329,The Death of the Earl of Chatham
2330,Prussian Homage (painting)
2331,In the Water
2332,Michael Jordan statue
2333,Anthony J. Drexel (Ezekiel)
2334,Anthony Wayne (Gregory)
2335,Chief Justice John Marshall
2336,Clothespin (Oldenburg)
2337,Two Busts of Scipione Borghese
2338,Bust of Monsignor Pedro de Foix Montoya
2339,Mater Dolorosa (Titian)
2340,Portrait of Jakob Muffel
2341,Portrait of Hieronymus Holzschuher
2342,Portrait of Bernhart von Reesen
2343,Portraits of Henry IV of Saxony and Catherine of Mecklenburg
2344,Female Portrait (Cranach)
2345,Adam and Eve (Cranach)
2346,Adoration of the Trinity
2347,LaFayette Fountain
2348,Medici Madonna (van der Weyden)
2349,Lamentation of Christ (Rogier van der Weyden)
2350,The All-Pervading
2351,Shepherd with a Flute
2352,The Girl with the Wine Glass
2353,Woman with a Pearl Necklace
2354,Allegory of Virtue and Vice (Veronese)
2355,Portrait of Vincenzo Anastagi
2356,"Christ Driving the Money Changers from the Temple (El Greco, New York)"
2357,"Christ Driving the Money Changers from the Temple (El Greco, London)"
2358,"Christ Driving the Money Changers from the Temple (El Greco, Washington)"
2359,"Christ Driving the Money Changers from the Temple (El Greco, Minneapolis)"
2360,John Peter Gabriel Muhlenberg (Hufford)
2361,Madonna of Humility (Gentile da Fabriano)
2362,Adoration of the Child (Gentile da Fabriano)
2363,Adoration of the Child (Correggio)
2364,Martyrdom of Four Saints
2365,Ganymede Abducted by the Eagle
2366,Cupid Making His Arch
2367,Portrait of Lorenzo Cybo
2368,Uncle Beazley
2369,Portrait of Galeazzo Sanvitale
2370,Darth Vader Grotesque
2371,George Peabody (sculpture)
2372,Portrait of a Collector
2373,Four Seasons (sculpture set)
2374,Self-portrait in a Convex Mirror
2375,Extermination of Evil
2376,Lipstick (Ascending) on Caterpillar Tracks
2377,125 Years
2378,Aero Memorial (Manship)
2379,Portrait of Francesco Gonzaga
2380,Portrait of Federico II Gonzaga
2381,Christ as the Suffering Redeemer (Mantegna)
2382,Presentation at the Temple (Mantegna)
2383,Portrait of a Man (Mantegna)
2384,A Distinguished Member of the Humane Society
2385,Apocalyptic Rider
2386,Head of a Woman (Leonardo)
2387,Montini Altarpiece
2388,Memorial to Maria Raggi (Bernini)
2389,Bardi Altarpiece
2390,Babe's Dream (sculpture)
2391,Lafayette Monument
2392,Roger B. Taney (sculpture)
2393,Mystical Marriage of Saint Catherine (Michelino da Besozzo)
2394,The Marriage of the Virgin (Michelino da Besozzo)
2395,Annunciation (Ambrogio Lorenzetti)
2396,Presentation at the Temple (Ambrogio Lorenzetti)
2397,Adoration of the Magi (Correggio)
2398,Nativity of the Virgin (Pietro Lorenzetti)
2399,Man and Woman in Front of a Pile of Excrement
2400,Gualino Madonna
2401,"Statue of King Charles I, London"
2402,"Madonna and Child (Botticelli, Avignon)"
2403,Richard Coeur de Lion (statue)
2404,Turkish Slave
2405,Circumcision of Jesus (Parmigianino)
2406,Portrait of Pier Maria Rossi di San Secondo
2407,Portrait of Camilla Gonzaga and Her Three Sons
2408,Portrait of Emilia Pia da Montefeltro
2409,Portrait of Guidobaldo da Montefeltro
2410,Vision of Saint Jerome
2411,"Astronomer Copernicus, or Conversations with God"
2412,After B. K. S. Iyengar (Engman)
2413,Curved Form (Bryher)
2414,Six Number Two
2415,Portrait of Vincent Nubiola
2416,San Giacomo dell'Orio Altarpiece
2417,Paintings on masonite
2418,Portrait of Sir Richard Southwell
2419,Madonna of the Milk
2420,Delivery of the Franciscan Rule
2421,"Statue of Winston Churchill, Parliament Square"
2422,Madonna and Child (Filippo Lippi)
2423,Barcelona Series
2424,John Luttrell (picture)
2425,Portrait of Federico da Montefeltro with His Son Guidobaldo
2426,Personnage Oiseaux
2427,Naked Woman Climbing a Staircase
2428,Hands flying off toward the constellations
2429,The navigator's hope
2430,His Majesty the King
2431,Forever Marilyn
2432,His Highness the Prince
2433,The hope of a condemned Man
2434,Head of a Catalan Peasant
2435,Still Life with Old Shoe
2436,Napoleon in the Wilderness
2437,The Caress of a Bird
2438,Mr. Stringy
2439,Ellen Terry as Lady Macbeth
2440,Modern Head
2441,Men of Destiny
2442,Christ of the Lanterns
2443,Cafe Gurzuf (painting)
2444,The Courtyard of a House in Delft
2445,Tea cup ballet
2446,Alexander Robey Shepherd (Dunbar)
2447,Darlington Memorial Fountain
2448,Olive Risley Seward (Cavanaugh)
2449,Artemis and the Stag
2450,Dovedale by Moonlight
2451,"World War I Memorial (Berwick, Pennsylvania)"
2452,Tete de femme (Dora Maar)
2453,Robert Gould Shaw Memorial
2454,William Farquhar Collection of Natural History Drawings
2455,Portrait of a Young Man with a Golden Chain
2456,Boating on the River Epte
2457,1st Regiment Infantry National Guard of Philadelphia
2458,Madonna Willys
2459,Salvator Mundi (Leonardo)
2460,Bust of Giovanni Battista Santoni
2461,Sometimes I Sits
2462,Andrew Jackson Downing (Launitz)
2463,Persephone (sculpture)
2464,Banality (sculpture series)
2465,St. Sebastian (Bernini)
2466,Diana (Saint-Gaudens)
2467,Lincoln the Mystic
2468,Signal of Peace
2469,Socrates (sculpture)
2470,Dream Lady
2471,Don Quixote (Teno)
2472,Rhein II
2473,Bust of Cardinal Escoubleau de Sourdis
2474,Bust of Francesco I d'Este (Bernini)
2475,Bust of Camilla Barbadoni (Bernini)
2476,Washington Grays Monument
2477,Mojo (Moeller)
2478,Bust of Francesco Barberini (Bernini)
2479,General Douglas MacArthur (Dean)
2480,Medusa (Bernini)
2481,Portrait of Queen Christina of Denmark
2482,Dona i Ocell
2483,The Spirit of Polonia
2484,Air (Maillol)
2485,Elegy III (Hepworth)
2486,Bust of Giovanni Vigevano
2487,Bust of Cardinal Richilieu (Bernini)
2488,Uptown Triangles (Adduci)
2489,Bust of Costanza Bonarelli
2490,The Hedgehog and the Fox (sculpture)
2491,Madonna of the Candelabra
2492,World War I Memorial Flagpole (Hawkins)
2493,Droeshout portrait
2494,"Statue of Charles Rolls, Monmouth"
2495,Kwakiutl (statue)
2496,"Peel Memorial, Bury"
2497,Tree of Life (White)
2498,Peter John (sculpture)
2499,Compass (Hudson)
2500,Grotto in the Gulf of Salerno
2501,The Abandoned Soldier
2502,Beneath the Snow Encumbered Branches
2503,Mrs. Richard Brinsley Sheridan (painting)
2504,Lady Caroline Howard
2505,El Rio de Luz
2506,General George B. McClellan (Ellicott)
2507,Military Courage (DuBois)
2508,Lady Lilith
2509,Midsummer Carnival Shaft (Clas)
2510,Pedestrian Drama
2511,Acqua Grylli
2512,Space Game
2513,Self-portrait with Dr Arrieta
2514,La Zingarella
2515,Young Slave
2516,Bearded Slave
2517,Rebellious Slave
2518,The Genius of Victory
2519,Joseph and Potiphar's Wife (etching)
2520,St Bibiana (Bernini)
2521,Pegasus (Pilz)
2522,Vue de toits (Effet de neige)
2523,Captain George K. H. Coussmaker
2524,The Age of Innocence (painting)
2525,William A. Starke Memorial
2526,Steel Reborn
2527,Laureate (Lipton)
2528,Erastus B. Wolcott
2529,Diana (Wiken)
2530,Double Ascension (Bayer)
2531,William Penn (Calder)
2532,Cattleya Orchid and Three Hummingbirds
2533,Steuben Monument
2534,Sharing the Load
2535,Red Flower Rising
2536,Trigon (Ditson)
2537,"James Garfield Memorial, Philadelphia"
2538,Robert Burns (sculpture)
2539,Pere Jacques Marquette (Queoff)
2540,Spanish-American War Soldier
2541,Eagle (Calder)
2542,Sunlight and Shadow: The Newbury Marshes
2543,Ex Stasis (sculpture)
2544,Ruins X
2545,Fallen Firefighters Memorial
2546,Kosciuszko Monument
2547,Giant Magnolias on a Blue Velvet Cloth
2548,Iroquois (di Suvero)
2549,Honus Wagner (Vittor)
2550,Patrick Cudahy Memorial
2551,SOARING
2552,Wandering Rocks (2/5)
2553,The Vision of Saint Eustace
2554,Crucifixion (Mantegna)
2555,The Cornell Farm
2556,Fishing (Annibale Carracci)
2557,Hunting (Annibale Carracci)
2558,The Doge on the Bucintoro near the Riva di Sant'Elena (painting)
2559,America's Response Monument
2560,Portrait of the Artist Holding a Thistle
2561,Mademoiselle Rose
2562,Le ruisseau noir
2563,The Laundress (Daumier)
2564,Fundamentalism (sculpture)
2565,The Sermon of St. Stephen (Carpaccio)
2566,The Beggars
2567,Magdalen with the Smoking Flame
2568,Landscape with Orpheus and Eurydice
2569,The Inspiration of the Poet
2570,Horsewoman (painting)
2571,1952 in fine arts of the Soviet Union
2572,Stufetta del cardinal Bibbiena
2573,1949 in fine arts of the Soviet Union
2574,1967 in fine arts of the Soviet Union
2575,First Reading of the Emancipation Proclamation of President Lincoln
2576,1946 in fine arts of the Soviet Union
2577,Road with Cypress and Star
2578,Abraham Lincoln (Healy)
2579,Found (Rossetti)
2580,1970 in fine arts of the Soviet Union
2581,Ecce Ancilla Domini
2582,The Beloved (Rossetti painting)
2583,Pia de' Tolomei (painting)
2584,Proserpine (Rossetti painting)
2585,Jacob Blessing the Sons of Joseph
2586,Near Here
2587,Paolo and Francesca da Rimini
2588,1988 in fine arts of the Soviet Union
2589,Columbus Doors
2590,1985 in fine arts of the Soviet Union
2591,1984 in fine arts of the Soviet Union
2592,Pygmalion and the Image series
2593,The Merciful Knight
2594,Nuneaton's Gold Belt
2595,Saint Eulalia (Waterhouse painting)
2596,Thoughts of the Past
2597,Love and the Maiden
2598,The Painter's Honeymoon
2599,Triumph of Labour
2600,The Misanthrope (Bruegel)
2601,1926 in fine arts of the Soviet Union
