id,title
1799,Providence Tarzana Medical Center
1800,Encino Hospital Medical Center
1801,University Neuropsychiatric Institute
1802,Weskoppies Psychiatric Hospital
1803,Kirkland and District Hospital
1804,University Orthopaedic Center
1805,Denmar Psychiatric Hospital
1806,Coler-Goldwater Specialty Hospital
1807,Zuid-Afrikaans Hospital
1808,Sultanah Aminah Hospital
1809,Children's Hospital for Wales
1810,Good Samaritan Hospital (San Jose)
1811,ADK Hospital
1812,Littleton Adventist Hospital
1813,Riverside County Regional Medical Center
1814,Community Hospital of San Bernardino
1815,Odense University Hospital
1816,Helen DeVos Children's Hospital
1817,Harrogate District Hospital
1818,Southwest General Health Center
1819,John F. Kennedy Medical Center (Liberia)
1820,Royal Columbian Hospital
1821,Bon Secours Hospital (Baltimore)
1822,Withybush General Hospital
1823,Ronald Reagan UCLA Medical Center
1824,"Sacred Heart Hospital (Manchester, New Hampshire)"
1825,Montreal Chinese Hospital
1826,Albert Einstein Hospital
1827,Manatee Palms Youth Services
1828,Institute of Mental Health (Belgrade)
1829,Sindh Institute of Urology and Transplantation
1830,Christchurch Hospital
1831,"Shushrusha Citizens' Co-operative Hospital, Shivaji Park, Mumbai"
1832,Cassel Hospital
1833,Ospedale Niguarda Ca' Granda
1834,Magee Rehabilitation Hospital
1835,"St. Joseph's Hospital (St. Paul, Minnesota)"
1836,"Bethesda Hospital, St. Paul"
1837,CURE Children's Hospital of Uganda
1838,Holy Innocents Children's Hospital
1839,Moroto Hospital
1840,The Outer Banks Hospital
1841,Duplin General Hospital
1842,Mubende Hospital
1843,Burnaby Hospital
1844,West Cumberland Hospital
1845,Cumberland Infirmary
1846,SDU Research Hospital
1847,Tripoli Central Hospital
1848,Kaweah Delta Medical Center
1849,Monroe Carell Jr. Children's Hospital at Vanderbilt
1850,"Mid-Western Regional Hospital, Limerick"
1851,Multan Institute of Cardiology
1852,Silchar Medical College and Hospital
1853,Brighton Hospital
1854,St. Luke's General Hospital
1855,Aut Even Hospital
1856,Mount Carmel Hospital
1857,Leopardstown Park Hospital
1858,North General Hospital
1859,Community Regional Medical Center
1860,Memorial Hospital of South Bend
1861,Buena Vista Regional Medical Center
1862,Mary Bird Perkins Cancer Center
1863,Sister Elizabeth Maternity Hospital
1864,Palms of Pasadena Hospital
1865,Arbroath Infirmary
1866,"Midland Regional Hospital, Portlaoise"
1867,Cork University Hospital
1868,"Midland Regional Hospital, Tullamore"
1869,"Midland Regional Hospital, Mullingar"
1870,St. Columcille's Hospital
1871,National Kidney and Transplant Institute
1872,"St. Anthony's Hospital (St. Petersburg, Florida)"
1873,Queen Ingrid's Hospital
1874,"St. Joseph Hospital (Fort Wayne, Indiana)"
1875,Miriam Hospital
1876,Durgabai Deshmukh Hospital
1877,Poole Hospital
1878,Korea University Medical Center
1879,"Hospital of St Nicholas, Nantwich"
1880,Hoag (health network)
1881,"Christchurch Hospital, Dorset"
1882,Royal Bournemouth Hospital
1883,Helen & Douglas House Hospice for Children and Young Adults
1884,Kugler Hospital
1885,"Hospital of St Lawrence, Acton"
1886,"West End Hospital, Kumasi"
1887,Green Lane Hospital
1888,"Mid-Western Regional Hospital, Ennis"
1889,South Tipperary General Hospital
1890,Cavan General Hospital
1891,Mallow General Hospital
1892,St. Mary's Orthopaedic Hospital
1893,Gouverneur Hospital
1894,Eleanor Slater Hospital
1895,Landmark Medical Center
1896,South County Hospital
1897,"Bon Secours Hospital, Dublin"
1898,Alfred I. duPont Hospital for Children
1899,"Bon Secours Hospital, Cork"
1900,Bantry General Hospital
1901,Spaulding Rehabilitation Hospital Cape Cod
1902,"Bon Secours Hospital, Galway"
1903,"Bon Secours Hospital, Tralee"
1904,Porter Medical Center
1905,"St. Luke's Hospital, Rathgar"
1906,Allentown State Hospital
1907,Southwest Florida Regional Medical Center
1908,Lexington Medical Center
1909,Waterford Regional Hospital
1910,University Teaching Hospital
1911,Our Lady of Lourdes Hospital (Drogheda)
1912,Miami Children's Hospital
1913,57357 Hospital
1914,Midwest Proton Radiotherapy Institute
1915,Lourdes Orthopaedic Hospital
1916,Portiuncula Hospital
1917,Danviken Hospital
1918,Royal London Hospital for Integrated Medicine
1919,Carle Foundation Hospital
1920,The Heart Hospital
1921,The Park Centre for Mental Health
1922,"St. Luke's Regional Medical Center (Sioux City, Iowa)"
1923,Pilgrim Hospital
1924,Beijing New Century International Hospital for Children
1925,St. Mary's Regional Medical Center (Enid)
1926,INTEGRIS Bass Baptist Health Center
1927,Northern Carleton Hospital
1928,Somerset Hospital (Cape Town)
1929,San Juan Regional Medical Center
1930,Midlothian Community Hospital
1931,UAMS Medical Center
1932,Saint Joseph's Hospital (Rhode Island)
1933,CMU China-Japan Friendship Hospital
1934,L. V. Prasad Eye Institute
1935,The Medical City
1936,Prince County Hospital
1937,Hvidovre Hospital
1938,Beijing University International Hospital
1939,"St. Michael's Hospital, Linlithgow"
1940,Ellen's Glen House
1941,Central State Hospital (Virginia)
1942,MedStar Good Samaritan Hospital
1943,Fernandez Hospital
1944,Community Medical Center (Montana)
1945,Spotsylvania Regional Medical Center
1946,PKU 3rd People's Hospital
1947,Memorial Hospital of Rhode Island
1948,St. Patrick Hospital and Health Sciences Center
1949,University of Illinois Medical Center
1950,Mignot Memorial Hospital
1951,King's Health Partners
1952,USC Norris Comprehensive Cancer Center
1953,Rocky Mountain Poison and Drug Center
1954,Stafford Hospital
1955,Woodwinds Health Campus
1956,Hospital of St John and St Elizabeth
1957,"St. John's Hospital (Maplewood, Minnesota)"
1958,St Audry's Hospital
1959,Braemar Hospital
1960,Saad Specialist Hospital
1961,Rouge Valley Ajax and Pickering
1962,McMaster University Medical Centre
1963,Chedoke Hospital
1964,Juravinski Hospital
1965,Juravinski Cancer Centre
1966,Hinchingbrooke Hospital
1967,Shriners Hospital for Children (Galveston)
1968,Hospital Punta Pacifica
1969,Hospital Maciel
1970,Hospital Pereira Rossell
1971,British Hospital (Montevideo)
1972,World Laparoscopy Hospital
1973,Lutheran Medical Center
1974,Willow Springs Center
1975,"Specialty Hospital, Jordan"
1976,Medina General Hospital
1977,Souris Valley Mental Health Hospital
1978,Virginia Mason Hospital
1979,St. Elizabeth Hospital
1980,Berkshire Medical Center
1981,Rebecca Sealy Hospital
1982,Baptist Memorial Hospital-Golden Triangle
1983,Shriners Hospital for Children (Houston)
1984,NEA Baptist Memorial Hospital
1985,Baptist Hospital (Pensacola)
1986,Shengavit Medical Center
1987,Barwon Health
1988,Almas Hospital
1989,Hospital Sultan Haji Ahmad Shah
1990,"St. Luke's Hospital (Maumee, Ohio)"
1991,Pasqua Hospital
1992,Parkway Novena Hospital
1993,St John of God Subiaco Hospital
1994,Georgia Health Sciences Medical Center
1995,Providence Regional Medical Center Everett
1996,Bellevue Medical Center
1997,Dr. Kariadi Hospital
1998,Namsos Hospital
1999,Washington Adventist Hospital
2000,Caitlin Raymond International Registry
2001,Calmette Hospital
2002,UMass Memorial Health Care
2003,Taipei Medical University Hospital
2004,Our Lady of Lourdes Medical Center
2005,St. Mary's Hospital (Waterbury)
2006,Greentrees Hospital
2007,Herzliya Medical Center
2008,University Hospital of Oran
2009,Asian Heart Institute
2010,Holy Spirit Hospital (Mumbai)
2011,Tagaytay Hospital and Medical Center
2012,Estrella Hospital
2013,San Jose Hospital & Trauma Center
2014,Milpark Hospital
2015,UCH Macmillan Cancer Centre
2016,Mills Memorial Hospital
2017,"City hospital No 40, Saint Petersburg, Russia"
2018,Campbellford Memorial Hospital
2019,St. Brendan's Hospital (Grangegorman)
2020,St. Brendan's Hospital (Castlebay)
2021,Box Hill Hospital
2022,Jessie McPherson Private Hospital
2023,MonashHeart
2024,TIRR Memorial Hermann
2025,Tone Vale Hospital
2026,Kent and Sussex Hospital
2027,Lambeth Hospital
2028,Saskatoon Sanatorium
2029,Humboldt District Hospital
2030,"Queen Elizabeth Hospital, Gateshead"
2031,Western Maryland Regional Medical Center
2032,Lincoln County Hospital
2033,CTO Hospital (Turin)
2034,Royal Waterloo Hospital for Children and Women
2035,"Dr. H. Gordon Roberts Hospital, Shillong"
2036,Al Assad University Hospital
2037,Ignace Deen Hospital
2038,Scripps Mercy Hospital
2039,New Milford Hospital
2040,Donka Hospital
2041,Loma Linda University Occupational Medicine Center
2042,Vermont State Hospital
2043,Institut Gustave Roussy
2044,Concord Hospital (New Hampshire)
2045,Hospital Borda
2046,Birkenhead General Hospital
2047,C.S. Mott Children's Hospital
2048,Lowestoft Hospital
2049,Berufsgenossenschaftliche Kliniken Bergmannstrost Halle
2050,"University Medical Center (Lubbock, Texas)"
2051,OU Medicine
2052,The American Heart Institute
2053,Morton Plant North Bay Hospital
2054,Mease Countryside Hospital
2055,Mease Dunedin Hospital
2056,St Petersburg Psychiatric Hospital of Specialized Type with Intense Observation
2057,Dr George Mukhari Hospital
2058,"Bethesda Hospital (Steinbach, Manitoba)"
2059,International Medical Center
2060,Torrance State Hospital
2061,Lawrence Frick State Hospital
2062,Somerset State Hospital
2063,Niloufer Hospital
2064,Riyadh Military Hospital
2065,Dr. Ronald P. Guzman Medical Center
2066,Devi Ma Kunja
2067,Beamsley Hospital
2068,York Hospital
2069,Abington Memorial Hospital
2070,OSF St. Joseph Medical Center
2071,Bascom Palmer Eye Institute
2072,"Mercy Medical Center (Springfield, Massachusetts)"
2073,Lourdes Hospital (New York)
2074,Sky Lakes Medical Center
2075,Mount Auburn Hospital
2076,Umrao Hospitals
2077,Itojo Hospital
2078,Presbyterian Orthopaedic Hospital
2079,The 2nd Affiliated Hospital & Yuying Children's Hospital
2080,Dong-A University Hospital
2081,Agios Pavlos General Hospital
2082,Government Nizamia General Hospital
2083,The 1st Affiliated Hospital
2084,Chinese General Hospital and Medical Center
2085,Caton Merchant House
2086,Kalongo Hospital
2087,The Affiliated Eye Hospital
2088,Masanga Hospital
2089,Scunthorpe General Hospital
2090,Maryvale Hospital
2091,Phoenix Baptist Hospital & Medical Center
2092,St Andrews Community Hospital
2093,Allied Hospital
2094,Stepping Hill Hospital
2095,Dene Barton Community Hospital
2096,Farooq Hospital
2097,Forth Valley Royal Hospital
2098,Yanhee Hospital
2099,South Tyneside District Hospital
2100,St. Dympna's Hospital
2101,Franklin Regional Medical Center
2102,ISMETT
2103,Bridgepoint Health
2104,Carteret General Hospital
2105,Kitojo Hospital
2106,Ishaka Adventist Hospital
2107,Sydney Dental Hospital
2108,Florida Hospital East
2109,Nork-Marash Medical Center
2110,Batticaloa Teaching Hospital
2111,Trincomalee Hospital
2112,Vavuniya Hospital
2113,Mannar Hospital
2114,Mullaitivu Hospital
2115,Kilinochchi Hospital
2116,Point Pedro Hospital
2117,Tellippalai Hospital
2118,Chavakachcheri Hospital
2119,Kayts Hospital
2120,Piedmont Henry Hospital
2121,Ampara Hospital
2122,Ashraff Memorial Hospital
2123,Cheddikulam Hospital
2124,Kalmunai North Hospital
2125,Mallavi Hospital
2126,Hatyai Hospital
2127,King Hussein Medical Center
2128,"St. Joseph's Medical Center (Yonkers, New York)"
2129,Bethesda Hospital (Ambur)
2130,Ancora Psychiatric Hospital
2131,Jester IV Unit
2132,"Queen of the Valley Medical Center (Napa, California)"
2133,German Diabetes Center Mergentheim
2134,Banadir Hospital
2135,University Hospital of Lausanne
2136,Seventh Day Adventist Hospital Ottapalam
2137,Flagler Hospital
2138,Boulder Community Hospital
2139,Uganda Cancer Institute
2140,Capitol University Medical City
2141,Wyckoff Heights Medical Center
2142,Vajira Hospital
2143,Murphy Medical Center
2144,John F. Kennedy Memorial Hospital
2145,Matha Ayurveda Eye Hospital
2146,Bacharach Institute for Rehabilitation
2147,Driscoll Children's Hospital
2148,Madras Institute of Orthopaedics and Traumatology
2149,Bhabha Hospital
2150,Helen Newberry Joy Hospital
2151,Assaf HaRofeh Medical Center
2152,"Christ Hospital (Jersey City, New Jersey)"
2153,St John of God Hospital Sierra Leone
2154,Maury Regional Medical Center
2155,Indiana University Health Proton Therapy Center
2156,Moncton Hospital
2157,Dr. Georges-L.-Dumont University Hospital Centre
2158,Barrow Neurological Institute
2159,Lovering Colony State Hospital
2160,Gujarat Cancer Research Institute
2161,Istituto Giannina Gaslini
2162,"Civil Hospital, Aizawl"
2163,Tunbridge Wells Hospital
2164,Eastern Health Alliance
2165,AMRI Hospitals
2166,Durdans Hospital
2167,Kingseat Hospital
2168,Hospital de Damas
2169,Hospital Metropolitano Dr. Pila
2170,Hospital Episcopal San Lucas
2171,Indira Gandhi Co-operative Hospital
2172,Burke Rehabilitation Hospital
2173,Changi Hospital
2174,Tuaran Hospital
2175,Hawkmoor Hospital
2176,Rehabilitation Trauma Center
2177,"University College Hospital, Ibadan"
2178,Miguel de Cervantes Health Care Centre
2179,"St. Mary's Hospital, Burghill"
2180,Peninsula Regional Medical Center
2181,Naguru General Hospital
2182,Aware Global Hospital
2183,Florida Hospital Heartland Medical Center
2184,Cape Breton Regional Hospital
2185,Dr. Everett Chalmers Regional Hospital
2186,Mpilo Hospital
2187,Palo Verde Hospital
2188,Peach Regional Medical Center
2189,"General Hospital, Ernakulam"
2190,Northside Hospital
2191,St. Vincent's Medical Center Southside
2192,Pacific Hospital of Long Beach
2193,Waypoint Centre for Mental Health Care
2194,N. S. Memorial Institute of Medical Sciences
2195,Doctors Medical Center San Pablo Campus
2196,Seton Medical Center
2197,Sonoma Valley Hospital
2198,Nanjing General Hospital of Nanjing Military Command
2199,Karanda Mission Hospital
2200,North Okkalapa General Hospital
2201,"Good Samaritan Medical Center (West Palm Beach, Florida)"
2202,Nebraska Orthopaedic Hospital
2203,Jordan Hospital (Jordan)
2204,Highlands Regional Medical Center (Sebring)
2205,Arab Medical Center
2206,Floreasca Hospital
2207,Arad County Clinical Hospital
2208,UBH Denton
2209,Indu and Raj Soin Medical Center
2210,Pakistan Institute of Medical Sciences
2211,Florida Hospital Lake Placid
2212,Oakland Medical Center
2213,University Hospitals of the Ruhr-University of Bochum
2214,Park City Medical Center
2215,"Ford's Hospital, Coventry"
2216,Downey Regional Medical Center
2217,Lachine Hospital
2218,Saskatchewan Hospital
2219,Lloydminster Hospital
2220,Mischer Neuroscience Institute
2221,Provena St. Mary's Hospital
2222,Health Central
2223,Anandalok Hospital
2224,Capricorn Coast Hospital
2225,Hospital Domingo Funes
2226,Spanish Town Hospital
2227,Wilkes Regional Medical Center
2228,Roscommon County Hospital
2229,Sacred Heart Hospital (Roscommon)
2230,Abu Dhabi Falcon Hospital
2231,Modern Cancer Hospital Guangzhou
2232,Alvin J. Siteman Cancer Center
2233,Western Missouri Medical Center
2234,Indian Hospital (Fort Qu'Appelle)
2235,"Good Samaritan Hospital Medical Center (West Islip, New York)"
2236,Priory Hospital
2237,Sir Sunderlal Hospital
2238,"Holy Family Hospital, Mumbai"
2239,King Edward VII's Hospital Sister Agnes
2240,Bronx-Lebanon Hospital Center
2241,Lurie Children's Hospital
2242,Baylor Teen Health Clinic
2243,Winter Haven Hospital
2244,Davao Doctors Hospital
2245,Garfield Medical Center
2246,Napa State Hospital
2247,Lake Taylor Transitional Care Hospital
2248,Royal Masonic Hospital
2249,Haikou City People's Hospital
2250,St Barnabas Hospital
2251,Murambinda Mission Hospital
2252,Martin University Hospital
2253,"St. Bartholomew's Hospital, Rochester"
2254,Bon Secours DePaul Medical Center
2255,COMU Hospital
2256,German Center for Pediatric and Adolescent Rheumatology
2257,Al Khalidi Medical Center
2258,Durtlang Hospital
2259,Christian Hospital Serkawn
2260,Parker Adventist Hospital
2261,Oulu University Hospital
2262,PeaceHealth Southwest Medical Center
2263,Vasan Healthcare
2264,University Teaching Hospital of Yaounde
2265,Birmingham General Hospital
2266,Russian Ilizarov Scientific Center for Restorative Traumatology and Orthopaedics
2267,Government E. N. T. Hospital
2268,Institute of Mental Health (Erragadda)
2269,Whakatane Hospital
2270,Middletown State Homeopathic Hospital
2271,Overlake Hospital Medical Center
2272,Ysbyty Ystrad Fawr
2273,Llanfrechfa Grange Hospital
2274,Maindiff Court Hospital
2275,Blaina & District Hospital
2276,Pen-y-Fal Hospital
2277,Gessler Clinic
2278,Royal Naval Hospital Gibraltar
2279,University Malaya Medical Centre
2280,International Islamic University Malaysia Kulliyyah of Medicine
2281,Universiti Sains Malaysia School of Medical Science
2282,Naomi House Children's Hospice
2283,Watford General Hospital
2284,Cambridge University Health Partners
2285,Bond Clinic
2286,Deaconess Medical Center
2287,Logan Hospital
2288,Conquest Hospital
2289,Toa Payoh Hospital
2290,Health Science Scotland
2291,INTEGRIS Southwest Medical Center
2292,Stoke Park Hospital
2293,Samaritan's Touch Care Center
2294,Al-Salam Hospital
2295,"Oasis Hospital, Al Ain"
2296,Riordan Clinic
2297,Cheltenham General Hospital
2298,Children's of Alabama
2299,Biratnagar Eye Hospital
2300,Mercy Medical Center Merced
2301,Tamil Nadu legislative assembly-secretariat complex
2302,Mid Coast Hospital
2303,Children's Memorial Health Institute
2304,Cowal Community Hospital
2305,Erie County Medical Center
2306,DHQ Hospital Mirpur
2307,South Okanagan General Hospital
2308,King Abdulaziz Medical City
2309,Kerry General Hospital
2310,Olean General Hospital
2311,Tamale Teaching Hospital
2312,The Nazareth Hospital
2313,Victoria Hospital (Alice)
2314,Frere Hospital
2315,Cecilia Makiwane Hospital
2316,Dora Nginza Hospital
2317,Livingstone Hospital
2318,Port Elizabeth Provincial Hospital
2319,Butterworth Hospital (Eastern Cape)
2320,Burgersdorp Provincial Hospital
2321,Steynsburg Provincial Hospital
2322,Cloete Joubert Hospital
2323,Aliwal North Hospital
2324,Cathcart Provincial Hospital
2325,Empilisweni District Hospital
2326,Fort Beaufort Hospital
2327,Tower Psychiatric Hospital
2328,Andries Vosloo Hospital
2329,Lady Grey Hospital
2330,St Francis (TB) Hospital
2331,Tayler Bequest Hospital (Mount Fletcher)
2332,Stutterheim Provincial Hospital
2333,Cradock Provincial Hospital
2334,Aberdeen Provincial Hospital (Eastern Cape)
2335,Vernon Jubilee Hospital
2336,Adelaide Provincial Hospital (Eastern Cape)
2337,Mthatha General Hospital
2338,Nelson Mandela Academic Hospital
2339,Penticton Regional Hospital
2340,Central Maine Medical Center
2341,Fort Grey TB Hospital
2342,Nkqubela Chest Hospital
2343,Jose Pearson TB Hospital
2344,Duncan Village Day Hospital
2345,Elizabeth Donkin Hospital
2346,Fort England Psychiatric Hospital
2347,Bedford Provincial Hospital (Eastern Cape)
2348,B.J. Vorster Hospital
2349,Bhisho Provincial Hospital
2350,All Saints Hospital
2351,Cala Provincial Hospital
2352,Cofimvaba Hospital
2353,Desun Hospital & Heart Institute
2354,Dr Maliso Mphele Hospital
2355,Bambisana Hospital
2356,St Lucy's Hospital
2357,Canzibe Hospital
2358,St Elizabeth Mission Hospital
2359,Madwaleni Hospital
2360,Hewu Hospital
2361,Sterkstroom Provincial Hospital
2362,Maclear Hospital
2363,S.S. Gida Hospital
2364,Jamestown Hospital
2365,Frontier Hospital
2366,Grey Provincial Hospital
2367,Glen Grey Provincial Hospital
2368,Elliot Provincial Hospital
2369,San Joaquin General Hospital
2370,Thomas Embling Hospital
2371,Bedford Orthopedic Hospital
2372,Settlers Hospital
2373,Tafalofefe Hospital
2374,Zithulele Hospital
2375,P.Z. Meyer Hospital
2376,Wilhelm Stahl Provincial Hospital
2377,Nompumelelo Hospital
2378,Midlands Provincial Hospital
2379,Ajman Specialty General Hospital
2380,Worcester Recovery Center and Hospital
2381,Pine Bluff State Hospital
2382,Gracie Square Hospital
2383,Eastern Maine Medical Center
2384,Monash Children's Hospital
2385,Kantonsspital St. Gallen
2386,Medicine Hat Regional Hospital
2387,Swanbourne Hospital
2388,Yakima Valley Memorial Hospital
2389,Bassano Health Centre
2390,Graylands Hospital
2391,Swan District Hospital
2392,Logan Regional Hospital
2393,Silverton Hospital
2394,Whitecourt Healthcare Centre
2395,Hinton Healthcare Centre
2396,Sackville Memorial Hospital
2397,Athabasca Healthcare Centre
2398,Surgimed Hospital
2399,Our Lady of Fatima Hospital
2400,Westerly Hospital
2401,Bradley Hospital
2402,Providence VA Medical Center
2403,Oakland Grove Health Care Center
2404,Whitby Falls Hospital
2405,Rockingham General Hospital
2406,Brooks Health Centre
2407,Canmore General Hospital
2408,Thai Nguyen Central General Hospital
2409,Red Deer Regional Hospital
2410,Cleveland Clinic Abu Dhabi
2411,Clatterbridge Hospital
2412,Arrowe Park Hospital
2413,Altoona Regional Hospital
2414,Bangur Institute of Neurosciences
2415,Eastern State Hospital (Kentucky)
2416,Nanakaly Hospital for Hematology & Oncology
2417,Lake Wales Medical Center
2418,"Government Hospital of Thoracic Medicine, Chennai"
2419,Taipei Veterans General Hospital
2420,Health City Cayman Islands
2421,Clinica Alemana de Santiago
2422,NTT Medical Center Tokyo
2423,Umlamli Hospital
