id,title
1870,2001 AFC Futsal Championship
1871,2002 AFC Futsal Championship
1872,2003 AFC Futsal Championship
1873,2004 AFC Futsal Championship
1874,2009 North American SuperLiga
1875,2005 AFC Futsal Championship
1876,2006 AFC Futsal Championship
1877,2007 AFC Futsal Championship
1878,1977 Copa Libertadores
1879,2008 Telkom Knockout
1880,Quebec WCT
1881,1970 Copa Libertadores
1882,1968 PGA Championship
1883,1916 PGA Championship
1884,1919 PGA Championship
1885,1920 PGA Championship
1886,1921 PGA Championship
1887,1925 PGA Championship
1888,1924 PGA Championship
1889,1922 PGA Championship
1890,1923 PGA Championship
1891,1926 PGA Championship
1892,1927 PGA Championship
1893,1928 PGA Championship
1894,1929 PGA Championship
1895,1930 PGA Championship
1896,1931 PGA Championship
1897,1932 PGA Championship
1898,1933 PGA Championship
1899,1934 PGA Championship
1900,1935 PGA Championship
1901,Clarins Open
1902,Cologne Open
1903,Cologne Grand Prix
1904,2009 Hopman Cup
1905,2008 UEMOA Tournament
1906,1936 PGA Championship
1907,1937 PGA Championship
1908,1938 PGA Championship
1909,1939 PGA Championship
1910,1940 PGA Championship
1911,1942 PGA Championship
1912,1941 PGA Championship
1913,1944 PGA Championship
1914,1945 PGA Championship
1915,1935 Tschammerpokal
1916,1936 Tschammerpokal
1917,1937 Tschammerpokal
1918,1938 Tschammerpokal
1919,1939 Tschammerpokal
1920,1940 Tschammerpokal
1921,1941 Tschammerpokal
1922,1946 PGA Championship
1923,1947 PGA Championship
1924,1948 PGA Championship
1925,1949 PGA Championship
1926,1950 PGA Championship
1927,1951 PGA Championship
1928,1952 PGA Championship
1929,1954 PGA Championship
1930,1955 PGA Championship
1931,1953 PGA Championship
1932,1956 PGA Championship
1933,1957 PGA Championship
1934,1942 Tschammerpokal
1935,Football at the 2009 Maccabiah Games
1936,1943 Tschammerpokal
1937,1958 PGA Championship
1938,1959 PGA Championship
1939,1960 PGA Championship
1940,1961 PGA Championship
1941,1962 PGA Championship
1942,1963 PGA Championship
1943,1964 PGA Championship
1944,1965 PGA Championship
1945,1966 PGA Championship
1946,1967 PGA Championship
1947,1969 PGA Championship
1948,1970 PGA Championship
1949,1971 PGA Championship
1950,1972 PGA Championship
1951,1973 PGA Championship
1952,1974 PGA Championship
1953,1975 PGA Championship
1954,1976 PGA Championship
1955,1977 PGA Championship
1956,1979 PGA Championship
1957,1978 PGA Championship
1958,Puerto Rico Open (tennis)
1959,2005 Western & Southern Financial Group Masters
1960,2008 BNP Paribas Masters
1961,1995 Newsweek Champions Cup and the State Farm Evert Cup
1962,2001 Stuttgart Masters
1963,2000 Stuttgart Masters
1964,2009 UEFA European Under-17 Football Championship
1965,Monterrey Open
1966,2009 CECAFA U-17 Championship
1967,2008 Emperor's Cup
1968,The Championship by Lexus
1969,2009 CAF Champions League
1970,2009 African U-17 Championship
1971,2008 Myanmar Grand Royal Challenge Cup
1972,Zambia Open
1973,Venezuela Open
1974,Kerrygold International Classic
1975,2009 Canadian Championship
1976,Chile Open (golf)
1977,2009 InterLiga
1978,Platinum Classic
1979,1994 Canadian Open (tennis)
1980,Lady Keystone Open
1981,Suzhou Taihu Ladies Open
1982,2008 Copa do Brasil de Futebol Feminino
1983,2008 Korean FA Cup
1984,2008 African Women's Championship
1985,2004 Western & Southern Financial Group Masters
1986,MTC Namibia PGA Championship
1987,Masters France
1988,Coca-Cola Charity Championship
1989,2011 FIFA U-17 World Cup
1990,1997 Newsweek Champions Cup and the State Farm Evert Cup
1991,1998 Newsweek Champions Cup and the State Farm Evert Cup
1992,1999 Newsweek Champions Cup and the Evert Cup
1993,2009 CAF Confederation Cup
1994,2009 CONCACAF U-17 Championship
1995,Mubadala World Tennis Championship
1996,South African Masters
1997,1992 Newsweek Champions Cup and the Matrix Essentials Evert Cup
1998,1991 Newsweek Champions Cup and the Virginia Slims of Palm Springs
1999,1990 Newsweek Champions Cup and the Virginia Slims of Indian Wells
2000,Ilva Trophy
2001,Africa Open
2002,Nedbank Affinity Cup
2003,Football at the 2005 West Asian Games
2004,2003 NCAA Division I Men's Soccer Championship
2005,State Farm Women's Tennis Classic
2006,2009 Copa do Brasil
2007,1966 Copa Libertadores
2008,Betty Barclay Cup
2009,2008 CECAFA Cup
2010,2009 CFU Club Championship
2011,IPP Open
2012,2004 InterLiga
2013,1975 African Cup Winners' Cup
2014,2009 Lamar Hunt U.S. Open Cup
2015,1978 African Cup Winners' Cup
2016,1976 African Cup Winners' Cup
2017,1977 African Cup Winners' Cup
2018,1979 African Cup Winners' Cup
2019,1980 African Cup Winners' Cup
2020,1981 African Cup Winners' Cup
2021,1982 African Cup Winners' Cup
2022,1983 African Cup Winners' Cup
2023,1984 African Cup Winners' Cup
2024,2008 World Cup (men's golf)
2025,2008 North African Cup of Champions
2026,Zimbabwe Open
2027,1985 African Cup Winners' Cup
2028,European Open (tennis)
2029,2009 Malaysia FA Cup
2030,Warsaw Open
2031,2009 CONCACAF Gold Cup
2032,Argentine Masters
2033,2003 African Under-17 Championship
2034,2005 African U-17 Championship
2035,Brazil Open (golf)
2036,2009 CONCACAF U-20 Championship
2037,2009 Commonwealth of Independent States Cup
2038,2010 VIVA World Cup
2039,2010 AFC Cup
2040,2005 UEFA Regions' Cup
2041,2003 UEFA Regions' Cup
2042,2001 UEFA Regions' Cup
2043,1999 UEFA Regions' Cup
2044,2009 UEFA Regions' Cup
2045,HP Open
2046,2008 Arab Futsal Championship
2047,1975 Iran International Tournament
2048,2011 FIFA Club World Cup
2049,2012 FIFA Club World Cup
2050,WTA Madrid Open (tennis)
2051,WTA Nagoya
2052,1974 Iran International Tournament
2053,Ballon d'Or 1994
2054,Birmingham Open
2055,2007 Arab Futsal Championship
2056,1971 Cyrus International Tournament
2057,1969 Friendship Cup
2058,2001 Canada Masters and the Rogers AT&T Cup
2059,2004 UEFA European Under-19 Football Championship
2060,2005 North African Futsal Cup
2061,Ballon d'Or 1991
2062,Serbia Open
2063,2008 Malaysia FA Cup
2064,1968 Copa Libertadores
2065,2000 Hopman Cup
2066,Coast Open
2067,North Open
2068,Center Open
2069,South Open
2070,Norpatagonico Open
2071,2009 CECAFA Cup
2072,1988 Gulf Cup of Nations
2073,1998 Commonwealth of Independent States Cup
2074,Carilo Open
2075,2009 SA Tennis Open
2076,Parana Open
2077,Misiones Open
2078,Salta Open
2079,Carlos Franco Invitational
2080,1975 Copa Libertadores
2081,1969 Copa Libertadores
2082,Roberto De Vicenzo Invitational Copa NEC
2083,Pinamar Open
2084,Chaco Open
2085,Mendoza Open
2086,TLA Players Championship
2087,Copa Tres Diamantes
2088,Metropolitan Championship
2089,South African Open (tennis)
2090,Acantilados Grand Prix
2091,SHA Grand Prix
2092,HSBC Brazil Cup
2093,2009 Queen's Cup
2094,Lomas Open
2095,Miramar Open
2096,Moroccan Golf Classic
2097,Piemonte Open
2098,Allianz Open de Lyon
2099,SK Golf Challenge
2100,Colombian Open
2101,Qingdao Golf Open
2102,DHL Wroclaw Open
2103,Asian Tour International
2104,Rio Cuarto Open
2105,2009 South American Under-17 Football Championship
2106,Andalucia Tennis Experience
2107,2010 U.S. Open (golf)
2108,The Princess (golf)
2109,2008 OFC U-20 Championship
2110,2011 Copa Centroamericana
2111,Argentine Senior Open
2112,Argentine Senior PGA Championship
2113,Alberta Classic
2114,2005 OFC U-20 Championship
2115,2009 Regions Morgan Keegan Championships and the Cellular South Cup
2116,2010 AFC U-19 Championship
2117,2010 AFC U-16 Championship
2118,Monterrey Open (Nationwide Tour event)
2119,1999 AFC Women's Championship
2120,1995 AFC Women's Championship
2121,1993 AFC Women's Championship
2122,1998 AFC Youth Championship
2123,"Four Nations Futsal Tournament (Maputo, Mozambique)"
2124,2008 Futsal Mundialito
2125,1989 AFC Women's Championship
2126,1986 AFC Women's Championship
2127,1975 AFC Women's Championship
2128,1977 AFC Women's Championship
2129,1981 AFC Women's Championship
2130,Four Nations Futsal Cup (2008 England)
2131,2007 Futsal Mundialito
2132,1992 FIFA Futsal World Championship
2133,2010 FIFA U-20 Women's World Cup
2134,2010 FIFA U-17 Women's World Cup
2135,2009 BNP Paribas Open
2136,1990 Ebel U.S. Pro Indoor
2137,2009 AFF U-19 Youth Championship
2138,2009 Turkmenistan President's Cup
2139,2009 WGC-Accenture Match Play Championship
2140,1975 American Airlines Tennis Games
2141,2010 East Asian Football Championship
2142,2009 AFC U-19 Women's Championship
2143,2009 U.S. Women's Open Golf Championship
2144,1979 AFC Women's Championship
2145,2010 BNP Paribas Open
2146,2009 Sultat Shaab Cup
2147,2009 Armenian Cup
2148,2010 AFC Futsal Club Championship
2149,Toronto Indoor
2150,2005 CAF Confederation Cup
2151,Donnay Indoor Championships
2152,Madrid Tennis Grand Prix
2153,2009 Korean FA Cup
2154,Chicago Grand Prix (tennis)
2155,WCT Chicago
2156,2009 Copa Colombia
2157,1989 Newsweek Champions Cup and the Virginia Slims of Indian Wells
2158,2009 Algarve Cup
2159,2009 Svenska Cupen
2160,2009 Finnish Cup
2161,BNP Paribas Showdown
2162,2005 CONCACAF U17 Tournament
2163,Ukrainian League Cup
2164,2009 Faroe Islands Cup
2165,1989 FIFA Futsal World Championship
2166,2008 Nedbank Cup
2167,SAIL-SBI Open
2168,1962 CONCACAF Youth Tournament
2169,2005 CONCACAF U-20 Tournament
2170,2009 Korean League Cup
2171,1997 Copa CONMEBOL
2172,2009 World Football Challenge
2173,1980 AFC Youth Championship
2174,1997 Hopman Cup
2175,1985 Torneo di Viareggio
2176,Football at the 2001 Maccabiah Games
2177,2009 FAI Cup
2178,1992 Copa Libertadores
2179,2009 OFC U-17 Championship
2180,Monte-Carlo Masters
2181,2009 King Cup of Champions
2182,2009 CONMEBOL Beach Soccer Championship
2183,2009 Singapore Cup
2184,2003 CONCACAF U-17 Tournament
2185,2010 PGA Championship
2186,1990 Estoril Open
2187,Danamon Open
2188,2009 CONCACAF Beach Soccer Championship
2189,2009 Qatar Crown Prince Cup
2190,2009 Emir of Qatar Cup
2191,2010 Masters Tournament
2192,2010 CAF Champions League
2193,TPC Stonebrae Championship
2194,2009 COSAFA Cup
2195,Football at the 2005 East Asian Games
2196,2009 UEMOA Tournament
2197,2001 CONCACAF U-17 Tournament
2198,Football at the 2007 All-Africa Games
2199,Football at the 2003 Afro-Asian Games
2200,2010 AFC Women's Asian Cup
2201,CVS/pharmacy LPGA Challenge
2202,VSZ Slovak Open
2203,2010 Copa do Brasil
2204,2007 Canadian National Challenge Cup
2205,2009 Canadian Challenge Trophy
2206,2005 EAFF Women's Football Championship
2207,2009 Singapore League Cup
2208,2009 AFF U-16 Youth Championship
2209,2009 MTN 8
2210,1991 CONCACAF Cup Winners Cup
2211,Copa Masters CONMEBOL
2212,Swedish Challenge
2213,Esmeralda Open
2214,2009 Euro Beach Soccer Cup
2215,2008 Euro Beach Soccer Cup
2216,1991 Baltic Cup
2217,1992 Baltic Cup
2218,1993 Baltic Cup
2219,1994 Baltic Cup
2220,1995 Baltic Cup
2221,1996 Baltic Cup
2222,Rugby union at the 2009 Maccabiah Games
2223,1997 Baltic Cup
2224,1998 Baltic Cup
2225,2001 Baltic Cup
2226,2003 Baltic Cup
2227,2005 Baltic Cup
2228,1994 CONCACAF Cup Winners Cup
2229,2009 Toulon Tournament
2230,2009 Norwegian Football Cup
2231,2004 Canadian National Challenge Cup
2232,San Juan Open
2233,South Orange Open
2234,Columbus Open
2235,2017 FIFA Confederations Cup
2236,2009 Thai FA Cup
2237,1987 Canadian National Challenge Cup
2238,Midwest Classic
2239,Soboba Golf Classic
2240,2010 Copa Libertadores
2241,Mar del Plata Open
2242,Tampa Open
2243,Sofia Open
2244,Cairo Open
2245,Carling World Open
2246,1993 Copa Libertadores
2247,1971 Copa Libertadores
2248,1974 Copa Libertadores
2249,Aix-en-Provence Open
2250,Phoenix Open (tennis)
2251,Louisville Open
2252,Macon Open (tennis)
2253,Tanglewood Open
2254,1976 Copa Libertadores
2255,Canadian Tour Championship
2256,Fred Meyer Challenge
2257,2010 Queen's Club Championships
2258,Portland Open Invitational
2259,2009 Kagame Interclub Cup
2260,2009 Premier League Asia Trophy
2261,2009 FIFA Beach Soccer World Cup qualification (UEFA)
2262,Shanghai Masters (tennis)
2263,2010 UEFA European Under-17 Football Championship
2264,2009 North African Cup of Champions
2265,Mauritius Open
2266,1908 American Cup
2267,1993 UEFA European Under-16 Football Championship
2268,2007 WAFF Futsal Championship
2269,Virginia Slims of Washington
2270,Virginia Slims of Denver
2271,Virginia Slims of Oklahoma City
2272,2008 WAFF Women's Futsal Championship
2273,2006 Grand Prix de Futsal
2274,Football at the 1998 Central American and Caribbean Games
2275,Proton Malaysian Open
2276,1999 WGC-American Express Championship
2277,2000 WGC-American Express Championship
2278,2002 WGC-American Express Championship
2279,2003 WGC-American Express Championship
2280,2004 WGC-American Express Championship
2281,Riffa Views Skins Game
2282,2005 WGC-American Express Championship
2283,2006 WGC-American Express Championship
2284,2007 WGC-CA Championship
2285,2008 WGC-CA Championship
2286,2009 WGC-CA Championship
2287,1903 Copa del Rey
2288,1904 Copa del Rey
2289,1905 Copa del Rey
2290,1906 Copa del Rey
2291,1907 Copa del Rey
2292,1908 Copa del Rey
2293,1909 Copa del Rey
2294,1910 Copa del Rey
2295,1911 Copa del Rey
2296,1912 Copa del Rey
2297,1913 Copa del Rey
2298,1914 Copa del Rey
2299,1915 Copa del Rey
2300,1999 WGC-NEC Invitational
2301,1938 Estonian Cup
2302,1939 Estonian Cup
2303,1922 Estonian Football Championship
2304,1923 Estonian Football Championship
2305,1924 Estonian Football Championship
2306,1916 Copa del Rey
2307,1917 Copa del Rey
2308,1971 Balkans Cup
2309,2000 WGC-NEC Invitational
2310,1918 Copa del Rey
2311,1919 Copa del Rey
2312,2009 Bahraini Crown Prince Cup
2313,Lytham Trophy
2314,1920 Copa del Rey
2315,2006 Svenska Cupen
2316,1921 Copa del Rey
2317,1922 Copa del Rey
2318,Football at the 2003 All-Africa Games
2319,2009 Peace Cup
2320,2008 WAFU U-20 Championship
2321,1980 Copa Libertadores
2322,1982 Copa Libertadores
2323,1984 Copa Libertadores
2324,1986 Copa Libertadores
2325,1987 Copa Libertadores
2326,1988 Copa Libertadores
2327,Carroll's International
2328,2009 North African Futsal Cup
2329,1923 Copa del Rey
2330,1924 Copa del Rey
2331,2009 Chatham Cup
2332,2004 Rink Hockey Men's B World Championship
2333,1970 Gulf Cup of Nations
2334,Estoril Open (golf)
2335,1925 Copa del Rey
2336,1999 Canada Cup
2337,1995 Canada Cup
2338,1926 Copa del Rey
2339,2009 UEFA Women's Under-19 Championship
2340,2009 Milk Cup
2341,2001 WGC-NEC Invitational
2342,2009 Grand Prix de Futsal
2343,2007 Peace Cup
2344,1927 Copa del Rey
2345,Football at the 1993 Central American and Caribbean Games
2346,2009 Oceanian Futsal Championship
2347,1999 CONCACAF U-17 Tournament
2348,2009 Vodacom Challenge
2349,2010 Open Championship
2350,2010 U.S. Women's Open Golf Championship
2351,2009 International German Open
2352,2010 International German Open
2353,2009 Rogers Cup
2354,Basketball at the 2009 Maccabiah Games
2355,2009 Allianz Suisse Open Gstaad
2356,2009 Emperor's Cup
2357,2009 Copa Pachuca
2358,2009 Western & Southern Financial Group Masters and Women's Open
2359,Internationaux de Tennis Feminin Nice
2360,2009 Bell Challenge
2361,2004 CONMEBOL Men Pre-Olympic Tournament
2362,Virginia Slims of Houston
2363,British Covered Court Championships
2364,Virginia Slims of Boston
2365,Virginia Slims of Kansas
2366,Football at the 1990 Central American and Caribbean Games
2367,2009 Guadiana Trophy
2368,Palm Beach Cup
2369,2002 WGC-NEC Invitational
2370,2003 WGC-NEC Invitational
2371,2004 WGC-NEC Invitational
2372,Edmonton Cup
2373,2009 Copa Chile
2374,Virginia Slims of Indianapolis
2375,1972 Gulf Cup of Nations
2376,Black Mountain Masters
2377,Selangor Masters
2378,Virginia Slims of Pennsylvania
2379,Ridgewood Open
2380,WTA Congoleum Classic
2381,Sam Snead Festival
2382,Greenbrier Classic
2383,Virginia Slims of Dallas
2384,Pittsburgh Open
2385,2009 Trinidad and Tobago Goal Shield
2386,WTA Doubles Championships
2387,2003 CONCACAF U-20 Tournament
2388,2009 Copa Libertadores Femenina
2389,2009 UNAF U-17 Tournament (Tunisia)
2390,Faber Grand Prix
2391,United Airlines Tournament of Champions
2392,2010 CFU Club Championship
2393,2014 FIFA World Cup qualification
2394,World Hard Court Championships
2395,Queen's Cup (golf)
2396,2008 Indonesia Independence Cup
2397,Welsh International Open
2398,2009 Under 17 Gulf Cup of Nations
2399,1957 Merdeka Tournament
2400,2008 Trinidad and Tobago League Cup
2401,2009 Trinidad and Tobago League Cup
2402,1994 UEFA European Under-16 Football Championship
2403,2010 EAFF Women's Football Championship
2404,2009 Volvo World Match Play Championship
2405,2009 Nehru Cup
2406,2006 HSBC World Match Play Championship
2407,2009 FedEx Cup Playoffs
2408,Eagle Classic (golf)
2409,2004 CONCACAF Men's Pre-Olympic Tournament
2410,2010 Copa Sudamericana
2411,2011 African Futsal Championship
2412,2006 Regions Morgan Keegan Championships and the Cellular South Cup
2413,1996 Salem Open Beijing and the Nokia Open
2414,2000 Norwegian Football Cup
2415,1996 Bell Challenge
2416,1977 Norwegian Football Cup
2417,2013 UEFA European Under-21 Football Championship
2418,2001 UEFA European Under-18 Football Championship
2419,Danish Open (tennis)
2420,2009 Copa do Brasil de Futebol Feminino
2421,1996 Romanian Open
2422,1989 Torneo di Viareggio
2423,1999 UEFA European Under-16 Football Championship
2424,2000 UEFA European Under-18 Football Championship
2425,2009 WAFF Futsal Championship
2426,SAS Masters (women's golf)
2427,1998 Norwegian Football Cup
2428,2001 Norwegian Football Cup
2429,2002 Norwegian Football Cup
2430,1999 Norwegian Football Cup
2431,2003 Norwegian Football Cup
2432,2010 African Women's Championship
2433,2009 Al-Fateh Confederations Futsal Cup
2434,2010 UEFA Women's Under-19 Championship
2435,2009 Sultan Qaboos Cup
2436,Danone Hardcourt Championships
2437,1999 Korea Cup
2438,1997 Korea Cup
2439,Victorian Open
2440,New South Wales Open (golf)
2441,1973 National Challenge Cup
2442,2010 Gulf Cup of Nations
2443,Football at the 2009 Jeux de la Francophonie
2444,Eckerd Open
2445,1995 Korea Cup
2446,1971 President's Cup Football Tournament
2447,2010 AFC President's Cup
2448,2008 Trinidad and Tobago Classic
2449,Mercuries Taiwan Masters
2450,Thailand Open (golf)
2451,Singapore Open (men's tennis)
2452,2015 AFC Asian Cup
2453,2010 UEFA European Under-19 Football Championship
2454,1972 President's Cup Football Tournament
2455,1973 President's Cup Football Tournament
2456,1974 President's Cup Football Tournament
2457,1975 President's Cup Football Tournament
2458,1976 President's Cup Football Tournament
2459,2014 FIFA World Cup qualification (AFC)
2460,1977 President's Cup Football Tournament
2461,Football at the 2009 East Asian Games
2462,1998 Dynasty Cup
2463,2009 MLS Cup Playoffs
2464,1997 Bell Challenge
2465,2010 AFC Futsal Championship
2466,1928 Copa del Rey
2467,1885 American Cup
2468,2009 Trinidad and Tobago Classic
2469,1922 Campeonato de Portugal
2470,2010 Trinidad and Tobago League Cup
2471,2010 Caribbean Cup
2472,Asia-Pacific Amateur Championship
2473,2008 UEFA Women's Under-19 Championship
2474,2009 Trinidad and Tobago Cup
2475,2010 Commonwealth of Independent States Cup
2476,Football at the 2009 Southeast Asian Games
2477,2009 NCAA Division I Men's Soccer Championship
2478,2005 NCAA Division I Men's Soccer Championship
2479,British Hard Court Championships
2480,2009 CEMAC Cup
2481,2011 CONCACAF Gold Cup
2482,1978 President's Cup Football Tournament
2483,1979 President's Cup Football Tournament
2484,1980 President's Cup Football Tournament
2485,2010 InterLiga
2486,1981 President's Cup Football Tournament
2487,2011 South American U-17 Football Championship
2488,2009 COSAFA U-20 Cup
2489,2010 Hopman Cup
2490,2009 UAE International Cup
2491,Asian Open (tennis)
2492,2009 Trinidad and Tobago Pro Bowl
2493,2008 Trinidad and Tobago Pro Bowl
2494,2008 Trinidad and Tobago Cup
2495,TVA Cup
2496,2009 World Cup (men's golf)
2497,Moscow Ladies Open
2498,Men's Football at the 2009 Island Games
2499,Des Moines Open
2500,2013 Gulf Cup of Nations
2501,2009 Thai Super Cup
2502,2010 Svenska Cupen
2503,Cacharel Caracas Open
2504,Bangkok Tennis Classic
2505,2011 UEFA Regions' Cup qualification (Spain)
2506,Avantha Masters
2507,Malaysian Open (tennis)
2508,1989 Supercopa Libertadores
2509,2009 UEFS Futsal Women's Championship
2510,1990 Supercopa Libertadores
2511,Virginia Slims of Jacksonville
2512,Virginia Slims of Hollywood
2513,Boston Cup
2514,Virginia Slims of New England
2515,Luxehills Chengdu Open
2516,2010 CAF Confederation Cup
2517,Melbourne Indoor
2518,Melbourne Outdoor
2519,Arkansas International Tennis Tournament
2520,South Pacific Tennis Classic
2521,2007 UEFS Futsal Women's Championship
2522,2012 OFC Nations Cup
2523,Carolinas International Tennis Tournament
2524,Pennsylvania Lawn Tennis Championship
2525,Colonial National Invitational
2526,Vancouver WCT
2527,Queensland Open
2528,Atlanta WCT
2529,Monterrey WCT
2530,WCT World Doubles
2531,2006 King's Cup
2532,Central California Open National Hardcourt Championships
2533,La Costa WCT
2534,New Orleans Grand Prix
2535,2010 King's Cup
2536,2010 La Manga Cup
2537,WTA Nice Open
2538,2011 AFC Champions League
2539,Virginia Slims of Newport
2540,1988 Hall of Fame Tennis Championships and the Virginia Slims of Newport
2541,Hall of Fame Tennis Championships
2542,Australian Hard Court Tennis Championships
2543,2010 Malaysia FA Cup
2544,Frankfurt Grand Prix (tennis)
2545,Munich WCT
2546,2005 King's Cup
2547,2004 King's Cup
2548,International Tennis Championships of Colombia
2549,Chilean Open
2550,Ford Cup (tennis)
2551,Virginia Slims of Fort Lauderdale
2552,Caribe Hilton Invitational
2553,Borniquen Classic
2554,Western Australian Championships
2555,Virginia Slims of Detroit
2556,9th International Friendship Tournament
2557,Virginia Slims of Richmond
2558,Virginia Slims of Tucson
2559,Virginia Slims of Columbus
2560,Virginia Slims of Akron
2561,Virginia Slims of St. Louis
2562,Virginia Slims of Hawaii
2563,1968 King's Cup
2564,1969 King's Cup
2565,2010 Commonwealth Bank Tournament of Champions
2566,1989 Lorraine Open
2567,2009 UNIFFAC Cup
2568,1970 King's Cup
2569,1972 King's Cup
2570,1982 President's Cup Football Tournament
2571,1973 King's Cup
2572,1983 President's Cup Football Tournament
2573,2010 Asian Roller Hockey Championship
2574,1995 Dynasty Cup
2575,ATP Athens Open
2576,John Player Classic
2577,2011 CFU Club Championship
2578,Western Junior
2579,1974 King's Cup
2580,2010 CONCACAF Under-20 Women's Championship
2581,2010 Walt Disney World Pro Soccer Classic
2582,National Panasonic Open
2583,2009 Campeonato Internacional de Verano
2584,2010 Campeonato Internacional de Verano
2585,Illinois PGA Championship
2586,2007 Gastein Ladies
2587,1975 King's Cup
2588,1977 King's Cup
2589,BP National Championships
2590,2001 Bahraini Crown Prince Cup
2591,2002 Bahraini Crown Prince Cup
2592,2003 Bahraini Crown Prince Cup
2593,Timex Open
2594,2004 Bahraini Crown Prince Cup
2595,2005 Bahraini Crown Prince Cup
2596,2006 Bahraini Crown Prince Cup
2597,2007 Bahraini Crown Prince Cup
2598,2008 Bahraini Crown Prince Cup
2599,1976 King's Cup
2600,2010 UEFA Futsal Championship
2601,2010 AFF Suzuki Cup
2602,1996 UEFA Futsal Championship
2603,1993 Honduran Cup
2604,Spanish Open (tennis)
2605,2010 Singapore League Cup
2606,1999 UEFA Futsal Championship
2607,2001 UEFA Futsal Championship
2608,2003 UEFA Futsal Championship
2609,2010 Queen's Cup
2610,2010 Korean League Cup
2611,2010 Korean FA Cup
2612,2010 AFF Futsal Championship
2613,1988 Gulf Club Champions Cup
2614,1886 American Cup
2615,1987 Gulf Club Champions Cup
2616,1989 Gulf Club Champions Cup
2617,2009 AFF Futsal Championship
2618,2007 Gulf Club Champions Cup
2619,1887 American Cup
2620,2006 Gulf Club Champions Cup
2621,2005 Gulf Club Champions Cup
2622,1888 American Cup
2623,1889 American Cup
2624,2005 UEFA Futsal Championship
2625,2003 CAF Cup
2626,2010 FIRS Men's B-Roller Hockey World Cup
2627,2010 Rink Hockey European Championship
2628,2011 FIRS Men's Roller Hockey World Cup
2629,2003 AFF Futsal Championship
2630,2005 AFF Futsal Championship
2631,2010 Canadian Championship
2632,2010 Torneo di Viareggio
2633,Copa Peugeot Argentina de Tenis
2634,Egyptian Open
2635,Allianz EurOpen Strasbourg
2636,2001 AFF Futsal Championship
2637,2010 CONCACAF Under-17 Women's Championship
2638,2010 UEFA Women's U-17 Championship
2639,2010 South American Under 17 Women Championship
2640,2010 Regions Morgan Keegan Championships and the Cellular South Cup
2641,Arcachon Cup
2642,1989 Hall of Fame Tennis Championships and the Virginia Slims of Newport
2643,Copa Antioquia
2644,BMG Classic
2645,Vitosha New Otani Open
2646,2010 WGC-Accenture Match Play Championship
2647,2010 Singapore Cup
2648,2010 Turkmenistan President's Cup
2649,Bonallack Trophy
2650,2010 Baltic Cup
2651,2010 Leinster Senior Cup
2652,2010 Toulon Tournament
2653,Myanmar Open
2654,2010 COSAFA Senior Challenge
2655,2010 CEMAC Cup
2656,2011 African Nations Championship
2657,2003 Gulf Club Champions Cup
2658,ENKA Open
2659,Suncoast Classic
2660,2010 Lamar Hunt U.S. Open Cup
2661,2007 ASEAN Football Championship qualification
2662,1998 Tiger Cup qualification
2663,2010 Algarve Cup
2664,King's Cup (golf)
2665,2010 South American U-20 Women Championship
2666,Ladies Open of Portugal
2667,Open de France Dames
2668,New Zealand Women's Open
2669,Lalla Meryem Cup
2670,2010 Faroe Islands Cup
2671,2010 Carolina Challenge Cup
2672,2010 CONCACAF Women's Gold Cup
2673,Colombia Championship
2674,1998 Bell Challenge
2675,Madrid Ladies Masters
2676,2010 OFC Women's Under 20 Qualifying Tournament
2677,Kia Classic
2678,2010 Thai FA Cup
2679,Aberdeen Brunei Senior Masters
2680,2010 FAI Cup
2681,1997 Copa Bolivia
2682,1998 Copa Bolivia
2683,1999 Copa Bolivia
2684,2000 Copa Bolivia
2685,2011 OFC U-20 Championship
2686,Nokia Cup
2687,2010 League of Ireland Cup
2688,Seattle Sounders FC Community Shield
2689,Stan Trojanowski Northern Junior
2690,Football at the 1999 Southeast Asian Games
2691,2010 WGC-CA Championship
2692,2011 Copa Libertadores
2693,2001 Copa Bolivia
2694,Praderas Grand Prix
2695,2012 FIFA U-17 Women's World Cup
2696,2010 Armenian Cup
2697,Football at the 2010 Central American and Caribbean Games
2698,2002 Copa Bolivia
2699,2010 Challenger Banque Nationale
2700,1978 King's Cup
2701,1982 UEFA European Under-16 Football Championship
2702,1984 UEFA European Under-16 Football Championship
2703,1985 UEFA European Under-16 Football Championship
2704,Riviera Nayarit Classic
2705,2010 Dallas Cup
2706,Football at the 1977 Southeast Asian Games
2707,Football at the 1979 Southeast Asian Games
2708,Football at the 1981 Southeast Asian Games
2709,Football at the 1983 Southeast Asian Games
2710,Football at the 1987 Southeast Asian Games
2711,1966 AFC Youth Championship
2712,1978 AFC Youth Championship
2713,2001 Dubai Tennis Championships and Duty Free Women's Open
2714,2010 King Cup of Champions
2715,1986 UEFA European Under-16 Football Championship
2716,1987 UEFA European Under-16 Football Championship
2717,2011 CAF Champions League
2718,Four Nations Futsal Cup (2010 Spain)
2719,1984 President's Cup Football Tournament
2720,2010 Asia-Oceania Korfball Championship
2721,McGladrey Classic
2722,1985 President's Cup Football Tournament
2723,1988 UEFA European Under-16 Football Championship
2724,1989 UEFA European Under-16 Football Championship
2725,1990 UEFA European Under-16 Football Championship
2726,1991 UEFA European Under-16 Football Championship
2727,2010 MLS Cup Playoffs
2728,2000 Copa Apertura
2729,1992 UEFA European Under-16 Football Championship
2730,1995 UEFA European Under-16 Football Championship
