id,title
1531,"Thomas Dacre, 6th Baron Dacre"
1532,"Lambert I, Count of Louvain"
1533,"Oliver St John, 1st Baron St John of Bletso"
1534,Cangrande II della Scala
1535,Francesco Sforza (il Duchetto)
1536,Bernhard von Spanheim
1537,Guigues III of Albon
1538,"Adalelm, Count of Troyes"
1539,Family seat
1540,Maria Teresa de Noronha
1541,Rokkaku Yoshikata
1542,Charles Paget (conspirator)
1543,"William Louis, Count of Nassau-Dillenburg"
1544,"Thomas FitzAlan, 17th Earl of Arundel"
1545,"Heinrich XXIV, Count Reuss of Ebersdorf"
1546,"Robert III Keith, Marischal of Scotland"
1547,Noble and royal titles of the Isle of Man
1548,Mehmed IV Giray
1549,"Engelbert, Duke of Carinthia"
1550,"Francesco IV Gonzaga, Duke of Mantua"
1551,Charlotte of Naples
1552,Henry of Schweinfurt
1553,"Obizzo III d'Este, Marquis of Ferrara"
1554,"Alberto d'Este, Marquis of Ferrara"
1555,"Christian V, Count of Oldenburg"
1556,Berthold I of Istria
1557,"Karl Gero, Duke of Urach"
1558,Alboino I della Scala
1559,"Barnim I, Duke of Pomerania"
1560,"Barnim III, Duke of Pomerania"
1561,Ardumanish
1562,"Eckard I, Margrave of Meissen"
1563,"Egbert I, Margrave of Meissen"
1564,"Herman I, Margrave of Meissen"
1565,Elizabeth Mure
1566,Zinaida Yusupova
1567,"Tetbert, Count of Meaux"
1568,Albert Gaspard Grimod
1569,Giovanni il Popolano
1570,Pierre Grimod du Fort
1571,Pierfrancesco the Younger
1572,"Reginar, Duke of Lorraine"
1573,"Thietmar, Margrave of Meissen"
1574,Halsey baronets
1575,"Welf II, Count of Swabia"
1576,Geoffrey Boucicaut
1577,Lorenzo the Elder
1578,"John de Lisle, 2nd Baron Lisle (second creation)"
1579,Countess Charlotte Brabantina of Nassau
1580,Countess Emilia Antwerpiana of Nassau
1581,Pierfrancesco the Elder
1582,Adolf II of Holstein
1583,William of Savoy
1584,"Theodoric I, Margrave of Lusatia"
1585,"John Courtenay, 15th Earl of Devon"
1586,"William Paulet, 4th Marquess of Winchester"
1587,Adil Giray
1588,Antoine Charles IV de Gramont
1589,Anthony Browne (died 1506)
1590,"Armand de Gramont, Comte de Guiche"
1591,Filippo I Colonna
1592,"Wolfgang William, Count Palatine of Neuburg"
1593,"John Stewart, 1st Earl of Lennox"
1594,"Philip Louis, Count Palatine of Neuburg"
1595,Duchess Elisabeth Sophie of Mecklenburg
1596,Afonso III of Kongo
1597,Guy of Avesnes
1598,"Robert Radcliffe, 1st Earl of Sussex"
1599,"Robert de Vere, 3rd Earl of Oxford"
1600,Sarfaraz Khan
1601,Clarice Orsini
1602,"John I, Duke of Cleves"
1603,"Louis I, Duke of Nemours"
1604,James of Avesnes
1605,"Henry I, Duke of Brunswick-Grubenhagen"
1606,"Karl, Prince of Anhalt-Zerbst"
1607,"Lambert II, Count of Louvain"
1608,Duchess Louise Charlotte of Mecklenburg-Schwerin
1609,Countess Albertine Agnes of Nassau
1610,Liu Zhen (Han Dynasty)
1611,"Josceline Percy, 11th Earl of Northumberland"
1612,Anne Caroline Salisbury
1613,"Gonzalo, Duke of Aquitaine"
1614,Gioffre Borgia
1615,"Casimir III, Duke of Pomerania"
1616,"Beatrice of Savoy, Lady of Villena"
1617,"Louis I, Landgrave of Hesse"
1618,Konoe Motohiro
1619,"Hermann II, Landgrave of Hesse"
1620,"Henry II, Landgrave of Hesse"
1621,William Hussey (judge)
1622,Zofia Potocka
1623,"Bogislaw XIII, Duke of Pomerania"
1624,Robert III of Worms
1625,"Frances Jocelyn, Viscountess Jocelyn"
1626,"Otto II, Margrave of Meissen"
1627,Boso the Elder
1628,"Bogislaw V, Duke of Pomerania"
1629,"Francis Howard, 1st Earl of Effingham"
1630,"John I, Count of Armagnac"
1631,"John IV, Count of Armagnac"
1632,Niklot
1633,John Fitzgeoffrey
1634,Edmund Stafford
1635,"Magnus II, Duke of Mecklenburg"
1636,Alexandre du Chayla
1637,Fuzhen
1638,Leontius (Archbishop of Lyon)
1639,Friedrich Wilhelm von Reden
1640,Aleksander Ignacy Lubomirski
1641,Konrad III Rudy
1642,Urszula Meyerin
1643,Pribislav of Mecklenburg
1644,William Morice (Secretary of State)
1645,Casimir Dudevant
1646,Fujiwara no Hamanari
1647,"Augustus, Duke of Saxe-Weissenfels"
1648,"Matthew Stewart, 2nd Earl of Lennox"
1649,Paul Delprat
1650,"Adolf Frederick I, Duke of Mecklenburg"
1651,Hugh XIII of Lusignan
1652,Raoul I of Lusignan
1653,Yolanda of Lusignan
1654,Joan of Lusignan
1655,"Gaston II, Count of Foix"
1656,Hafiz Rahmat Khan Barech
1657,Jakab Cseszneky
1658,Murshid Quli Khan
1659,Judith of Brittany
1660,"Frederick Ponsonby, 10th Earl of Bessborough"
1661,"William Grey, 13th Baron Grey de Wilton"
1662,"Maurice, Duke of Saxe-Zeitz"
1663,"Progon, Lord of Kruja"
1664,"Ermengarde, Countess of Maine"
1665,Isabel of Beaumont
1666,"Moritz Wilhelm, Duke of Saxe-Zeitz"
1667,"Henry Cubitt, 4th Baron Ashcombe"
1668,Lucienne de Rochefort
1669,Gjin Progoni
1670,Dimitri Progoni
1671,Gregory Kamonas
1672,Du Bo
1673,Mehmed I Giray
1674,Sahib I Giray
1675,Henry I of Werle
1676,Conrad von Reventlow
1677,"William Douglas, 1st Marquess of Douglas"
1678,"William Willoughby, 1st Baron Willoughby of Parham"
1679,"Hugh de Vere, 4th Earl of Oxford"
1680,"Robert de Vere, 5th Earl of Oxford"
1681,"Robert de Vere, 6th Earl of Oxford"
1682,"Thomas de Vere, 8th Earl of Oxford"
1683,"Richard de Vere, 11th Earl of Oxford"
1684,"Ulrich, Duke of Mecklenburg"
1685,"Eleanor Percy, Duchess of Buckingham"
1686,"Rudolf I, Margrave of Baden-Baden"
1687,"Conrad, Margrave of Brandenburg-Stendal"
1688,"Matilda of Brabant, Countess of Artois"
1689,"Marie, Countess of Ponthieu"
1690,"Roger Beauchamp, 1st Baron Beauchamp of Bletso"
1691,Shuja-ud-Din Muhammad Khan
1692,Danylo Skoropadskyi
1693,"Adam, Count of Schwarzenberg"
1694,"Philip Joseph, Prince of Salm-Kyrburg"
1695,"Fulk Bourchier, 10th Baron FitzWarin"
1696,"Walter Hungerford, 1st Baron Hungerford of Heytesbury"
1697,Hugh III of Rodez
1698,"Ferdinande Henriette, Countess of Stolberg-Gedern"
1699,Theodora Doukaina Vatatzaina
1700,"Edward Ponsonby, 8th Earl of Bessborough"
1701,"Louise de Bourbon, Duchess of Montpensier"
1702,"William VIII, Landgrave of Hesse-Kassel"
1703,Mary Musgrove
1704,Thomas Browne (High Sheriff of Kent)
1705,Lady Margaret Butler
1706,Shah Ahmad Marashi
1707,"John VII, Count of Harcourt"
1708,"Marie, Countess of Harcourt"
1709,Teofila Zofia Sobieska
1710,"John Jacob, Marquess of Montferrat"
1711,"John IV, Marquess of Montferrat"
1712,Leonhard of Gorizia
1713,Joachim Chreptowicz
1714,"Henry de Percy, 1st Baron Percy"
1715,Jean I de Montfort
1716,Jean de Montfort-Castres
1717,"Richeza of Poland, Queen of Hungary"
1718,"Isabella of Ibelin, Queen of Cyprus and Jerusalem"
1719,Isabella of Ibelin (died 1315)
1720,Countess Louise Henriette of Nassau
1721,William Stafford (courtier)
1722,"Louis, Prince of La Roche-sur-Yon"
1723,Customer Smythe
1724,"Elizabeth Home, Countess of Home"
1725,"Hawise, Duchess of Brittany"
1726,Marquis of Valdecarzana
1727,Amadeus II of Montfaucon
1728,Girolama Mazzarini
1729,"Reginald II, Count of Bar"
1730,"John Lumley, 1st Baron Lumley"
1731,Kuaiwa
1732,"Elizabeth de Vere, Countess of Oxford"
1733,"Otto I, Duke of Pomerania"
1734,"Yolande of Dreux, Duchess of Burgundy"
1735,Sir Thomas Stanhope
1736,Michael Stanhope (died 1552)
1737,"Margaret Mortimer, Baroness Wigmore"
1738,Golem of Kruja
1739,Tora Mosterstong
1740,Peire de Bussignac
1741,Visesio Moeliku
1742,Baldwin of Ibelin (died 1313)
1743,"Ralph Neville, 2nd Baron Neville de Raby"
1744,"Thimo the Brave, Count of Wettin"
1745,"Theodoric II, Margrave of Lower Lusatia"
1746,"Bogislaw IV, Duke of Pomerania"
1747,Hamza Kastrioti
1748,"George William, Margrave of Brandenburg-Bayreuth"
1749,Lady Elizabeth Percy
1750,"Christian Ernst, Margrave of Brandenburg-Bayreuth"
1751,Gabriel de Rochechouart de Mortemart
1752,"Henry Carey, 2nd Earl of Monmouth"
1753,Helie of Burgundy
1754,Erdmann August of Brandenburg-Bayreuth
1755,"Georg Albrecht, Margrave of Brandenburg-Bayreuth-Kulmbach"
1756,"Christian Heinrich, Margrave of Brandenburg-Bayreuth-Kulmbach"
1757,Lambert III of Nantes
1758,Zygmunt Kurnatowski
1759,Alain I of Albret
1760,Joyce Culpeper
1761,"Maud Green, Lady Parr"
1762,Magdalene of Brandenburg
1763,Ksawery Lubomirski
1764,Jovan Oliver
1765,Matilda of Carinthia
1766,"Gisela of Burgundy, Marchioness of Montferrat"
1767,Alice of Namur
1768,Margaret of Geneva
1769,Count Palatine Joseph Charles of Sulzbach
1770,"Liudolf, Margrave of Frisia"
1771,Bia de' Medici
1772,Friedrich Kettler
1773,"James Bertie, 1st Earl of Abingdon"
1774,"Thomas Ashton, 2nd Baron Ashton of Hyde"
1775,"Thomas Ashton, 3rd Baron Ashton of Hyde"
1776,Porzia de' Medici
1777,"William Conyers, 1st Baron Conyers"
1778,Maria of Swabia
1779,Asase Ya
1780,"Thomas de Berkeley, 5th Baron Berkeley"
1781,"Cecily Bonville, 7th Baroness Harington"
1782,"Marie I de Coucy, Countess of Soissons"
1783,"Maurice de Berkeley, 4th Baron Berkeley"
1784,"Anne Bourchier, 7th Baroness Bourchier"
1785,"Henry II, Count of Bar"
1786,"George Frederick Charles, Margrave of Brandenburg-Bayreuth"
1787,Feodor Ostrogski
1788,Daniil Ostrogski
1789,Ilia Ostrogski
1790,Elizaveta Ostrogska
1791,Aleksander Chodkiewicz
1792,Yurii Chodkiewicz
1793,Hieronim Chodkiewicz
1794,Marquess of Las Carreras
1795,Jan Hieronimowicz Chodkiewicz
1796,"Margaret de Bohun, Countess of Devon"
1797,"Frederick, Margrave of Brandenburg-Bayreuth"
1798,Agatha of Lorraine
1799,Adelaide of Leuven
1800,Philippa of Luxembourg
1801,Vicente Sartorius y Cabeza de Vaca
1802,Ernst Seidler von Feuchtenegg
1803,"Thomas de Morley, 5th Baron Morley"
1804,Amade Aba
1805,"Ermesinde, Countess of Luxembourg"
1806,"Frederick Christian, Margrave of Brandenburg-Bayreuth"
1807,"Frances Seymour, Duchess of Somerset"
1808,Anne Shelton (courtier)
1809,Muhammad Nasir Khan I
1810,"John Casimir, Count Palatine of Kleeburg"
1811,"Peter II, Count of Saint-Pol"
1812,"Margaret of Flanders, Duchess of Brabant"
1813,William Kingston
1814,William Stafford (conspirator)
1815,Maurice de Prendergast
1816,"Joan de Geneville, 2nd Baroness Geneville"
1817,"Margaret de Clare, Baroness Badlesmere"
1818,"John Clifford, 7th Baron de Clifford"
1819,Elizabeth Stafford
1820,"Alice de Lusignan, Countess of Surrey"
1821,Maud de Braose
1822,Kakae
1823,Kaulahea I
1824,"Frederick William, Margrave of Brandenburg-Schwedt"
1825,Nicholas I Garay
1826,Elizabeth Paulet
1827,Prince Adolf zu Hohenlohe-Ingelfingen
1828,"Anne Herbert, Countess of Pembroke"
1829,"Elizabeth Howard, Duchess of Norfolk"
1830,"Elizabeth Clinton, Countess of Lincoln"
1831,Magdalen Dacre
1832,"Isabel de Clare, 4th Countess of Pembroke"
1833,"Anne Dudley, Countess of Warwick"
1834,Lady Margaret Seymour
1835,Anna de' Medici
1836,"Kenneth Mackenzie, 3rd Earl of Seaforth"
1837,"Thomas Darcy, 1st Baron Darcy de Darcy"
1838,Fanny de Beauharnais
1839,Francis V de Beauharnais
1840,"Eric II, Duke of Pomerania"
1841,"Bogislaw X, Duke of Pomerania"
1842,"William Frederick, Prince of Nassau-Dietz"
1843,"William V, Landgrave of Hesse-Kassel"
1844,Francis IV of Beauharnais
1845,Nicolas de Leuchtenberg
1846,"John de Vere, 7th Earl of Oxford"
1847,Magdalena Sibylla of Neidschutz
1848,Wilhelmina Maria Frederica of Rochlitz
1849,"Marie of Brittany, Countess of Saint-Pol"
1850,Taddeo Barberini
1851,Maria Salviati
1852,Alexandrine de Bleschamp
1853,Eva Marshal
1854,"John II, Duke of Cleves"
1855,"John, Count of Chalon"
1856,"Ralph Neville, 4th Earl of Westmorland"
1857,"Carlos Miguel Fitz-James Stuart, 14th Duke of Alba"
1858,Quarters of nobility
1859,Mary Boleyn
1860,"Bernhard, Count of Anhalt"
1861,"Matilda II, Countess of Nevers"
1862,"Hugh III, Count of Burgundy"
1863,Hugh of Chalon (Auxerre)
1864,Hugh I of Chalon-Arlay
1865,"Theobald II, Count of Bar"
1866,"Theobald I, Count of Bar"
1867,"Henry IV, Count of Bar"
1868,"Robert I, Duke of Bar"
1869,Count of Castres
1870,Count of Pardiac
1871,"William II, Marquis of Namur"
1872,"Sigismund I, Prince of Anhalt-Dessau"
1873,John I of Chalon-Arlay
1874,Reginald of Burgundy
1875,John II of Chalon-Arlay
1876,John IV of Chalon-Arlay
1877,William VII of Chalon
1878,Louis II of Chalon-Arlay
1879,John III of Chalon-Arlay
1880,"George I, Prince of Anhalt-Dessau"
1881,"Frederick, Duke of Mecklenburg-Grabow"
1882,"Ernest I, Prince of Anhalt-Dessau"
1883,"John V, Prince of Anhalt-Zerbst"
1884,"Rudolph, Prince of Anhalt-Zerbst"
1885,"Elizabeth Tilney, Countess of Surrey"
1886,"John VI, Prince of Anhalt-Zerbst"
1887,"Erard I, Count of Brienne"
1888,Ebles I of Roucy
1889,"William II, Count of Burgundy"
1890,"William III, Count of Burgundy"
1891,William d'Ecouis
1892,"John Louis I, Prince of Anhalt-Dornburg"
1893,Maria of the Palatinate-Simmern
1894,Charles Juste de Beauvau
1895,"Eleanor Percy, Countess of Northumberland"
1896,"Christian II, Prince of Anhalt-Bernburg"
1897,"Frederick Albert, Prince of Anhalt-Bernburg"
1898,"Alexander Karl, Duke of Anhalt-Bernburg"
1899,Marquis de Champcenetz
1900,Harshavarman I
1901,Maximiliaan van Egmond
1902,Jerzy Tyszkiewicz
1903,Sibylla of Anhalt
1904,"Blanche de Brienne, Baroness Tingry"
1905,"Jeanne, Dame de Chateaudun"
1906,"Beatrice, Countess of Montfort"
1907,"Herman II, Duke of Carinthia"
1908,Vietnamese nobility
1909,"Mabel Browne, Countess of Kildare"
1910,"James Fitz-James Stuart, 2nd Duke of Berwick"
1911,Ishanavarman II
1912,"Alice de Warenne, Countess of Arundel"
1913,"Joan de Bohun, Countess of Hereford"
1914,Viridis Visconti
1915,Contessina de' Bardi
1916,"Sibylla of Burgundy, Duchess of Burgundy"
1917,"James Fitz-James Stuart, 3rd Duke of Berwick"
1918,"Elizabeth de Badlesmere, Countess of Northampton"
1919,Thomas Frowyk
1920,"Katherine Mortimer, Countess of Warwick"
1921,"Joan Butler, Countess of Ormond"
1922,"Joan de Beauchamp, Baroness Bergavenny"
1923,"John de Vere, 14th Earl of Oxford"
1924,"Elizabeth de Bohun, Countess of Arundel"
1925,"Alice de Toeni, Countess of Warwick"
1926,"Joan FitzGerald, Countess of Carrick"
1927,"Egidia de Lacy, Lady of Connacht"
1928,Camilla Martelli
1929,Margery de Burgh
1930,"Anne Butler, Countess of Ormond"
1931,"Frederick, Prince of Anhalt-Harzgerode"
1932,"Charles Gonzaga, Duke of Nevers"
1933,Gjin Bua Shpata
1934,Maurice Spata
1935,Jacopo Salviati
1936,Peter Losha
1937,Gjon Zenebishi
1938,Emanuel von Friedrichsthal
1939,Joanna of Hainaut
1940,"Raoul II, Lord of Coucy"
1941,"Simon, Count of Ponthieu"
1942,"Adelolf, Count of Boulogne"
1943,"Arnulf III, Count of Boulogne"
1944,"Baldwin II, Count of Boulogne"
1945,Adelina of Holland
1946,Lutgardis of Luxemburg
1947,Bertha of Hereford
1948,"Theodora Komnene, Duchess of Austria"
1949,Donika Kastrioti
1950,"Isabel de Verdun, Lady Ferrers of Groby"
1951,"Charlotte Lee, Lady Baltimore"
1952,Melisende of Arsuf
1953,House of Roquefeuil-Blanquefort
1954,"Robert de Vere, 19th Earl of Oxford"
1955,Mary FitzAlan
1956,Alice de la Roche
1957,"Barnim VI, Duke of Pomerania"
1958,Mehmed Bushati
1959,Margherita del Balzo
1960,Richeza of Berg
1961,Alice of Norfolk
1962,"Jeanne de Bar, Countess of Marle and Soissons"
1963,"Gertrude of Babenberg, Duchess of Bohemia"
1964,Andreas Gaill
1965,"Marie of Brittany, Viscountess of Rohan"
1966,"Marie of Burgundy, Duchess of Cleves"
1967,"John II, Lord of Egmond"
1968,Rainulphe d'Osmond
1969,Alexandre de Bauffremont
1970,Bianca Riario
1971,Khaled bin Talal bin Abdul Aziz Al Saud
1972,Abdul-Aziz bin Talal bin Abdul-Aziz Al Saud
1973,Henry Casimir I of Nassau-Dietz
1974,"Ernest Casimir I, Count of Nassau-Dietz"
1975,"Isabel le Despenser, Countess of Arundel"
1976,Taddea Visconti
1977,Caterina Visconti
1978,"Louis IV, Landgrave of Hesse-Marburg"
1979,Sophia Tolstaya
1980,Beatrice of Albon
1981,William II of Baux
1982,William III of Baux
1983,"Margaret, Countess of Brienne"
1984,"Henry V, Duke of Legnica"
1985,Bolko I the Strict
1986,Juliana of Hesse-Eschwege
1987,Gervase Clifton (died 1471)
1988,Clara Gonzaga
1989,Isaac Arnauld
1990,Edward Burgh
1991,Charles de Brimeu
1992,Louis I of Brzeg
1993,Pedro Madruga
1994,Elizabeth de Vere
1995,"William, Margrave of Baden-Baden"
1996,Frederick I of Liegnitz
1997,Frederick II of Legnica
1998,Edward Fortunatus
1999,"John Christian, Count Palatine of Sulzbach"
2000,Louis de Berquin
2001,"John Ernst, Count of Nassau-Weilburg"
2002,Gilbert de Magminot
2003,Jean Maurice Paul Jules de Noailles
2004,Romain-Joseph de Brigode-Kemlandt
2005,Ermengarde-Gerberga of Anjou
2006,Margareta of Opole
2007,"Augustus, Count Palatine of Sulzbach"
2008,"Christian Augustus, Count Palatine of Sulzbach"
2009,"Christian I, Count Palatine of Birkenfeld-Bischweiler"
2010,Elisabeth of Kalisz
2011,Valentine de Sainte-Aldegonde
2012,"Otto I, Count Palatine of Mosbach"
2013,"John I, Count Palatine of Simmern"
2014,"Frederick I, Count Palatine of Simmern"
2015,"John II, Count Palatine of Simmern"
2016,"Rupert, Count Palatine of Veldenz"
2017,"John Frederick, Count Palatine of Sulzbach-Hilpoltstein"
2018,Kirill Poluektovich Naryshkin
2019,"Maud de Braose, Baroness Wigmore"
2020,Adolf III of the Marck
2021,"Sophia Sidney, Baroness De L'Isle and Dudley"
2022,Henry FitzClarence
2023,"Elizabeth Hay, Countess of Erroll"
2024,"Elizabeth Beauchamp, Countess of Warwick"
2025,Felicia of Roucy
2026,"Louise Antoinette Lannes, Duchess of Montebello"
2027,Anne of Armagnac
2028,Charlotte of Albret
2029,"Marie d'Albret, Countess of Rethel"
2030,"Ralph, Count of Soissons"
2031,Blanche of Brittany
2032,Isabella of Gloucester and Hertford
2033,Emnilda of Lusatia
2034,Henriette of Cleves
2035,Henry VIII the Sparrow
2036,"Edward Charleton, 5th Baron Cherleton"
2037,"John Charleton, 4th Baron Cherleton"
2038,Jan II the Mad
2039,"Margaret of Bourbon, Lady of Albret"
2040,"Jean Gordon, Countess of Bothwell"
2041,"Ferdinand de la Cerda, Lord of Lara"
2042,Margaret of Artois
2043,Marie of Baden-Sponheim
2044,Jacopino della Scala
2045,"Henry, Margrave of Frisia"
2046,Dmitry Mikhailovich Golitsyn
2047,"Elisabeth of Sicily, Duchess of Bavaria"
2048,Lucrezia Tornabuoni
2049,"Agnes Keith, Countess of Moray"
2050,Andronikos Komnenos (son of John II)
2051,Henryk Rzewuski
2052,Prince Maurice of Savoy
2053,"Theodora Angelina, Duchess of Austria"
2054,"Maria Hamilton, Duchess of Abercorn"
2055,Philip of Nassau
2056,Henry I of Jawor
2057,Camillo Francesco Maria Pamphili
2058,Charlotte de Laval
2059,"Anne Hamilton, Countess of Huntly"
2060,"Agnes Leslie, Countess of Morton"
2061,"Agnes Douglas, Countess of Argyll"
2062,Jean Hepburn
2063,Antoine de La Rochefoucauld
2064,Beatrice of Brandenburg
2065,Hedwig of Legnica
2066,Afonso of Lencastre
2067,"Elizabeth Capell, Countess of Essex"
2068,"Francisco Xavier da Silva Pereira, 1st Count of Antas"
2069,Umdat Ul-Umra
2070,"Jane Browne, Viscountess Montague"
2071,Nora Picciotto
2072,"Adelaide of Burgundy, Duchess of Brabant"
2073,"Matilda of Bavaria, Margravine of Meissen"
2074,Ebba Eriksdotter Vasa
2075,"Henry III, Landgrave of Upper Hesse"
2076,Casimir I of Opole
2077,"William de Montacute, 2nd Baron Montacute"
2078,"Bernard II, Lord of Lippe"
2079,"Herman II, Lord of Lippe"
2080,Eleonore von Schwarzenberg
2081,Svyatoslav III Igorevich
2082,"Bernard III, Lord of Lippe"
2083,"Dietrich VIII, Count of Cleves"
2084,"Joan of Ponthieu, Dame of Epernon"
2085,Melville Henry Massue
2086,"Joan of Artois, Countess of Foix"
2087,"Cecily Neville, Duchess of Warwick"
2088,Anne Woodville
2089,Antoine I de Lalaing
2090,Antoine II de Lalaing
2091,Jean Caylar d'Anduze de Saint-Bonnet
2092,Hedwig of Cieszyn
2093,"Henry I, Count of Louvain"
2094,"Henry II, Count of Louvain"
2095,Agnes of Rochlitz
2096,Pierre de Pardaillan de Gondrin
2097,Louis Antoine de Pardaillan de Gondrin
2098,"Thomas Beaufort, Count of Perche"
2099,Walerian Protasewicz
2100,"Maud de Badlesmere, Countess of Oxford"
2101,"Alice Comyn, Countess of Buchan"
2102,"Alice Holland, Countess of Kent"
2103,Countess Palatine Francisca Christina of Sulzbach
2104,"Alianore Holland, Countess of March"
2105,"Peter of Luxembourg, Count of Saint-Pol"
2106,"William V, Count of Nevers"
2107,Agnes of Beaujeu
2108,Elizabeth Stoner
2109,"Henri, Count of Harcourt"
2110,Ida Cockayne
2111,Robert Sheffield
2112,Thomas Nevill
2113,"Ela of Salisbury, 3rd Countess of Salisbury"
2114,Mary Scrope
2115,Henry Jerningham
2116,"Matilda of Flanders, Duchess of Brabant"
2117,Mir Jumla II
2118,"Maud de Lacy, Countess of Gloucester"
2119,"Juliana FitzGerald, Lady of Thomond"
2120,Armand Jean de Vignerot du Plessis
2121,Elizabeth Danvers
2122,"Juan Sancho de Tovar, 1st Marquis of Berlanga"
2123,"Fernando de Silva, 12th Duke of Alba"
2124,"Hawise of Chester, 1st Countess of Lincoln"
2125,"Maud of Gloucester, Countess of Chester"
2126,"Eleanor Holland, Countess of Salisbury"
2127,"Katherine Neville, Baroness Hastings"
2128,Beatrice Beckett
2129,Margaret of Bar
2130,Mabel FitzRobert of Gloucester
2131,Bashir III
2132,"Margaret Grey, Lady Bonville"
2133,"William Bonville, 1st Baron Bonville"
2134,"Wartislaw IV, Duke of Pomerania"
2135,Averardo de' Medici
2136,Baron Barlatier de Mas
2137,Beatrice Regina della Scala
2138,Barbara of Hesse
2139,Elisabetta Visconti
2140,"Bogislaw VIII, Duke of Pomerania"
2141,Mieszko Kazimierzowic
2142,Margaret Paleologa
2143,Agnes of the Palatinate
2144,"Maud de Lacy, Baroness Geneville"
2145,Maddalena Visconti
2146,"Louise Borgia, Duchess of Valentinois"
2147,Charles Arthur Tristan Languedoc de Noailles
2148,Charles Philippe Henri de Noailles
2149,Henri-Antoine-Marie de Noailles
2150,Antoine Georges Marie de Noailles
2151,Robert Bowes (lawyer)
2152,Robert Bowes (diplomat)
2153,Elizabeth Bowes
2154,George Bowes (soldier)
2155,"John Frederick, Duke of Pomerania"
2156,"Wenceslas I, Duke of Saxe-Wittenberg"
2157,Sidonia von Borcke
2158,"John Neville, 3rd Baron Latimer"
2159,"Margaret de Braose, Lady of Trim"
2160,"Brabazon Ponsonby, 1st Earl of Bessborough"
2161,"Ernst Ludwig, Duke of Pomerania"
2162,Hedwiga
2163,Isabelle de Craon
2164,Joanna of Pfirt
2165,Jeanne des Roches
2166,"Isabella of Navarre, Viscountess of Rohan"
2167,Alain I de Rohan
2168,Isabelle de Meulan
2169,Prince Rashed Al-Khuzai
2170,Claus Felix von Amsberg
2171,Nikola III Zrinski
2172,"Elizabeth le Despenser, Baroness Berkeley"
2173,Duke Cheng of Lu
2174,"John de Grey, 1st Baron Grey de Rotherfield"
2175,"Frederick VII, Margrave of Baden-Durlach"
2176,Yolande of Brittany
2177,Euphrosyne of Opole
2178,Eleanor de Braose
2179,Isabella de Beauchamp
2180,Regelinda
2181,Maud Marshal
2182,Dalem Samprangan
2183,"Alexander Gordon, 3rd Earl of Huntly"
2184,"Maud FitzJohn, Countess of Warwick"
2185,"Maud de Prendergast, Lady of Offaly"
2186,Jeanne of Hainault
2187,Adolf III of Holstein
2188,"Anastasia de Montfort, Countess of Nola"
2189,Carlo de' Medici
2190,Louise de Maisonblanche
2191,Margaret de la Pole
2192,Gyulay
2193,Andreas von Graben
2194,"Frederick VI, Margrave of Baden-Durlach"
2195,"Margaret de Quincy, Countess of Lincoln"
2196,Schildenfeld
2197,"Albert IV, Count of Habsburg"
2198,"Rudolph II, Count of Habsburg"
2199,"Albert III, Count of Habsburg"
2200,"Joachim II Hector, Elector of Brandenburg"
2201,"Walter Marshal, 5th Earl of Pembroke"
2202,Tora Torbergsdatter
2203,"Frederick II, Landgrave of Hesse-Homburg"
2204,"Donough O'Brien, 2nd Earl of Thomond"
2205,Eleanor Beauchamp
2206,"Eoghan de Ergadia, Laird of Latharna"
2207,Casimir I of Kuyavia
2208,"Margaret Mortimer, Baroness Berkeley"
2209,"Agnes Mortimer, Countess of Pembroke"
2210,"Adelaide, Countess of Vermandois"
2211,Thierry IV
2212,Edward le Despenser
2213,"Barnim XI, Duke of Pomerania"
2214,Dejan (nobleman)
2215,"John Scott, 1st Earl of Clonmell"
2216,"Elizabeth de Mowbray, Duchess of Norfolk"
2217,"Rachel Russell, Lady Russell"
2218,"Philippe d'Albert, 13th duc de Luynes"
2219,"Maud of Lancaster, Countess of Ulster"
2220,Duc de Brancas
2221,Duchess Magdalene Sibylle of Prussia
2222,Margravine Magdalene Sibylle of Brandenburg-Bayreuth
2223,"Maud de Ufford, Countess of Oxford"
2224,Charlotte Louise de Rohan
2225,"Philippe d'Albert, 11th duc de Luynes"
2226,Gjon Muzaka
2227,Anne de Bourbon
2228,"Isabella Mortimer, Countess of Arundel"
2229,"Maurice FitzGerald, 3rd Lord of Offaly"
2230,Praskovya Bruce
2231,Anna Protasova
2232,"Maurice FitzGerald, 2nd Lord of Offaly"
2233,"Thomas de Clare, Lord of Thomond"
2234,"Eve de Bermingham, Lady of Offaly"
2235,Eble IV of Ventadorn
2236,Eble I of Ventadorn
2237,"Katherine FitzGerald, Viscountess Grandison"
2238,Baldovin
2239,"William d'Aubigny, 2nd Earl of Arundel"
2240,"Anne Brandon, Baroness Grey of Powys"
2241,Christine Boyer
2242,"Mary Brandon, Baroness Monteagle"
2243,"Anne Brooke, Baroness Cobham"
2244,Lady Charlotte Finch
2245,Roger d'Ivry
2246,"Margaret Wotton, Marchioness of Dorset"
2247,Louise Boyer
2248,Mian Sarfraz Kalhoro (Khudayar Khan)
2249,"Elizabeth Grey, Countess of Kildare"
2250,"Dorothy Bray, Baroness Chandos"
2251,Jeanne Baptiste d'Albert de Luynes
2252,"Wartislaw VII, Duke of Pomerania"
2253,"Anne Bourchier, Baroness Dacre"
2254,"Mary Fiennes, Lady Norris"
