id,title
2190,Russell Jacobus
2191,Robert II (bishop of Ross)
2192,Nicholas Anthony DiMarzio
2193,Matthew (bishop of Ross)
2194,Robert I (bishop of Ross)
2195,David Panter
2196,John Maxwell (bishop)
2197,James Hay (bishop)
2198,Alexander Hepburn
2199,John Fraser (bishop)
2200,Thomas Hay
2201,John Woodman
2202,Henry Cockburn (bishop)
2203,Thomas Tulloch (bishop of Ross)
2204,Andrew Munro
2205,George de Athequa
2206,William Blethyn
2207,John Bullock
2208,Robert de Fyvie
2209,Enrique San Pedro
2210,Adam de Darlington
2211,Roger (bishop of Ross)
2212,Roger de Balnebrich
2213,Robert Brom
2214,Dennis Marion Schnurr
2215,Alexander Stewart (bishop of Ross)
2216,Alexander de Waghorn
2217,Thomas Lyell
2218,Kiro Stojanov
2219,Thomas de Dundee
2220,Samuel Matheson
2221,Alexander de Kylwos
2222,Mark Bryant (bishop)
2223,Albin of Brechin
2224,Laurence de Ergadia
2225,Baptist Levinz
2226,Nicholas Stratford
2227,Colin Francis MacKinnon
2228,J. Peter Sartain
2229,Arthur Headlam
2230,Ernest Wilberforce
2231,John Mark Gannon
2232,Patrick de Leuchars
2233,William Cumin
2234,Morgan (bishop)
2235,William Scot
2236,Thomas de Melsonby
2237,John Joseph Nevins
2238,Roger (larderer)
2239,Michael (bishop elect)
2240,Francis Hong Yong-ho
2241,Jean-Baptiste Bouvier
2242,Norbert Dorsey
2243,John Joseph Fitzpatrick
2244,Francis Fulford (bishop)
2245,Anselm of St Saba
2246,Giles Fraser
2247,Richard Talbot (bishop of London)
2248,Fulke Lovell
2249,Ashton Oxenden
2250,Thomas Bonacum
2251,Lawrence de Awkeburne
2252,Alain de Solminihac
2253,Adelelm (Dean of Lincoln)
2254,Andrew of London
2255,William de Taunton
2256,Randulf of Evesham
2257,Edward Joseph McCarthy
2258,Edward Henderson (bishop)
2259,Gerald Ellison
2260,Henry Campbell
2261,Richard Terrick
2262,Richard Osbaldeston
2263,Humphrey Henchman
2264,Thomas Ravis
2265,Richard Fletcher (bishop)
2266,Richard Vaughan (bishop)
2267,Estephan El Douaihy
2268,Fionnlagh MacCailein
2269,Joseph La Rocque
2270,Laurence of Dunblane
2271,M. de Dunblan
2272,Simon of Dunblane
2273,Gustave Maria Blanche
2274,John Bathersby
2275,Charles La Rocque
2276,Thomas Cooke (bishop)
2277,James Rogers (bishop)
2278,John Dalton (bishop)
2279,Enrico Carfagnini
2280,Ronald MacDonald (bishop)
2281,Jean-Charles Prince
2282,William Dollard
2283,John Sweeny (bishop)
2284,Antoine Racine
2285,Isidore Clut
2286,Zotique Racicot
2287,Edward Nowak
2288,Calimerius
2289,Thabo Makgoba
2290,Augustin-Magloire Blanchet
2291,John Farrell (bishop)
2292,Michael Francis Howley
2293,Dominique Racine
2294,Louis-Joseph d'Herbomez
2295,Edward John Horan
2296,Ezekiel Hopkins
2297,Charles Hickman
2298,Harold Miller (bishop)
2299,Glycerius (bishop of Milan)
2300,Gregory Martin (scholar)
2301,Diego de Covarubias y Leyva
2302,Raphael I Bidawid
2303,Guido Marini
2304,Mar Sarhad Yawsip Jammo
2305,Lancelot Goody
2306,William Millsaps
2307,Jibrail Kassab
2308,Michael Slattery (priest)
2309,Frithubeorht
2310,Tilbeorht
2311,Mary Gray-Reeves
2312,Heardred of Hexham
2313,Eanberht of Hexham
2314,Peder Winstrup
2315,Joseph H. Albers
2316,Marampudi Joji
2317,Peter Sugandhar
2318,Aethelstan of Ramsbury
2319,Oswulf of Ramsbury
2320,Wulfgar of Ramsbury
2321,Kenstec
2322,Conan of Cornwall
2323,Daniel of Cornwall
2324,Comoere
2325,Wulfsige (bishop of Cornwall)
2326,Burhweald
2327,Cuthwine of Leicester
2328,Torhthelm
2329,Eadbeorht of Leicester
2330,Unwona
2331,Wernbeorht
2332,Ealdred of Leicester
2333,Ceobred
2334,John W. Beckwith
2335,Cleland Kinloch Nelson
2336,Mark Coleridge
2337,Robert Stanser
2338,Charles Stewart (bishop)
2339,Middleton S. Barnwell
2340,Anthony Sablan Apuron
2341,T. D. Jakes
2342,Daniel M. Buechlein
2343,Andreas Aarflot
2344,Jacques-Maurice De Saint Palais
2345,Joannes Gijsen
2346,Alfred Jolson
2347,Szymon Niemiec
2348,George Lloyd (bishop of Saskatchewan)
2349,Alfred Clifton Hughes
2350,Paul John Hallinan
2351,Joseph Fred Naumann
2352,Timothy P. Broglio
2353,William Joseph Dendinger
2354,William Lawrence Adrian
2355,James Albert Duffy
2356,Michael Bowen (bishop)
2357,Francis Mostyn
2358,Victor Razafimahatratra
2359,Angel Lagdameo
2360,Daniel R. Jenky
2361,Thomas Joseph Tobin
2362,Joseph A. Pepe
2363,Federico Lombardi
2364,Ng Moon Hing
2365,James Talbot
2366,Joseph Li Shan
2367,Zachary Pearce
2368,Robert Ndlovu
2369,Nicholas de Balmyle
2370,Alexander MacDonald (bishop of Victoria)
2371,Nicholas of Arbroath
2372,Charles Boyd
2373,Hlib Lonchyna
2374,Neville Gorton
2375,Zacarias Kamwenho
2376,Mervyn Haigh
2377,John Lancaster Spalding
2378,Louis Billot
2379,Malcolm Patrick McMahon
2380,Forbes Horan
2381,Austin Hodson
2382,Robert Deakin
2383,Adolph Medlycott
2384,John Menachery
2385,Francis Vazhapilly
2386,George Alapatt
2387,William de Cambuslang
2388,Antonio Martini
2389,Raphael Michael Fliss
2390,William (bishop of Dunblane)
2391,Huyshe Yeatman-Biggs
2392,Daniel Murray (bishop)
2393,Albert Lewis Fletcher
2394,Jonathan of Dunblane
2395,James Chisholm
2396,Jeremy Walsh (bishop)
2397,John Went
2398,Howard Cruse (bishop)
2399,Ralph Emmerson
2400,John Dennis (bishop)
2401,Frank Weston (bishop of Knaresborough)
2402,Malcolm Menin
2403,James Bell (bishop)
2404,Audoen
2405,Richard de Beaufou
2406,Horace W. B. Donegan
2407,Duane Garrison Hunt
2408,Lucius Smith
2409,Paul de Labilliere
2410,William H. Love
2411,Arthur C. Lichtenberger
2412,Corrado Pizziolo
2413,Johannes Bertelius
2414,Neil Campbell (bishop of Argyll)
2415,Thomas Aloysius Boland
2416,Nathaniel Bowen
2417,William Weigand
2418,Francis Mugavero
2419,Charles Carre
2420,Joseph Henshaw
2421,Barry Clarke (bishop)
2422,Henry Pereira
2423,Gregory VI of Cilicia
2424,Joseph P. McFadden
2425,William Francis Malooly
2426,Ernest Pearce
2427,Linton Smith
2428,Gerald Thomas Walsh
2429,Samuel J. Aquila
2430,Richard Parsons (bishop)
2431,Robert Joseph Cunningham
2432,Brian Duppa
2433,Samuel Howard
2434,Archbishop Ieronymos II of Athens
2435,John Percival (bishop)
2436,George Joseph Lucas
2437,Thomas John Rodi
2438,Victor Gnanapragasam
2439,Archbishop Spyridon of America
2440,Frank Woods (archbishop of Melbourne)
2441,Arthur Alston
2442,Cecil Wilson (bishop of Middleton)
2443,Edward Mowll
2444,Clive Handford
2445,John Stroyan
2446,Jaime Soto
2447,David Jennings (bishop)
2448,Stephen Lowe (bishop)
2449,John Oliver (bishop)
2450,David Mulready
2451,Oliver Allison
2452,Justin Welby
2453,Robert Zollitsch
2454,Robert Nelson (bishop)
2455,Richard Joseph Malone
2456,Nolbert Kunonga
2457,Michael Gregory Campbell
2458,Ted Wickham
2459,Donald Tytler
2460,Samuel A. McCoskry
2461,Samineni Arulappa
2462,Philip Freier
2463,Alison Cheek
2464,Blase Joseph Cupich
2465,Mar Thoma IV
2466,Mar Dionysius III
2467,Keith Rayner
2468,Bernard Joseph Harrington
2469,Andrzej Zebrzydowski
2470,Thomas Dove
2471,Gerald Richard Barnes
2472,Lawrence Eugene Brandt
2473,Daniel Edward Thomas
2474,James Albert Murray
2475,Edwin Kempson
2476,Herbert Jones (bishop of Warrington)
2477,Charles Claxton (bishop)
2478,Michael Henshall
2479,Dimitri Salachas
2480,Noel Treanor
2481,Jim Thompson (bishop)
2482,Stephen Oliver (bishop)
2483,Forrest Browne
2484,Gallela Prasad
2485,Luke Paget
2486,Charles Curzon
2487,Henry Mosley (bishop)
2488,Robert Moberly
2489,Carl Frederick Mengeling
2490,Douglas Crick
2491,Gregory Michael Aymond
2492,John Lewis (Archbishop of Ontario)
2493,Aodh Mac Cathmhaoil
2494,Paolo Pezzi
2495,Gerald Frederick Kicanas
2496,Rupert Hoare
2497,Godfrey Goldsborough
2498,Joseph Serge Miot
2499,Jesus Dosado
2500,Walter de Coventre
2501,Robert Paterson (bishop)
2502,Michael of Ohrid and Macedonia
2503,John Yates (bishop)
2504,Edward Were
2505,George West (bishop)
2506,Charles Borromeo McLaughlin
2507,Lionel Crawfurd
2508,Richard Clitherow (bishop)
2509,John Waller (bishop)
2510,Gordon Mursell
2511,Petrus Canisius van Lierde
2512,Roger William Gries
2513,Benedict Mar Gregorios
2514,Martin Wallace (bishop)
2515,Clifford Barker
2516,D. M. Prakasam
2517,Scott McLaughlin (bishop)
2518,Paulos Faraj Rahho
2519,Mikiel Gonzi
2520,Daniel McGettigan
2521,Antonio de Montesinos
2522,David Konstant
2523,Cyril Easthaugh
2524,Donald Joseph Kettler
2525,David Moxon
2526,Christopher Cocksworth
2527,Ernest Mesmin Lucien Cabo
2528,Laurent Fuahea
2529,William Redman
2530,John Parkhurst
2531,John Hopton
2532,Arsenius Apostolius
2533,Harold Hubbard
2534,Peter of Canterbury
2535,Govada Dyvasirvadam
2536,Philip Wheeldon
2537,Edward Crowther
2538,George Snow
2539,Gordon Bates
2540,Robert Ladds
2541,Wilfrid Gore Browne
2542,Stewart Cross
2543,Bransby Key
2544,Carey Knyvett
2545,Douglas Sargent
2546,Humphrey Taylor
2547,Thomas Soo
2548,John Hunter (bishop)
2549,John Boys (bishop)
2550,George Swartz
2551,Oswald Swartz
2552,Itumeleng Moseki
2553,Mark Davies (bishop of Middleton)
2554,Chris Edmondson
2555,Michael Lewis (bishop)
2556,Michael Colclough
2557,Peter Wheatley
2558,John Broadhurst
2559,Andrew Burnham (priest)
2560,Graham Cray
2561,Keith Newton
2562,Colin Fletcher (bishop)
2563,Alan Wilson (bishop)
2564,Trevor Willmott
2565,Paul Butler (bishop)
2566,Clive Young
2567,Nigel Stock (bishop)
2568,Murphy Pakiam
2569,Stanley Eley
2570,Moore Neligan
2571,Camillo Ballin
2572,Lloyd Crossley
2573,Alfred Averill
2574,John Simkin
2575,Eric Gowing
2576,Bruce Gilberd
2577,John Paterson (bishop of Auckland)
2578,Anselmo Zarza Bernal
2579,Paul Eusebius Mea Kaiuea
2580,David Richardson (priest)
2581,Ignatius Abdul Masih II
2582,Calendion
2583,Michael Duca
2584,Bernard of Kilwinning
2585,David Bonser
2586,David Gillett
2587,David Galliford
2588,Joseph Williams (bishop)
2589,Edward Etheridge
2590,Carl von Rosenstein
2591,St John Evans
2592,James Schuster
2593,William Russell (bishop of Sodor)
2594,Jacob Dlamini
2595,Thomas de Rossy (bishop of the Isles)
2596,Sitembele Mzamane
2597,Geoff Davies (bishop)
2598,Nicholas Frayling
2599,Godfrey Ashby
2600,Alexander Campbell of Carco
2601,Walter Whitford
2602,Michael J. O'Doherty
2603,Philip Russell (bishop)
2604,John Hughes (bishop of Kensington)
2605,Mark Santer
2606,Joseph Nunzio Latino
2607,Ivor Watkins
2608,Edward Roberts (bishop)
2609,Patriarch Nephon II of Constantinople
2610,Leonard Ashton
2611,Anthony Taylor (bishop)
2612,Bertram Simpson (bishop)
2613,John Maud (bishop)
2614,Frederick Ridgeway
2615,Alexander Joseph Brunett
2616,Baselios Mar Thoma Mathews I
2617,Geevarghese Mar Dionysius of Vattasseril
2618,John Dongan
2619,David Lindsay (bishop of Edinburgh)
2620,John Gladstone (bishop)
2621,Thomas Knox
2622,Pulikkottil Joseph Mar Dionysious II
2623,Kay Goldsworthy
2624,Thomas Joseph Murphy
2625,Joseph Thomas McGucken
2626,Russell White (bishop)
2627,Philip Goodrich
2628,Brian Castle
2629,Brian Smith (bishop)
2630,David Bartleet
2631,John Milner (bishop)
2632,Philip Tartaglia
2633,William J. Justice
2634,Philip Wilson (bishop)
2635,Ignatius Isaac Azar
2636,Patriarch Michael II of Antioch
2637,Quriaqos of Tagrit
2638,Paul the Black of Alexandria
2639,Ignatius Behnam of Hadl
2640,Ignatius John XIV
2641,Ignatius Jacob I
2642,Michael Sadgrove
2643,Michael Perham (bishop)
2644,Ramon Arguelles
2645,Antonio Ledesma
2646,Romulo Valles
2647,Roche MacGeoghegan
2648,Nikodim (Rotov)
2649,John Vertin
2650,Charles Chapman Grafton
2651,Walton Empey
2652,Mykola Simkaylo
2653,Diego de Salamanca
2654,Keith Jones (priest)
2655,Frederic Chase
2656,Hartwig of Uthlede
2657,Valpy French
2658,Richard Hawkins (bishop)
2659,Nicholas Monck
2660,Anthony Sparrow
2661,Joseph Chhmar Salas
2662,Sebastian Bakare
2663,Sebouh Chouldjian
2664,Jane Alexander (bishop)
2665,Francis Patrick McFarland
2666,Richard Parry (bishop)
2667,Tim Ellis (bishop)
2668,Peter Augustine Baines
2669,Vinzenz Eduard Milde
2670,John Menzies Strain
2671,William George McCloskey
2672,Thomas Augustine Hendrick
2673,Henry Cosgrove
2674,Alexis-Xyste Bernard
2675,Thomas Albert Andrew Becker
2676,Andrew Byrne
2677,Christopher Asir
2678,George Hay (bishop)
2679,Ian Brackley
2680,Sebastian Gebhard Messmer
2681,Ignatius Nuh of Lebanon
2682,David Wilcox (bishop)
2683,Kenneth Evans
2684,Cecil Boutflower
2685,Edward Bickersteth (bishop of South Tokyo)
2686,Light Maekawa
2687,William Awdry
2688,Henry St. George Tucker (bishop)
2689,Hugh Foss (bishop)
2690,George Fisher (bishop)
2691,Arthur Lyttelton
2692,James Macarthur
2693,Louis Mylne
2694,Thomas Carr (bishop)
2695,Henry Douglas (bishop)
2696,Walter Pym
2697,Edwin Palmer
2698,William Lash (bishop)
2699,Christopher Robinson (bishop)
2700,Sydney Bill
2701,Charles Saunders (bishop)
2702,George Westcott
2703,Alfred Clifford
2704,Kenneth Riches
2705,Christopher Chessun
2706,Clive Gregory
2707,Keith Arnold (bishop)
2708,Maxwell Maxwell-Gumbleton
2709,Clement Ricketts
2710,John McIntyre (bishop of Gippsland)
2711,Philip Eliot (bishop)
2712,Robert Hay (bishop of Buckingham)
2713,Gordon Savage (bishop)
2714,Russell Barry
2715,Jesus Tuquib
2716,Patrick Cronin (bishop)
2717,Paul Barber (bishop)
2718,Frank White (bishop)
2719,James Hayes (bishop)
2720,Mikko Juva
2721,Roderick Wright
2722,Roy Screech
2723,John Cornish
2724,Ronald Peter Fabbro
2725,Reginald Fisher (bishop)
2726,Richard Llewellin
2727,George Moule
2728,Richard Third
2729,Gavin Reid
2730,Robert Hardy (bishop)
2731,Walter Adams (bishop)
2732,Oswald Gomis
2733,David Smith (bishop)
2734,Campbell West-Watson
2735,Russell McVinney
2736,Herbert Pelham
2737,Henry Wakefield (bishop of Birmingham)
2738,Euseby Cleaver
2739,Guy Marie Alexandre Thomazeau
2740,John Harrower
2741,Daniel Bremer Juell
2742,Kenneth Joseph Povish
2743,John Hine
2744,Francis Turner (bishop)
2745,George Huntingford
2746,Moses E. Kiley
2747,David Thomson (bishop)
2748,Ludwig Schwarz
2749,John Flack
2750,Sean W. Rowe
2751,Henry Hobson
2752,George Pelham (bishop)
2753,Louis Laneau
2754,Tor Singsaas
2755,Peter of Callinicum
2756,Ewen Ratteray
2757,Arthur Browne
2758,Eugene Sutton
2759,George Chase (bishop)
2760,Atanasie Anghel
2761,John Saxbee
2762,Gregory Cameron
2763,Anthony Crockett
2764,Saunders Davies
2765,Tim Thornton (bishop)
2766,Maurice Key
2767,Maurice Griffith
2768,Thomas Cook (bishop)
2769,Peter Ball (bishop)
2770,Samuel Knight (bishop)
2771,George Nickson
2772,Luis Ladaria Ferrer
2773,Leslie Stradling
2774,Herbert Bevard
2775,Wilfrid Westall
2776,David Atkinson (bishop)
2777,Baselios Augen I
2778,Benedict Groeschel
2779,John M. LeVoir
2780,Polycarpus Augin (Eugene) Aydin
2781,Edward Talbot (bishop)
2782,Denis Wakeling
2783,Martyn Percy
2784,George Noakes
2785,Jeffrey N. Steenson
2786,David Farrer
2787,Thomas Welby
2788,Alan Smith (bishop)
2789,David Hallatt
2790,John Davies (bishop of Shrewsbury)
2791,Christopher Watts
2792,Charles Aylen
2793,Leslie Rees
2794,Francis Cocks
2795,William Parker (bishop)
2796,Michael Rohoza
2797,Frederick Hawkes
2798,Richard Cheetham
2799,William Gilpin (bishop)
2800,Samuel Taylor (bishop)
2801,Cecil Hook
2802,John Leeke
2803,Gilbert Turner
2804,Harold Beardmore
2805,William Hough (bishop)
2806,Petro Parfenii
2807,Joseph Kallarangatt
2808,Ioan Lemeni
2809,Watkin Williams (bishop)
2810,Lewis Lloyd (bishop)
2811,Arthur Preston (bishop)
2812,Priestley Swain
2813,David Porter (bishop)
2814,William Chadwick (bishop)
2815,John Hare (bishop)
2816,Eric Mercer
2817,Kenneth Newing
2818,Neville Welch
2819,Christopher Pepys
2820,Richard Watson (bishop of Burnley)
2821,Bishop in Korea
2822,Roderic Coote
2823,Charles Corfe
2824,Arthur Turner (bishop)
2825,Mark Trollope
2826,Cecil Cooper (bishop)
2827,Michael Gear (bishop)
2828,Cyril Ashton
2829,William Persson
2830,William Patrick O'Connor
2831,John A. Ryan
2832,Michael Parker (bishop)
2833,Christopher J. Coyne
2834,George Hooper
2835,Cletus F. O'Donnell
2836,Joseph John Annabring
2837,Arthur Karney
2838,Theodore M. Reverman
2839,John Kirkham (bishop)
2840,Harold Rodgers
2841,Joseph Maria Koudelka
2842,Joseph G. Pinten
2843,Robert Abbott (bishop)
2844,Hetley Price
2845,William Greer (bishop)
2846,Colin Docker
2847,James Newcome
2848,Grandage Powell
2849,Herbert Turner
2850,George Hacker (bishop)
2851,Edward Pugh
2852,John Pulleine
2853,Ian Griggs
2854,Mark Wood (bishop)
2855,Wilson Sitshebo
2856,Kenneth Skelton
2857,Albert Joscelyne
2858,Jerome J. Hastrich
2859,Frank Joseph Rodimer
2860,Martin William Currie
2861,Peder Christian Hersleb Kjerschow
2862,Oswald Parry
2863,Edward Dunn (bishop)
2864,Douglas Wilson (bishop)
2865,Gerald Thomas Bergan
2866,Alfred Holland (bishop)
2867,Howard James Hubbard
2868,Arnold Mathew
2869,David Bentley (Bishop of Barbados)
2870,Noel Chamberlain
2871,Oliver Green-Wilkinson
2872,Edward Paget (bishop)
2873,Francis Paget
2874,Michel-Gaspard Coppenrath
2875,Randolph George
2876,William Austin (bishop)
2877,Edward Parry (archbishop of the West Indies)
2878,Juozapas Skvireckas
2879,Felix Ley
2880,Hubert Coppenrath
2881,John Baker (bishop)
2882,Colin Buchanan (bishop)
2883,William Wheeler (bishop)
2884,Charles Ferguson-Davie
2885,David Bartlett (bishop)
2886,Henry Le Fanu
2887,Thomas Mar Koorilos
2888,Abraham Mar Julios
2889,Yoohanon Mar Chrysostom
2890,Henry Baines
2891,Joshua Mar Ignathios
2892,Metropolitan Mikhail of Asyut
2893,Raymond Roussin
2894,Robert Grimley
2895,Arthur Perowne
2896,Francisco de Toral
2897,Robert Hodson
2898,Edwin Broderick
2899,Thomas Griffiths (bishop)
2900,Cyril Edward Restieaux
2901,Andrew Watson (bishop)
2902,Geoffrey Tiarks
2903,Abraham Petros I Ardzivian
2904,Michael Whinney
2905,Peter Hall (bishop)
2906,Peter Bartlett (bishop)
2907,Douglas Milmine
2908,John Ellison (bishop)
2909,Leonard Paul Blair
2910,Joseph Oliver Bowers
2911,Antonio Mistrorigo
2912,Anthony Sanusi
2913,Tony Dumper
2914,Bernard Joseph McLaughlin
2915,Antonio Iannucci
2916,David Walker (bishop of Dudley)
2917,Giovanni Ferrofino
2918,Rudolf Schmid (bishop)
2919,Felice Leonardo
2920,Pablo Barrachina Estevan
2921,Jan van Cauwelaert
2922,Guillermo Leaden
2923,Leo Christopher Byrne
2924,Samuel Gaumain
2925,Jerome Weber
2926,V. E. Christopher
2927,Andreas Peter Cornelius Sol
2928,Manuel del Rosario
2929,Albert Malbois
2930,Paul Ch'eng Shih-kuang
2931,Luis Manresa Formosa
2932,Pedro Reginaldo Lira
2933,Joseph Albert Rosario
2934,Loras Joseph Watters
2935,Hubertus Ernst
2936,Louis-Paul-Armand Simonneaux
2937,Venediktos Printesis
2938,Giovanni Melis Fois
2939,Caetano Lima dos Santos
2940,Eladio Acosta Arteaga
2941,Clemente Isnard
2942,Jorge Scarso
2943,William Llewellyn (bishop)
2944,Vincenzo Franco
2945,Aubrey Aitken
2946,Nicholas D'Antonio Salza
2947,Albert Henry Ottenweller
2948,David Bentley (bishop of Gloucester)
2949,Giovanni Benedetti
2950,Jaime Luiz Coelho
2951,Bernard Ferdinand Popp
2952,Jacques Georges Habib Hafouri
2953,Arthur Joseph O'Neill
2954,Jean Jadot
2955,Michael Pearse Lacey
2956,Heriberto Correa Yepes
2957,Ignacy Tokarczuk
2958,James Langstaff (bishop)
2959,Tony Foottit
2960,Maffeo Giovanni Ducoli
2961,Manuel Castro Ruiz
2962,Jean-Pierre Urkia
2963,Luis Rojas Mena
2964,Cornelius Elanjikal
2965,Wilhelmus Demarteau
2966,Innocent Lotocky
2967,Sofron Dmyterko
2968,Vasile Louis Puscas
2969,Paul Coussa
2970,Marius Maziers
2971,Frank Sargeant (bishop)
2972,Daniel (Nushiro) of Japan
2973,Nicola Agnozzi
2974,Manuel d'Almeida Trindade
2975,John A. Choi Jae-seon
2976,John Aloysius Morgan
2977,Frank Okell
2978,Pierre Lambert de la Motte
2979,David Saunders-Davies
2980,Gordon Strutt
2981,Geoffrey Turner (bishop)
2982,John D. Faris
2983,Richard Marsh (bishop)
2984,Geoffrey Mayne
2985,Michael Ugwu Eneja
2986,Javier Naranjo Villegas
2987,Ernst Gutting
2988,Robert Atwell
2989,Douglas Warren (bishop)
2990,Martin Nicholas Lohmuller
2991,Joseph Francis Maguire
2992,Timothy Joseph Lyne
2993,Hovhannes Tcholakian
2994,Manuel Arvizu
2995,Ignatius P. Lobo
2996,Aldo Mongiano
2997,Santo Bartolomeo Quadri
2998,Georges-Hilaire Dupont
2999,Donatus Djagom
3000,Christopher Jamison
3001,Placidus Nkalanga
3002,Demetrius I Qadi
3003,George Hollis (bishop)
3004,Harry Thomas (bishop)
3005,Mark Hodson
3006,Francis West (bishop)
3007,Carlos Kloppenburg
3008,Maurice Paul Delorme
3009,Cyril VI Tanas
3010,Peter Maurice (bishop)
3011,Andrew Radford
3012,Christopher B. Kaiser
3013,Peter Nott
3014,William Stewart (bishop of Taunton)
3015,Wulfsige III
3016,Phocas Nikwigize
3017,Cyril VIII Geha
3018,Euthymios Saifi
3019,Keith Jukes
3020,Charles Abraham (bishop of Derby)
3021,Warren Hunt (bishop)
3022,Stephen Verney
3023,Henry Richmond (bishop)
3024,David Hawtin
3025,Humphrey Southern
3026,Leslie Randall
3027,Arthur Parham
3028,Eric Knell
3029,Frederick Hicks (bishop)
3030,Dominic Walker (bishop)
3031,Eric Wild
3032,Graham Foley
3033,John Bone (bishop)
3034,Henry Mackenzie (bishop)
3035,Jesus Varela
3036,George Wagner (bishop)
3037,Paulos Mar Gregorios
3038,Peter Vaughan (bishop)
3039,Robin Smith (bishop)
3040,Roger Sainsbury
3041,Derek Bond (bishop)
3042,Laurie Green
3043,Charles Turner (bishop)
3044,Henry Bowlby
3045,Alfred Earle (bishop)
3046,Thomas Bilson
3047,Jonathan Meyrick
3048,Michael O'Hickey
3049,Ealdred (bishop of Cornwall)
3050,Brihtwold
3051,Ellison Pogo
3052,Anthony G. Bosco
3053,James Williams (bishop)
3054,Richard Nykke
3055,William Rugg
3056,Hugo de Waal
3057,Francis Xavier Ford
3058,Bishop of Berwick
3059,Michael Manktelow
3060,Colin James (bishop)
3061,David Farmbrough
3062,Simon Burrows
3063,Mike Hill (bishop)
3064,Ronald Milner
3065,John Lonsdale
3066,Robert Sirico
3067,Michael Vickers
3068,Alan Rogers (bishop)
3069,Stylianos Harkianakis
3070,Ezekiel Tsoukalas
3071,Martin Michael Johnson
3072,Charles Caruana
3073,Augustin Dontenwill
3074,Brian Masters (bishop)
3075,Robert Joseph Hermann
3076,Jeronim Mileta
3077,John Klyberg
3078,Timothy Casey
3079,Eduardus Sangsun
3080,Basil Batty
3081,William Selwyn (bishop)
3082,George Ingle
3083,Bill Flagg (bishop)
3084,John Satterthwaite
3085,James Francis Carney
3086,James Gleeson (bishop)
3087,Alan Smithson
3088,Peter Coleman (bishop)
3089,Philip Pasterfield
3090,Leslie Owen
3091,David Dunlop (bishop)
3092,Anson Phelps Stokes (bishop)
3093,Joseph Toal
3094,Steven Croft (bishop)
3095,Carlos Quintero Arce
3096,Arthur Maclean
3097,Campbell Hone
3098,Tom Longworth
3099,John Eastaugh
3100,George Clarkson
3101,Eric Devenport
3102,Edward Holland (bishop)
3103,Ambrose Weekes
3104,Claus Pavels
3105,David Lunn
3106,Sam Seamans
3107,Hugh Hordern
3108,James Morrell
3109,Wallace Benn
3110,Herbert Jones (bishop of Lewes)
3111,Henry Southwell (bishop)
3112,Leslie Hunter (bishop)
3113,John Taylor (bishop of Sheffield)
3114,John Yanta
3115,Stephen Pedley
3116,Francis Underhill
3117,Anthony Hoskyns-Abrahall
3118,Dennis Page
3119,Hugh Otter-Barry
3120,Cyril Golding-Bird
3121,Herbert Kelly
3122,Benjamin Pollard
3123,Edwin Barnes
3124,Geoff Pearson
3125,John Perry (bishop)
3126,"Athanasius, Metropolitan of Beni Suef"
3127,David Tustin
3128,David Rossdale
3129,Christopher Foster (bishop)
3130,Richard Frith
3131,Donald Snelgrove
3132,Ronald Brown (bishop)
3133,Arthur Roche
3134,Terence Brain
3135,Ignatius Hidayat Allah
3136,John Grindrod
3137,Jonah (Paffhausen)
3138,Juan Asenjo Pelegrina
3139,Atherton Rawstorne
3140,Cecil Norgate
3141,Wes Nolden
3142,Colin Scott (bishop)
3143,Gordon Roe
3144,Alan Morgan (bishop)
3145,Peter Firth (bishop)
3146,Christopher Mayfield
3147,John Austin (bishop)
3148,Chauncey B. Brewster
3149,Dick Darby
3150,Andrew Curnow
3151,John Festing
3152,Mark Green (bishop)
3153,Keith Sinclair (bishop)
3154,David Hamid
3155,Francis Kilner
3156,Leslie Lang
3157,Michael Marshall (bishop)
3158,John Bilsborrow
3159,Louis Charles Casartelli
3160,Peter D. Robinson
3161,Alexander Ratiu
3162,Barry Rogerson
3163,Michael Bourke
3164,James Atlay
3165,Francis William Markall
3166,Guy Smith (bishop)
3167,Hewlett Thompson
3168,Hugh Blackburne
3169,Martin Leonard
3170,John Bowers (bishop)
3171,Charles Ellicott
3172,Arthur Lloyd (bishop)
3173,Andrew Graham (bishop of Newcastle)
3174,P. Surya Prakash
3175,Robert Martineau
3176,Eric Wall
3177,Lee Rayfield
3178,Rudolph de Landas Berghes
3179,Stephen Conway
3180,Peter Hullah
3181,John Neale (bishop)
3182,John Ford (bishop)
3183,John Garton
3184,Edwin Regan
3185,Christopher Morgan (bishop)
3186,Kenneth Oram
3187,John Goddard (bishop)
3188,Martyn Jarrett
3189,Robert Crosthwaite
3190,John Gaisford
3191,Robert Trefusis
3192,William Surtees
3193,Michael Doe (bishop)
3194,Louis Falk
3195,Paul II Cheikho
3196,Yousef VII Ghanima
3197,Audishu V Khayyath
3198,Ernest Blackie
3199,Kenneth Healey
3200,Arthur Greaves
3201,David Hawkins (bishop)
3202,Alfred Pearson (bishop)
3203,Alban McCoy
3204,Keith Prosser
3205,John M. Quinn
3206,Manuel Aurelio Cruz
3207,Lise-Lotte Rebel
3208,David Cartwright
3209,John Cavell (bishop)
3210,Kenneth Lamplugh
3211,Edmund Morgan (bishop)
3212,Alexander Mack
3213,William Johnston (bishop)
3214,William H. DeLancey
3215,David Maddock
