id_l,title_l,id_r,title_r
3067,Philautus leucorhinus,1062,Pseudophilautus leucorhinus
3070,Philautus malcolmsmithi,1063,Pseudophilautus malcolmsmithi
3073,Philautus nanus,1064,Pseudophilautus nanus
3074,Philautus nasutus,1065,Pseudophilautus nasutus
3075,Philautus oxyrhynchus,1066,Pseudophilautus oxyrhynchus
3079,Mottled tree frog,1067,Mottled Tree Frog
3081,Philautus rugatus,1068,Pseudophilautus rugatus
3083,Mindoro tree frog,1069,Mindoro Tree Frog
3085,Pseudophilautus stellatus,1070,Philautus stellatus
3088,Philautus temporalis,1071,Pseudophilautus temporalis
3089,Philautus variabilis,1072,Pseudophilautus variabilis
3092,Philautus wynaadensis,1073,Pseudophilautus wynaadensis
3093,Philautus zal,1074,Pseudophilautus zal
3099,Common tree frog,1075,Common Tree Frog
3112,Blue-spotted tree frog,1076,Rhacophorus cyanopunctatus
3114,Chinese flying frog,1077,Rhacophorus dennysi
3116,Jade tree frog,1078,Rhacophorus dulitensis
3129,Harlequin tree frog,1079,Rhacophorus pardalis
3131,Malayan flying frog,1080,Malayan Flying Frog
3136,Taipei tree frog,1081,Rhacophorus taipeianus
3146,Pumpkin toadlet,1082,Pumpkin Toadlet
3148,Serra Cantareira saddleback toad,1083,Brachycephalus nodoterga
3151,Mongu shovelnose frog,1084,Hemisus barotseensis
3160,Thomasset's Seychelles frog,1085,Thomasset's Seychelles Frog
3162,Chile Darwin's frog,1086,Chile Darwin's Frog
3164,Mont Oku caecilian,1087,Crotaphatrema lamottei
3165,Two-coloured caecilian,1088,Epicrionops bicolor
3167,Eastern Peru caecilian,1089,Epicrionops lativittatus
3168,Marbled caecilian,1090,Epicrionops marmoratus
3169,Black caecilian,1091,Epicrionops niger
3170,Parker's caecilian,1092,Epicrionops parkeri
3171,Marcapata Valley caecilian,1093,Epicrionops peruvianus
3172,Peters' caecilian,1094,Epicrionops petersi
3173,Nyingwa caecilian,1095,Scolecomorphus uluguruensis
3174,Banded caecilian,1096,Scolecomorphus vittatus
3175,Idaho giant salamander,1097,Idaho Giant Salamander
3176,Cope's giant salamander,1098,Cope's Giant Salamander
3177,California giant salamander,1099,California Giant Salamander
3178,Cascade torrent salamander,1100,Cascade Torrent Salamander
3179,Columbia torrent salamander,1101,Columbia Torrent Salamander
3180,Olympic torrent salamander,1102,Olympic Torrent Salamander
3181,Southern torrent salamander,1103,Southern Torrent Salamander
3182,Silvery salamander,1104,Silvery Salamander
3183,Tremblay's salamander,1105,Tremblay's Salamander
3184,Archeria (animal genus),1106,Archeria (animal)
3189,Bonnacord caecilian,1107,Uraeotyphlus oommeni
3205,Faro Island tree frog,1108,Litoria lutea
3206,Spotted-tail salamander,1109,Spotted-tail Salamander
3220,Eleutherodactylus juanariveroi,1110,Plains coqui
3235,Uraeotyphlus gansi,1111,Gansi caecilian
3243,Crater Lake newt,1112,Crater Lake Newt
3246,Rana sierrae,1113,Sierra Nevada yellow-legged frog
3247,Samkos bush frog,1114,Chiromantis samkosensis
3377,Rhadinosteus parvus,1115,Rhadinosteus
3455,Helmeted water toad,1116,Calyptocephalella gayi
3465,Reticulated flatwoods salamander,1117,Reticulated Flatwoods Salamander
3470,Liaoning salamander,1118,Liaoning Salamander
3471,Taiwan lesser salamander,1119,Taiwan Lesser Salamander
3472,Thoraciliacus rostriceps,1120,Thoraciliacus
3476,Mountain stream salamander,1121,Mountain Stream Salamander
3480,Kuankuoshui salamander,1122,Kuankuoshui Salamander
3481,Shuicheng salamander,1123,Shuicheng Salamander
3483,Red River mudpuppy,1124,Red River Mudpuppy
3484,Jinfo Mountain salamander,1125,Jinfo Mountain Salamander
3485,Sicilian green toad,1126,Sicilian Green Toad
3488,Schrenck Siberian salamander,1127,Schrenck Siberian Salamander
3489,Primorye newt,1128,Primorye Newt
3495,Brownback salamander,1129,Eurycea aquatica
3501,Zhijin warty newt,1130,Paramesotriton zhijinensis
3502,Durango salamander,1131,Durango Salamander
3510,Litoria rostandi,1132,Litoria hilli
3541,Callulops pullifer,1133,Pseudocallulops pullifer
3551,Western tree frog,1134,Polypedates occidentalis
3557,Kimberley froglet,1135,Kimberley Froglet
3563,Northern spectacled salamander,1136,Salamandrina perspicillata
3569,Brazilian Gold Frog,1137,Brazilian gold frog
3573,Illinois chorus frog,1138,Illinois Chorus Frog
3574,Brame's climbing salamander,1139,Bolitoglossa bramei
3577,Surinam toad,1140,Common Suriname toad
3578,Northern banded newt,1141,Ommatotriton ophryticus
3580,Pilbara toadlet,1142,Pilbara Toadlet
3584,Chorla giant striped caecilian,1143,Ichthyophis davidi
3602,Fuding fire belly newt,1144,Fuding Fire Belly Newt
3603,Gephyromantis granulatus,1145,Mantidactylus granulatus
3605,Hyloscirtus princecharlesi,1146,Prince Charles stream tree frog
3611,Gephyromantis decaryi,1147,Mantidactylus decaryi
3612,Gephyromantis corvus,1148,Mantidactylus corvus
3613,Gephyromantis leucomaculatus,1149,Mantidactylus leucomaculatus
3614,Gephyromantis horridus,1150,Mantidactylus horridus
3615,Gephyromantis klemmeri,1151,Mantidactylus klemmeri
3616,Gephyromantis leucocephalus,1152,Mantidactylus leucocephalus
3617,Gephyromantis boulengeri,1153,Mantidactylus boulengeri
3618,Gephyromantis blanci,1154,Mantidactylus blanci
3619,Gephyromantis enki,1155,Mantidactylus enki
3622,Gephyromantis eiselti,1156,Mantidactylus eiselti
3624,Gephyromantis rivicola,1157,Mantidactylus rivicola
3625,Gephyromantis silvanus,1158,Mantidactylus silvanus
3626,Gephyromantis thelenae,1159,Mantidactylus thelenae
3627,Gephyromantis webbi,1160,Mantidactylus webbi
